utc-date,utc-time,pressure,unix-timestamp
2022-06-02,05:44:49,998.41,1654148689
2022-06-02,05:45:49,998.43,1654148749
2022-06-02,05:46:49,998.42,1654148809
2022-06-02,05:47:49,998.42,1654148869
2022-06-02,05:48:49,998.37,1654148929
2022-06-02,05:49:49,998.35,1654148989
2022-06-02,05:50:49,998.30,1654149049
2022-06-02,05:51:49,998.27,1654149109
2022-06-02,05:52:49,998.28,1654149169
2022-06-02,05:53:49,998.30,1654149229
2022-06-02,05:54:49,998.27,1654149289
2022-06-02,05:55:49,998.24,1654149349
2022-06-02,05:56:49,998.22,1654149409
2022-06-02,05:57:49,998.22,1654149469
2022-06-02,05:58:49,998.23,1654149529
2022-06-02,05:59:49,998.22,1654149589
2022-06-02,06:00:49,998.19,1654149649
2022-06-02,06:01:49,998.23,1654149709
2022-06-02,06:02:49,998.21,1654149769
2022-06-02,06:03:49,998.25,1654149829
2022-06-02,06:04:49,998.27,1654149889
2022-06-02,06:05:49,998.25,1654149949
2022-06-02,06:06:49,998.23,1654150009
2022-06-02,06:07:49,998.24,1654150069
2022-06-02,06:08:49,998.22,1654150129
2022-06-02,06:09:49,998.21,1654150189
2022-06-02,06:10:49,998.21,1654150249
2022-06-02,06:11:49,998.22,1654150309
2022-06-02,06:12:49,998.19,1654150369
2022-06-02,06:13:49,998.23,1654150429
2022-06-02,06:14:49,998.24,1654150489
2022-06-02,06:15:49,998.27,1654150549
2022-06-02,06:16:49,998.29,1654150609
2022-06-02,06:17:49,998.32,1654150669
2022-06-02,06:18:49,998.35,1654150729
2022-06-02,06:19:49,998.35,1654150789
2022-06-02,06:20:49,998.38,1654150849
2022-06-02,06:21:49,998.36,1654150909
2022-06-02,06:22:49,998.40,1654150969
2022-06-02,06:23:49,998.40,1654151029
2022-06-02,06:24:49,998.40,1654151089
2022-06-02,06:25:49,998.40,1654151149
2022-06-02,06:26:49,998.37,1654151209
2022-06-02,06:27:49,998.38,1654151269
2022-06-02,06:28:49,998.40,1654151329
2022-06-02,06:29:49,998.42,1654151389
2022-06-02,06:30:49,998.46,1654151449
