UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-30 07:10:43, 2021-03-30 09:10:43, 210330_071038SN.BIN, 2459303.79912,    7.2, 969.43, 288.41, 48.15100, 11.56900, 539.000, 68.59, -70.87, 1.30792e+03, 9.98118e-01, 4.16055e+02, 1.86153e+00, 1.11460e-01, 1.86943e+00, 2.68026e+26, 4.33893e+28, 8.56012e+25, 3.86007e+23, 2.26532e+22, 3.85174e+23
2021-03-30 07:10:58, 2021-03-30 09:10:58, 210330_071052SN.BIN, 2459303.79929,    7.2, 969.43, 288.41, 48.15100, 11.56900, 539.000, 68.55, -70.82, 1.30615e+03, 9.97464e-01, 4.15958e+02, 1.86152e+00, 1.11722e-01, 1.86960e+00, 2.67487e+26, 4.33606e+28, 8.55250e+25, 3.85753e+23, 2.26925e+22, 3.84958e+23
2021-03-30 07:11:13, 2021-03-30 09:11:13, 210330_071107SN.BIN, 2459303.79946,    7.2, 969.43, 288.41, 48.15100, 11.56900, 539.000, 68.51, -70.77, 1.30875e+03, 9.97023e-01, 4.16268e+02, 1.86289e+00, 1.11267e-01, 1.87027e+00, 2.67901e+26, 4.33409e+28, 8.55504e+25, 3.85864e+23, 2.25910e+22, 3.84923e+23
2021-03-30 07:11:28, 2021-03-30 09:11:28, 210330_071121SN.BIN, 2459303.79963,    7.2, 969.43, 288.41, 48.15100, 11.56900, 539.000, 68.48, -70.72, 1.30815e+03, 9.97771e-01, 4.15742e+02, 1.86174e+00, 1.10941e-01, 1.86921e+00, 2.67978e+26, 4.33732e+28, 8.55065e+25, 3.85918e+23, 2.25427e+22, 3.84993e+23
2021-03-30 07:11:42, 2021-03-30 09:11:42, 210330_071136SN.BIN, 2459303.79980,    7.2, 969.43, 288.41, 48.15100, 11.56900, 539.000, 68.44, -70.67, 1.30763e+03, 9.97360e-01, 4.16045e+02, 1.86173e+00, 1.10786e-01, 1.86947e+00, 2.67762e+26, 4.33550e+28, 8.55334e+25, 3.85756e+23, 2.25031e+22, 3.84889e+23
2021-03-30 07:11:56, 2021-03-30 09:11:56, 210330_071151SN.BIN, 2459303.79996,    7.2, 969.43, 288.41, 48.15100, 11.56900, 539.000, 68.40, -70.62, 1.30794e+03, 9.97840e-01, 4.15702e+02, 1.86017e+00, 1.11010e-01, 1.86861e+00, 2.67955e+26, 4.33756e+28, 8.55038e+25, 3.85619e+23, 2.25603e+22, 3.84897e+23
2021-03-30 07:12:11, 2021-03-30 09:12:11, 210330_071205SN.BIN, 2459303.80013,    7.2, 969.43, 288.41, 48.15100, 11.56900, 539.000, 68.36, -70.57, 1.30779e+03, 9.96099e-01, 4.16228e+02, 1.86347e+00, 1.11948e-01, 1.87181e+00, 2.67457e+26, 4.32997e+28, 8.54627e+25, 3.85631e+23, 2.27123e+22, 3.84885e+23
2021-03-30 07:12:25, 2021-03-30 09:12:25, 210330_071220SN.BIN, 2459303.80030,    7.2, 969.44, 288.41, 48.15100, 11.56900, 539.000, 68.32, -70.51, 1.30674e+03, 9.97461e-01, 4.16067e+02, 1.86337e+00, 1.11052e-01, 1.87017e+00, 2.67609e+26, 4.33589e+28, 8.55469e+25, 3.86141e+23, 2.25623e+22, 3.85075e+23
2021-03-30 07:12:40, 2021-03-30 09:12:40, 210330_071234SN.BIN, 2459303.80047,    7.2, 969.44, 288.41, 48.15100, 11.56900, 539.000, 68.29, -70.46, 1.30763e+03, 9.96606e-01, 4.16493e+02, 1.86476e+00, 1.11459e-01, 1.87129e+00, 2.67563e+26, 4.33216e+28, 8.55612e+25, 3.86100e+23, 2.26267e+22, 3.84976e+23
2021-03-30 07:12:54, 2021-03-30 09:12:54, 210330_071248SN.BIN, 2459303.80063,    7.2, 969.45, 288.41, 48.15100, 11.56900, 539.000, 68.25, -70.41, 1.30692e+03, 9.96994e-01, 4.16201e+02, 1.86335e+00, 1.11056e-01, 1.87095e+00, 2.67524e+26, 4.33384e+28, 8.55350e+25, 3.85961e+23, 2.25548e+22, 3.85058e+23
2021-03-30 07:13:09, 2021-03-30 09:13:09, 210330_071303SN.BIN, 2459303.80081,    7.2, 969.45, 288.41, 48.15100, 11.56900, 539.000, 68.21, -70.36, 1.30608e+03, 9.97343e-01, 4.16129e+02, 1.86310e+00, 1.11376e-01, 1.86952e+00, 2.67446e+26, 4.33534e+28, 8.55504e+25, 3.86046e+23, 2.26288e+22, 3.84901e+23
2021-03-30 07:13:23, 2021-03-30 09:13:23, 210330_071318SN.BIN, 2459303.80097,    7.2, 969.45, 288.41, 48.15100, 11.56900, 539.000, 68.17, -70.31, 1.30574e+03, 9.97189e-01, 4.16358e+02, 1.86378e+00, 1.11176e-01, 1.87020e+00, 2.67336e+26, 4.33465e+28, 8.55841e+25, 3.86129e+23, 2.25856e+22, 3.84981e+23
2021-03-30 07:13:38, 2021-03-30 09:13:38, 210330_071332SN.BIN, 2459303.80114,    7.2, 969.45, 288.41, 48.15100, 11.56900, 539.000, 68.13, -70.26, 1.30450e+03, 9.97466e-01, 4.16136e+02, 1.86256e+00, 1.11404e-01, 1.87030e+00, 2.67155e+26, 4.33582e+28, 8.55621e+25, 3.85984e+23, 2.26392e+22, 3.85107e+23
2021-03-30 07:13:53, 2021-03-30 09:13:53, 210330_071347SN.BIN, 2459303.80131,    7.2, 969.45, 288.41, 48.15100, 11.56900, 539.000, 68.10, -70.21, 1.30386e+03, 9.97184e-01, 4.16224e+02, 1.86364e+00, 1.11193e-01, 1.87025e+00, 2.66949e+26, 4.33457e+28, 8.55560e+25, 3.86100e+23, 2.25911e+22, 3.84988e+23
2021-03-30 07:14:07, 2021-03-30 09:14:07, 210330_071401SN.BIN, 2459303.80148,    7.2, 969.45, 288.41, 48.15100, 11.56900, 539.000, 68.06, -70.16, 1.30147e+03, 9.97124e-01, 4.16163e+02, 1.86306e+00, 1.11497e-01, 1.87075e+00, 2.66445e+26, 4.33429e+28, 8.55382e+25, 3.85958e+23, 2.26524e+22, 3.85070e+23
2021-03-30 07:14:22, 2021-03-30 09:14:22, 210330_071416SN.BIN, 2459303.80165,    7.2, 969.45, 288.41, 48.15100, 11.56900, 539.000, 68.02, -70.11, 1.30130e+03, 9.96951e-01, 4.16311e+02, 1.86277e+00, 1.11393e-01, 1.87109e+00, 2.66364e+26, 4.33352e+28, 8.55539e+25, 3.85832e+23, 2.26284e+22, 3.85073e+23
2021-03-30 07:14:37, 2021-03-30 09:14:37, 210330_071431SN.BIN, 2459303.80182,    7.2, 969.46, 288.41, 48.15100, 11.56900, 539.000, 67.98, -70.06, 1.30046e+03, 9.97191e-01, 4.15998e+02, 1.86191e+00, 1.11636e-01, 1.87001e+00, 2.66257e+26, 4.33454e+28, 8.55104e+25, 3.85749e+23, 2.26844e+22, 3.84945e+23
2021-03-30 07:14:51, 2021-03-30 09:14:51, 210330_071445SN.BIN, 2459303.80198,    7.2, 969.46, 288.41, 48.15100, 11.56900, 539.000, 67.94, -70.01, 1.29875e+03, 9.97263e-01, 4.16050e+02, 1.86275e+00, 1.11424e-01, 1.87026e+00, 2.65927e+26, 4.33485e+28, 8.55275e+25, 3.85953e+23, 2.26438e+22, 3.85025e+23
2021-03-30 07:15:05, 2021-03-30 09:15:05, 210330_071500SN.BIN, 2459303.80215,    7.3, 969.46, 288.41, 48.15100, 11.56900, 539.000, 67.91, -69.96, 1.29840e+03, 9.97356e-01, 4.15993e+02, 1.86183e+00, 1.11479e-01, 1.86989e+00, 2.65882e+26, 4.33523e+28, 8.55238e+25, 3.85799e+23, 2.26582e+22, 3.84986e+23
2021-03-30 07:15:20, 2021-03-30 09:15:20, 210330_071514SN.BIN, 2459303.80232,    7.3, 969.46, 288.41, 48.15100, 11.56900, 539.000, 67.87, -69.91, 1.29696e+03, 9.97626e-01, 4.15844e+02, 1.86118e+00, 1.11040e-01, 1.86984e+00, 2.65658e+26, 4.33638e+28, 8.55163e+25, 3.85770e+23, 2.25761e+22, 3.85080e+23
2021-03-30 07:15:35, 2021-03-30 09:15:35, 210330_071529SN.BIN, 2459303.80249,    7.3, 969.46, 288.41, 48.15100, 11.56900, 539.000, 67.83, -69.86, 1.29580e+03, 9.97274e-01, 4.15956e+02, 1.86301e+00, 1.11470e-01, 1.87009e+00, 2.65327e+26, 4.33482e+28, 8.55091e+25, 3.86013e+23, 2.26565e+22, 3.84995e+23
2021-03-30 07:15:49, 2021-03-30 09:15:49, 210330_071543SN.BIN, 2459303.80266,    7.3, 969.46, 288.41, 48.15100, 11.56900, 539.000, 67.79, -69.81, 1.29605e+03, 9.96799e-01, 4.16397e+02, 1.86372e+00, 1.11712e-01, 1.87140e+00, 2.65251e+26, 4.33273e+28, 8.55588e+25, 3.85977e+23, 2.26958e+22, 3.85080e+23
2021-03-30 07:16:04, 2021-03-30 09:16:04, 210330_071558SN.BIN, 2459303.80283,    7.3, 969.46, 288.41, 48.15100, 11.56900, 539.000, 67.75, -69.75, 1.29500e+03, 9.97688e-01, 4.16076e+02, 1.86310e+00, 1.11595e-01, 1.86954e+00, 2.65274e+26, 4.33657e+28, 8.55690e+25, 3.86194e+23, 2.26933e+22, 3.85041e+23
2021-03-30 07:16:20, 2021-03-30 09:16:20, 210330_071613SN.BIN, 2459303.80301,    7.3, 969.46, 288.41, 48.15100, 11.56900, 539.000, 67.71, -69.70, 1.29376e+03, 9.97172e-01, 4.16176e+02, 1.86321e+00, 1.12094e-01, 1.87065e+00, 2.64883e+26, 4.33432e+28, 8.55457e+25, 3.86021e+23, 2.27841e+22, 3.85072e+23
2021-03-30 07:16:33, 2021-03-30 09:16:33, 210330_071628SN.BIN, 2459303.80317,    7.3, 969.47, 288.41, 48.15100, 11.56900, 539.000, 67.68, -69.65, 1.29448e+03, 9.96966e-01, 4.16437e+02, 1.86208e+00, 1.11940e-01, 1.87031e+00, 2.64977e+26, 4.33342e+28, 8.55819e+25, 3.85709e+23, 2.27491e+22, 3.84926e+23
2021-03-30 07:16:48, 2021-03-30 09:16:48, 210330_071642SN.BIN, 2459303.80334,    7.3, 969.47, 288.41, 48.15100, 11.56900, 539.000, 67.64, -69.60, 1.29274e+03, 9.97696e-01, 4.15949e+02, 1.86192e+00, 1.11666e-01, 1.86945e+00, 2.64818e+26, 4.33659e+28, 8.55448e+25, 3.85961e+23, 2.27112e+22, 3.85031e+23
2021-03-30 07:17:03, 2021-03-30 09:17:03, 210330_071657SN.BIN, 2459303.80351,    7.3, 969.48, 288.41, 48.15100, 11.56900, 539.000, 67.60, -69.55, 1.29201e+03, 9.97407e-01, 4.16192e+02, 1.86199e+00, 1.11517e-01, 1.86958e+00, 2.64593e+26, 4.33533e+28, 8.55702e+25, 3.85867e+23, 2.26754e+22, 3.84949e+23
2021-03-30 07:17:17, 2021-03-30 09:17:17, 210330_071711SN.BIN, 2459303.80368,    7.3, 969.48, 288.41, 48.15100, 11.56900, 539.000, 67.56, -69.50, 1.29247e+03, 9.97528e-01, 4.16120e+02, 1.86289e+00, 1.11801e-01, 1.86972e+00, 2.64718e+26, 4.33581e+28, 8.55655e+25, 3.86098e+23, 2.27366e+22, 3.85022e+23
2021-03-30 07:17:31, 2021-03-30 09:17:31, 210330_071726SN.BIN, 2459303.80384,    7.3, 969.48, 288.41, 48.15100, 11.56900, 539.000, 67.52, -69.45, 1.29244e+03, 9.97098e-01, 4.16201e+02, 1.86277e+00, 1.12029e-01, 1.87070e+00, 2.64597e+26, 4.33391e+28, 8.55449e+25, 3.85908e+23, 2.27742e+22, 3.85058e+23
2021-03-30 07:17:46, 2021-03-30 09:17:46, 210330_071740SN.BIN, 2459303.80401,    7.3, 969.47, 288.41, 48.15100, 11.56900, 539.000, 67.49, -69.40, 1.29500e+03, 9.96223e-01, 4.16740e+02, 1.86489e+00, 1.12052e-01, 1.87284e+00, 2.64888e+26, 4.33006e+28, 8.55801e+25, 3.86008e+23, 2.27597e+22, 3.85159e+23
2021-03-30 07:18:01, 2021-03-30 09:18:01, 210330_071755SN.BIN, 2459303.80418,    7.3, 969.47, 288.41, 48.15100, 11.56900, 539.000, 67.45, -69.34, 1.29192e+03, 9.97881e-01, 4.15991e+02, 1.86148e+00, 1.11085e-01, 1.86922e+00, 2.64698e+26, 4.33724e+28, 8.55683e+25, 3.85943e+23, 2.26018e+22, 3.85053e+23
2021-03-30 07:18:15, 2021-03-30 09:18:15, 210330_071809SN.BIN, 2459303.80435,    7.3, 969.47, 288.41, 48.15100, 11.56900, 539.000, 67.41, -69.29, 1.29505e+03, 9.97066e-01, 4.16202e+02, 1.86346e+00, 1.11717e-01, 1.87047e+00, 2.65120e+26, 4.33365e+28, 8.55416e+25, 3.86038e+23, 2.27128e+22, 3.84995e+23
2021-03-30 07:18:30, 2021-03-30 09:18:30, 210330_071824SN.BIN, 2459303.80452,    7.3, 969.47, 288.41, 48.15100, 11.56900, 539.000, 67.37, -69.24, 1.29418e+03, 9.97340e-01, 4.16265e+02, 1.86254e+00, 1.11639e-01, 1.86981e+00, 2.65015e+26, 4.33482e+28, 8.55778e+25, 3.85954e+23, 2.27041e+22, 3.84964e+23
2021-03-30 07:18:44, 2021-03-30 09:18:44, 210330_071838SN.BIN, 2459303.80468,    7.3, 969.47, 288.41, 48.15100, 11.56900, 539.000, 67.34, -69.19, 1.29435e+03, 9.97492e-01, 4.16070e+02, 1.86201e+00, 1.11563e-01, 1.86968e+00, 2.65091e+26, 4.33545e+28, 8.55507e+25, 3.85902e+23, 2.26929e+22, 3.84996e+23
2021-03-30 07:18:59, 2021-03-30 09:18:59, 210330_071853SN.BIN, 2459303.80485,    7.3, 969.47, 288.41, 48.15100, 11.56900, 539.000, 67.30, -69.14, 1.29470e+03, 9.96907e-01, 4.16288e+02, 1.86387e+00, 1.11842e-01, 1.87024e+00, 2.65007e+26, 4.33288e+28, 8.55452e+25, 3.86062e+23, 2.27372e+22, 3.84885e+23
2021-03-30 07:19:13, 2021-03-30 09:19:13, 210330_071908SN.BIN, 2459303.80502,    7.3, 969.47, 288.41, 48.15100, 11.56900, 539.000, 67.26, -69.09, 1.29437e+03, 9.97484e-01, 4.15991e+02, 1.86122e+00, 1.11562e-01, 1.86967e+00, 2.65094e+26, 4.33535e+28, 8.55335e+25, 3.85737e+23, 2.26945e+22, 3.84989e+23
2021-03-30 07:19:28, 2021-03-30 09:19:28, 210330_071922SN.BIN, 2459303.80519,    7.3, 969.47, 288.41, 48.15100, 11.56900, 539.000, 67.22, -69.04, 1.29464e+03, 9.96931e-01, 4.16334e+02, 1.86424e+00, 1.11273e-01, 1.87100e+00, 2.65000e+26, 4.33291e+28, 8.55561e+25, 3.86148e+23, 2.26240e+22, 3.85049e+23
2021-03-30 07:19:42, 2021-03-30 09:19:42, 210330_071936SN.BIN, 2459303.80535,    7.3, 969.46, 288.41, 48.15100, 11.56900, 539.000, 67.19, -68.99, 1.29312e+03, 9.97520e-01, 4.16172e+02, 1.86284e+00, 1.11896e-01, 1.86868e+00, 2.64845e+26, 4.33544e+28, 8.55732e+25, 3.86086e+23, 2.27650e+22, 3.84797e+23
2021-03-30 07:19:56, 2021-03-30 09:19:56, 210330_071951SN.BIN, 2459303.80552,    7.3, 969.46, 288.41, 48.15100, 11.56900, 539.000, 67.15, -68.94, 1.29238e+03, 9.96791e-01, 4.16453e+02, 1.86314e+00, 1.11616e-01, 1.87141e+00, 2.64499e+26, 4.33223e+28, 8.55681e+25, 3.85866e+23, 2.26924e+22, 3.85076e+23
2021-03-30 07:20:11, 2021-03-30 09:20:11, 210330_072005SN.BIN, 2459303.80569,    7.3, 969.46, 288.41, 48.15100, 11.56900, 539.000, 67.11, -68.89, 1.29204e+03, 9.97258e-01, 4.16173e+02, 1.86228e+00, 1.11746e-01, 1.86969e+00, 2.64552e+26, 4.33422e+28, 8.55503e+25, 3.85868e+23, 2.27301e+22, 3.84903e+23
2021-03-30 07:20:26, 2021-03-30 09:20:26, 210330_072020SN.BIN, 2459303.80586,    7.3, 969.46, 288.41, 48.15100, 11.56900, 539.000, 67.07, -68.84, 1.29106e+03, 9.97027e-01, 4.16337e+02, 1.86285e+00, 1.11512e-01, 1.87027e+00, 2.64292e+26, 4.33319e+28, 8.55640e+25, 3.85897e+23, 2.26783e+22, 3.84933e+23
2021-03-30 07:20:40, 2021-03-30 09:20:40, 210330_072034SN.BIN, 2459303.80603,    7.3, 969.45, 288.41, 48.15100, 11.56900, 539.000, 67.03, -68.78, 1.29009e+03, 9.97517e-01, 4.16082e+02, 1.86172e+00, 1.11542e-01, 1.86973e+00, 2.64222e+26, 4.33528e+28, 8.55533e+25, 3.85852e+23, 2.26965e+22, 3.85009e+23
2021-03-30 07:20:55, 2021-03-30 09:20:55, 210330_072050SN.BIN, 2459303.80620,    7.3, 969.45, 288.41, 48.15100, 11.56900, 539.000, 67.00, -68.73, 1.28956e+03, 9.97192e-01, 4.16322e+02, 1.86325e+00, 1.11677e-01, 1.87027e+00, 2.64025e+26, 4.33383e+28, 8.55744e+25, 3.86043e+23, 2.27173e+22, 3.84992e+23
2021-03-30 07:21:10, 2021-03-30 09:21:10, 210330_072104SN.BIN, 2459303.80637,    7.4, 969.45, 288.41, 48.15100, 11.56900, 539.000, 66.96, -68.68, 1.29038e+03, 9.96627e-01, 4.16441e+02, 1.86440e+00, 1.12010e-01, 1.87139e+00, 2.64043e+26, 4.33134e+28, 8.55500e+25, 3.86063e+23, 2.27731e+22, 3.85004e+23
2021-03-30 07:21:25, 2021-03-30 09:21:25, 210330_072119SN.BIN, 2459303.80654,    7.4, 969.45, 288.41, 48.15100, 11.56900, 539.000, 66.92, -68.63, 1.28934e+03, 9.96885e-01, 4.16136e+02, 1.86172e+00, 1.12150e-01, 1.87116e+00, 2.63899e+26, 4.33244e+28, 8.55096e+25, 3.85608e+23, 2.28084e+22, 3.85057e+23
2021-03-30 07:21:39, 2021-03-30 09:21:39, 210330_072133SN.BIN, 2459303.80671,    7.4, 969.45, 288.41, 48.15100, 11.56900, 539.000, 66.88, -68.58, 1.28877e+03, 9.96942e-01, 4.16198e+02, 1.86264e+00, 1.11461e-01, 1.87116e+00, 2.63798e+26, 4.33266e+28, 8.55271e+25, 3.85820e+23, 2.26705e+22, 3.85078e+23
2021-03-30 07:21:54, 2021-03-30 09:21:54, 210330_072148SN.BIN, 2459303.80688,    7.4, 969.45, 288.41, 48.15100, 11.56900, 539.000, 66.84, -68.52, 1.28723e+03, 9.97228e-01, 4.16255e+02, 1.86341e+00, 1.11832e-01, 1.87067e+00, 2.63559e+26, 4.33388e+28, 8.55635e+25, 3.86093e+23, 2.27534e+22, 3.85088e+23
2021-03-30 07:22:09, 2021-03-30 09:22:09, 210330_072202SN.BIN, 2459303.80705,    7.4, 969.45, 288.41, 48.15100, 11.56900, 539.000, 66.81, -68.47, 1.28749e+03, 9.96919e-01, 4.16242e+02, 1.86404e+00, 1.11973e-01, 1.87094e+00, 2.63530e+26, 4.33251e+28, 8.55340e+25, 3.86103e+23, 2.27760e+22, 3.85023e+23
2021-03-30 07:22:22, 2021-03-30 09:22:22, 210330_072217SN.BIN, 2459303.80721,    7.4, 969.45, 288.41, 48.15100, 11.56900, 539.000, 66.77, -68.42, 1.28675e+03, 9.97224e-01, 4.16164e+02, 1.86349e+00, 1.11852e-01, 1.87029e+00, 2.63460e+26, 4.33381e+28, 8.55442e+25, 3.86108e+23, 2.27592e+22, 3.85007e+23
2021-03-30 07:22:37, 2021-03-30 09:22:37, 210330_072232SN.BIN, 2459303.80738,    7.4, 969.45, 288.41, 48.15100, 11.56900, 539.000, 66.73, -68.37, 1.28536e+03, 9.97442e-01, 4.16244e+02, 1.86335e+00, 1.11968e-01, 1.87037e+00, 2.63232e+26, 4.33474e+28, 8.55793e+25, 3.86165e+23, 2.27888e+22, 3.85109e+23
2021-03-30 07:22:52, 2021-03-30 09:22:52, 210330_072246SN.BIN, 2459303.80755,    7.4, 969.45, 288.41, 48.15100, 11.56900, 539.000, 66.69, -68.32, 1.28440e+03, 9.97378e-01, 4.16306e+02, 1.86287e+00, 1.12143e-01, 1.87076e+00, 2.63020e+26, 4.33443e+28, 8.55865e+25, 3.86042e+23, 2.28239e+22, 3.85163e+23
2021-03-30 07:23:07, 2021-03-30 09:23:07, 210330_072301SN.BIN, 2459303.80772,    7.4, 969.45, 288.41, 48.15100, 11.56900, 539.000, 66.66, -68.27, 1.28432e+03, 9.97188e-01, 4.16408e+02, 1.86341e+00, 1.12238e-01, 1.87078e+00, 2.62952e+26, 4.33358e+28, 8.55909e+25, 3.86080e+23, 2.28398e+22, 3.85093e+23
