  29       1.56860E+04       3.89000E+00       1.61216E+00       4.09782E+02       1.82743E+00       3.11113E-01       2.47237E-02       2.09501E+05       5.70240E-05
  30       1.65670E+04       3.97292E+00       1.65233E+00       4.09228E+02       1.78852E+00       3.00607E-01       1.95084E-02       2.09501E+05       9.38032E-05
  31       1.74680E+04       4.10545E+00       1.71679E+00       4.08693E+02       1.73886E+00       2.87481E-01       1.59429E-02       2.09501E+05       1.46255E-04
  32       1.83920E+04       4.26623E+00       1.79533E+00       4.08183E+02       1.68292E+00       2.73151E-01       1.37729E-02       2.09501E+05       2.10226E-04
  33       1.93610E+04       4.43483E+00       1.87805E+00       4.07739E+02       1.62018E+00       2.57200E-01       1.25474E-02       2.09501E+05       2.83307E-04
  34       2.04110E+04       4.61795E+00       1.96877E+00       4.07323E+02       1.55006E+00       2.39414E-01       1.19768E-02       2.09501E+05       3.63814E-04
  35       2.15740E+04       4.81975E+00       2.06937E+00       4.06863E+02       1.46983E+00       2.19815E-01       1.18575E-02       2.09501E+05       4.50534E-04
  36       2.28930E+04       5.04751E+00       2.18281E+00       4.06429E+02       1.37928E+00       1.96716E-01       1.20787E-02       2.09501E+05       5.50742E-04
  37       2.44110E+04       5.30584E+00       2.31313E+00       4.05978E+02       1.28616E+00       1.71217E-01       1.27878E-02       2.09501E+05       6.49948E-04
  38       2.61610E+04       5.59195E+00       2.45822E+00       4.05557E+02       1.22846E+00       1.51304E-01       1.37806E-02       2.09501E+05       7.32787E-04
  39       2.81860E+04       5.89782E+00       2.61478E+00       4.05074E+02       1.18436E+00       1.33234E-01       1.49117E-02       2.09501E+05       8.05508E-04
  40       3.05240E+04       6.23449E+00       2.78779E+00       4.04611E+02       1.11462E+00       1.08422E-01       1.66717E-02       2.09501E+05       9.08572E-04
  41       3.32110E+04       6.46822E+00       2.90872E+00       4.04178E+02       9.97942E-01       7.67132E-02       1.89900E-02       2.09501E+05       1.03877E-03
  42       3.62920E+04       6.63811E+00       2.99728E+00       4.03766E+02       8.42947E-01       4.64013E-02       2.13381E-02       2.09501E+05       1.19444E-03
  43       3.98050E+04       6.97935E+00       3.17569E+00       4.03348E+02       6.87350E-01       2.35286E-02       2.50247E-02       2.09501E+05       1.34862E-03
  44       4.37860E+04       7.34335E+00       3.36746E+00       4.02954E+02       5.80633E-01       1.14937E-02       2.86076E-02       2.09502E+05       1.50652E-03
  45       4.82740E+04       7.47651E+00       3.43775E+00       4.02609E+02       4.84941E-01       5.28343E-03       3.28468E-02       2.09502E+05       1.63804E-03
  46       5.34300E+04       7.04777E+00       3.21152E+00       4.02296E+02       3.88103E-01       2.42958E-03       3.82743E-02       2.09501E+05       1.70359E-03
  47       5.92430E+04       6.48771E+00       2.91887E+00       4.01943E+02       2.87392E-01       5.39451E-04       6.34005E-02       2.09501E+05       1.72650E-03
  48       6.64300E+04       5.74616E+00       2.53700E+00       4.01645E+02       1.89596E-01       5.78403E-05       1.66191E-01       2.09501E+05       1.74187E-03
  49       7.51800E+04       5.00203E+00       2.16001E+00       4.01447E+02       1.46101E-01       2.60001E-05       3.10002E-01       2.09501E+05       1.74801E-03
