  35       2.15750E+04       4.88430E+00       2.10115E+00       3.96225E+02       1.42705E+00       2.13513E-01       1.23233E-02       2.09500E+05       4.99915E-04
  36       2.28940E+04       5.10151E+00       2.21020E+00       3.95833E+02       1.34089E+00       1.91034E-01       1.26203E-02       2.09500E+05       6.00691E-04
  37       2.44120E+04       5.34851E+00       2.33496E+00       3.95423E+02       1.25676E+00       1.67315E-01       1.33743E-02       2.09500E+05       7.00025E-04
  38       2.61620E+04       5.62427E+00       2.47480E+00       3.94978E+02       1.20560E+00       1.48674E-01       1.43559E-02       2.09500E+05       7.81270E-04
  39       2.81870E+04       5.91981E+00       2.62546E+00       3.94577E+02       1.16333E+00       1.31305E-01       1.54616E-02       2.09500E+05       8.55835E-04
  40       3.05250E+04       6.24345E+00       2.79228E+00       3.94166E+02       1.09358E+00       1.06515E-01       1.73125E-02       2.09500E+05       9.63832E-04
  41       3.32120E+04       6.48054E+00       2.91509E+00       3.93801E+02       9.78930E-01       7.53474E-02       1.97508E-02       2.09500E+05       1.09924E-03
  42       3.62930E+04       6.62575E+00       2.99096E+00       3.93397E+02       8.27043E-01       4.56467E-02       2.21936E-02       2.09500E+05       1.26106E-03
  43       3.98060E+04       6.95721E+00       3.16372E+00       3.93049E+02       6.75678E-01       2.32343E-02       2.58715E-02       2.09500E+05       1.42227E-03
  44       4.37870E+04       7.33394E+00       3.36176E+00       3.92655E+02       5.71199E-01       1.13827E-02       2.96240E-02       2.09500E+05       1.58633E-03
  45       4.82750E+04       7.47788E+00       3.43785E+00       3.92337E+02       4.77228E-01       5.24033E-03       3.39478E-02       2.09500E+05       1.72432E-03
  46       5.34310E+04       7.06819E+00       3.22245E+00       3.92040E+02       3.82009E-01       2.41201E-03       3.95901E-02       2.09500E+05       1.79159E-03
  47       5.92440E+04       6.50758E+00       2.92980E+00       3.91818E+02       2.83023E-01       5.35891E-04       6.55382E-02       2.09500E+05       1.81449E-03
  48       6.64310E+04       5.77654E+00       2.55262E+00       3.91502E+02       1.86711E-01       5.75483E-05       1.71583E-01       2.09500E+05       1.82986E-03
  49       7.51810E+04       5.04300E+00       2.18100E+00       3.91248E+02       1.43900E-01       2.55700E-05       3.19700E-01       2.09500E+05       1.83600E-03
