UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-30 07:11:23, 2021-03-30 09:11:23, 210330_071118SN.BIN, 2459303.79958,    7.2, 967.60, 288.70, 48.12100, 11.42500, 556.000, 68.57, -70.86, 1.32083e+03, 9.99049e-01, 4.16094e+02, 1.86280e+00, 0.00000e+00, 0.00000e+00, 2.70414e+26, 4.33477e+28, 8.55274e+25, 3.85903e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:11:42, 2021-03-30 09:11:42, 210330_071136SN.BIN, 2459303.79980,    7.2, 967.61, 288.70, 48.12100, 11.42500, 556.000, 68.52, -70.80, 1.31995e+03, 9.99204e-01, 4.15905e+02, 1.86169e+00, 0.00000e+00, 0.00000e+00, 2.70276e+26, 4.33544e+28, 8.55025e+25, 3.85735e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:11:57, 2021-03-30 09:11:57, 210330_071151SN.BIN, 2459303.79997,    7.2, 967.62, 288.70, 48.12100, 11.42500, 556.000, 68.48, -70.75, 1.32162e+03, 9.98574e-01, 4.16150e+02, 1.86259e+00, 0.00000e+00, 0.00000e+00, 2.70450e+26, 4.33271e+28, 8.54992e+25, 3.85682e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:12:13, 2021-03-30 09:12:13, 210330_071208SN.BIN, 2459303.80016,    7.2, 967.62, 288.70, 48.12100, 11.42500, 556.000, 68.44, -70.69, 1.32116e+03, 9.99024e-01, 4.15768e+02, 1.86150e+00, 0.00000e+00, 0.00000e+00, 2.70478e+26, 4.33461e+28, 8.54590e+25, 3.85630e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:12:28, 2021-03-30 09:12:28, 210330_071222SN.BIN, 2459303.80033,    7.2, 967.61, 288.70, 48.12100, 11.42500, 556.000, 68.40, -70.64, 1.32060e+03, 9.98691e-01, 4.16198e+02, 1.86264e+00, 0.00000e+00, 0.00000e+00, 2.70273e+26, 4.33313e+28, 8.55184e+25, 3.85737e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:12:43, 2021-03-30 09:12:43, 210330_071237SN.BIN, 2459303.80050,    7.2, 967.61, 288.70, 48.12100, 11.42500, 556.000, 68.36, -70.59, 1.31858e+03, 9.99132e-01, 4.15929e+02, 1.86132e+00, 0.00000e+00, 0.00000e+00, 2.69977e+26, 4.33501e+28, 8.55006e+25, 3.85635e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:12:57, 2021-03-30 09:12:57, 210330_071252SN.BIN, 2459303.80067,    7.2, 967.61, 288.70, 48.12100, 11.42500, 556.000, 68.32, -70.53, 1.31937e+03, 9.98060e-01, 4.16362e+02, 1.86229e+00, 0.00000e+00, 0.00000e+00, 2.69849e+26, 4.33031e+28, 8.54975e+25, 3.85420e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:13:12, 2021-03-30 09:13:12, 210330_071307SN.BIN, 2459303.80084,    7.2, 967.61, 288.70, 48.12100, 11.42500, 556.000, 68.28, -70.48, 1.31829e+03, 9.98701e-01, 4.16122e+02, 1.86110e+00, 0.00000e+00, 0.00000e+00, 2.69801e+26, 4.33306e+28, 8.55031e+25, 3.85423e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:13:27, 2021-03-30 09:13:27, 210330_071321SN.BIN, 2459303.80101,    7.2, 967.61, 288.70, 48.12100, 11.42500, 556.000, 68.24, -70.43, 1.31697e+03, 9.99031e-01, 4.15920e+02, 1.86151e+00, 0.00000e+00, 0.00000e+00, 2.69619e+26, 4.33447e+28, 8.54897e+25, 3.85637e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:13:41, 2021-03-30 09:13:41, 210330_071336SN.BIN, 2459303.80118,    7.2, 967.61, 288.70, 48.12100, 11.42500, 556.000, 68.20, -70.38, 1.31608e+03, 9.99115e-01, 4.16003e+02, 1.86200e+00, 0.00000e+00, 0.00000e+00, 2.69462e+26, 4.33481e+28, 8.55139e+25, 3.85770e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:13:56, 2021-03-30 09:13:56, 210330_071351SN.BIN, 2459303.80135,    7.2, 967.61, 288.70, 48.12100, 11.42500, 556.000, 68.17, -70.33, 1.31689e+03, 9.98999e-01, 4.16093e+02, 1.86172e+00, 0.00000e+00, 0.00000e+00, 2.69596e+26, 4.33427e+28, 8.55222e+25, 3.85669e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:14:11, 2021-03-30 09:14:11, 210330_071405SN.BIN, 2459303.80152,    7.2, 967.61, 288.70, 48.12100, 11.42500, 556.000, 68.13, -70.28, 1.31764e+03, 9.99124e-01, 4.15774e+02, 1.86058e+00, 0.00000e+00, 0.00000e+00, 2.69783e+26, 4.33478e+28, 8.54672e+25, 3.85481e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:14:26, 2021-03-30 09:14:26, 210330_071420SN.BIN, 2459303.80169,    7.2, 967.61, 288.70, 48.12100, 11.42500, 556.000, 68.09, -70.23, 1.31624e+03, 9.98760e-01, 4.16148e+02, 1.86144e+00, 0.00000e+00, 0.00000e+00, 2.69399e+26, 4.33318e+28, 8.55130e+25, 3.85520e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:14:40, 2021-03-30 09:14:40, 210330_071435SN.BIN, 2459303.80186,    7.2, 967.61, 288.70, 48.12100, 11.42500, 556.000, 68.05, -70.18, 1.31575e+03, 9.98978e-01, 4.16176e+02, 1.86234e+00, 0.00000e+00, 0.00000e+00, 2.69356e+26, 4.33410e+28, 8.55373e+25, 3.85792e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:14:55, 2021-03-30 09:14:55, 210330_071449SN.BIN, 2459303.80203,    7.2, 967.61, 288.70, 48.12100, 11.42500, 556.000, 68.01, -70.13, 1.31501e+03, 9.99044e-01, 4.16030e+02, 1.86079e+00, 0.00000e+00, 0.00000e+00, 2.69222e+26, 4.33435e+28, 8.55128e+25, 3.85497e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:15:10, 2021-03-30 09:15:10, 210330_071504SN.BIN, 2459303.80220,    7.3, 967.61, 288.70, 48.12100, 11.42500, 556.000, 67.97, -70.07, 1.31351e+03, 9.99307e-01, 4.15936e+02, 1.86093e+00, 0.00000e+00, 0.00000e+00, 2.68987e+26, 4.33548e+28, 8.55162e+25, 3.85629e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:15:24, 2021-03-30 09:15:24, 210330_071519SN.BIN, 2459303.80237,    7.3, 967.61, 288.70, 48.12100, 11.42500, 556.000, 67.94, -70.02, 1.31381e+03, 9.98829e-01, 4.16154e+02, 1.86212e+00, 0.00000e+00, 0.00000e+00, 2.68920e+26, 4.33339e+28, 8.55201e+25, 3.85692e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:15:39, 2021-03-30 09:15:39, 210330_071533SN.BIN, 2459303.80254,    7.3, 967.62, 288.70, 48.12100, 11.42500, 556.000, 67.90, -69.97, 1.31251e+03, 9.99261e-01, 4.15743e+02, 1.86037e+00, 0.00000e+00, 0.00000e+00, 2.68773e+26, 4.33525e+28, 8.54729e+25, 3.85499e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:15:55, 2021-03-30 09:15:55, 210330_071548SN.BIN, 2459303.80272,    7.3, 967.62, 288.70, 48.12100, 11.42500, 556.000, 67.86, -69.92, 1.31359e+03, 9.98905e-01, 4.15980e+02, 1.86140e+00, 0.00000e+00, 0.00000e+00, 2.68898e+26, 4.33368e+28, 8.54911e+25, 3.85575e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:16:08, 2021-03-30 09:16:08, 210330_071603SN.BIN, 2459303.80288,    7.3, 967.62, 288.70, 48.12100, 11.42500, 556.000, 67.82, -69.87, 1.31376e+03, 9.98646e-01, 4.16126e+02, 1.86226e+00, 0.00000e+00, 0.00000e+00, 2.68864e+26, 4.33254e+28, 8.54990e+25, 3.85655e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:16:23, 2021-03-30 09:16:23, 210330_071617SN.BIN, 2459303.80305,    7.3, 967.62, 288.70, 48.12100, 11.42500, 556.000, 67.78, -69.82, 1.31417e+03, 9.98660e-01, 4.16073e+02, 1.86276e+00, 0.00000e+00, 0.00000e+00, 2.68951e+26, 4.33258e+28, 8.54894e+25, 3.85766e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:16:41, 2021-03-30 09:16:41, 210330_071635SN.BIN, 2459303.80326,    7.3, 967.63, 288.70, 48.12100, 11.42500, 556.000, 67.74, -69.76, 1.31283e+03, 9.98858e-01, 4.16026e+02, 1.86186e+00, 0.00000e+00, 0.00000e+00, 2.68732e+26, 4.33342e+28, 8.54969e+25, 3.85658e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:16:56, 2021-03-30 09:16:56, 210330_071650SN.BIN, 2459303.80343,    7.3, 967.63, 288.70, 48.12100, 11.42500, 556.000, 67.70, -69.71, 1.31385e+03, 9.98814e-01, 4.15977e+02, 1.86235e+00, 0.00000e+00, 0.00000e+00, 2.68929e+26, 4.33321e+28, 8.54832e+25, 3.85745e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:17:10, 2021-03-30 09:17:10, 210330_071704SN.BIN, 2459303.80359,    7.3, 967.63, 288.70, 48.12100, 11.42500, 556.000, 67.66, -69.66, 1.31288e+03, 9.98891e-01, 4.16003e+02, 1.86076e+00, 0.00000e+00, 0.00000e+00, 2.68751e+26, 4.33351e+28, 8.54947e+25, 3.85445e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:17:24, 2021-03-30 09:17:24, 210330_071719SN.BIN, 2459303.80376,    7.3, 967.63, 288.70, 48.12100, 11.42500, 556.000, 67.62, -69.60, 1.31212e+03, 9.98868e-01, 4.15832e+02, 1.86146e+00, 0.00000e+00, 0.00000e+00, 2.68588e+26, 4.33337e+28, 8.54574e+25, 3.85580e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:17:39, 2021-03-30 09:17:39, 210330_071733SN.BIN, 2459303.80393,    7.3, 967.62, 288.70, 48.12100, 11.42500, 556.000, 67.58, -69.55, 1.31098e+03, 9.99274e-01, 4.15603e+02, 1.86107e+00, 0.00000e+00, 0.00000e+00, 2.68464e+26, 4.33509e+28, 8.54448e+25, 3.85655e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:17:54, 2021-03-30 09:17:54, 210330_071748SN.BIN, 2459303.80410,    7.3, 967.62, 288.70, 48.12100, 11.42500, 556.000, 67.55, -69.50, 1.31098e+03, 9.98706e-01, 4.16006e+02, 1.86147e+00, 0.00000e+00, 0.00000e+00, 2.68311e+26, 4.33259e+28, 8.54786e+25, 3.85520e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:18:08, 2021-03-30 09:18:08, 210330_071803SN.BIN, 2459303.80427,    7.3, 967.62, 288.70, 48.12100, 11.42500, 556.000, 67.51, -69.45, 1.31151e+03, 9.98478e-01, 4.16083e+02, 1.86238e+00, 0.00000e+00, 0.00000e+00, 2.68357e+26, 4.33157e+28, 8.54749e+25, 3.85620e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:18:23, 2021-03-30 09:18:23, 210330_071817SN.BIN, 2459303.80444,    7.3, 967.62, 288.70, 48.12100, 11.42500, 556.000, 67.47, -69.40, 1.31098e+03, 9.98635e-01, 4.16083e+02, 1.86284e+00, 0.00000e+00, 0.00000e+00, 2.68291e+26, 4.33223e+28, 8.54881e+25, 3.85777e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:18:37, 2021-03-30 09:18:37, 210330_071831SN.BIN, 2459303.80460,    7.3, 967.62, 288.70, 48.12100, 11.42500, 556.000, 67.43, -69.35, 1.31096e+03, 9.99017e-01, 4.15720e+02, 1.86124e+00, 0.00000e+00, 0.00000e+00, 2.68389e+26, 4.33385e+28, 8.54462e+25, 3.85594e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:18:52, 2021-03-30 09:18:52, 210330_071846SN.BIN, 2459303.80477,    7.3, 967.62, 288.70, 48.12100, 11.42500, 556.000, 67.40, -69.30, 1.31160e+03, 9.98635e-01, 4.15994e+02, 1.86197e+00, 0.00000e+00, 0.00000e+00, 2.68418e+26, 4.33217e+28, 8.54696e+25, 3.85598e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:19:06, 2021-03-30 09:19:06, 210330_071900SN.BIN, 2459303.80494,    7.3, 967.62, 288.70, 48.12100, 11.42500, 556.000, 67.36, -69.25, 1.30983e+03, 9.99165e-01, 4.15818e+02, 1.86127e+00, 0.00000e+00, 0.00000e+00, 2.68198e+26, 4.33445e+28, 8.54788e+25, 3.85659e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:19:21, 2021-03-30 09:19:21, 210330_071915SN.BIN, 2459303.80511,    7.3, 967.62, 288.70, 48.12100, 11.42500, 556.000, 67.32, -69.20, 1.31071e+03, 9.99165e-01, 4.16023e+02, 1.86194e+00, 0.00000e+00, 0.00000e+00, 2.68378e+26, 4.33441e+28, 8.55208e+25, 3.85797e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:19:35, 2021-03-30 09:19:35, 210330_071929SN.BIN, 2459303.80527,    7.3, 967.62, 288.70, 48.12100, 11.42500, 556.000, 67.28, -69.15, 1.30930e+03, 9.99031e-01, 4.15955e+02, 1.86177e+00, 0.00000e+00, 0.00000e+00, 2.68055e+26, 4.33381e+28, 8.54954e+25, 3.85711e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:19:50, 2021-03-30 09:19:50, 210330_071944SN.BIN, 2459303.80544,    7.3, 967.62, 288.70, 48.12100, 11.42500, 556.000, 67.24, -69.10, 1.30993e+03, 9.98898e-01, 4.16108e+02, 1.86171e+00, 0.00000e+00, 0.00000e+00, 2.68148e+26, 4.33320e+28, 8.55151e+25, 3.85649e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:20:04, 2021-03-30 09:20:04, 210330_071959SN.BIN, 2459303.80561,    7.3, 967.62, 288.70, 48.12100, 11.42500, 556.000, 67.21, -69.04, 1.31113e+03, 9.98648e-01, 4.16148e+02, 1.86217e+00, 0.00000e+00, 0.00000e+00, 2.68325e+26, 4.33209e+28, 8.55019e+25, 3.85647e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:20:19, 2021-03-30 09:20:19, 210330_072013SN.BIN, 2459303.80578,    7.3, 967.62, 288.70, 48.12100, 11.42500, 556.000, 67.17, -68.99, 1.31153e+03, 9.98628e-01, 4.16066e+02, 1.86377e+00, 0.00000e+00, 0.00000e+00, 2.68402e+26, 4.33197e+28, 8.54832e+25, 3.85971e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:20:34, 2021-03-30 09:20:34, 210330_072028SN.BIN, 2459303.80595,    7.3, 967.62, 288.70, 48.12100, 11.42500, 556.000, 67.13, -68.94, 1.31253e+03, 9.98646e-01, 4.16396e+02, 1.86271e+00, 0.00000e+00, 0.00000e+00, 2.68611e+26, 4.33202e+28, 8.55524e+25, 3.85759e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:20:49, 2021-03-30 09:20:49, 210330_072043SN.BIN, 2459303.80613,    7.3, 967.62, 288.70, 48.12100, 11.42500, 556.000, 67.09, -68.89, 1.31215e+03, 9.99125e-01, 4.15942e+02, 1.86279e+00, 0.00000e+00, 0.00000e+00, 2.68663e+26, 4.33407e+28, 8.55001e+25, 3.85962e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:21:04, 2021-03-30 09:21:04, 210330_072058SN.BIN, 2459303.80630,    7.4, 967.62, 288.70, 48.12100, 11.42500, 556.000, 67.05, -68.84, 1.31329e+03, 9.98574e-01, 4.16466e+02, 1.86250e+00, 0.00000e+00, 0.00000e+00, 2.68747e+26, 4.33165e+28, 8.55604e+25, 3.85689e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:21:18, 2021-03-30 09:21:18, 210330_072112SN.BIN, 2459303.80646,    7.4, 967.62, 288.70, 48.12100, 11.42500, 556.000, 67.02, -68.78, 1.31316e+03, 9.99184e-01, 4.16135e+02, 1.86246e+00, 0.00000e+00, 0.00000e+00, 2.68886e+26, 4.33427e+28, 8.55445e+25, 3.85917e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:21:36, 2021-03-30 09:21:36, 210330_072130SN.BIN, 2459303.80667,    7.4, 967.62, 288.70, 48.12100, 11.42500, 556.000, 66.97, -68.72, 1.31300e+03, 9.99336e-01, 4.16126e+02, 1.86059e+00, 0.00000e+00, 0.00000e+00, 2.68892e+26, 4.33490e+28, 8.55556e+25, 3.85589e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:21:50, 2021-03-30 09:21:50, 210330_072144SN.BIN, 2459303.80684,    7.4, 967.62, 288.70, 48.12100, 11.42500, 556.000, 66.93, -68.67, 1.31380e+03, 9.98339e-01, 4.16344e+02, 1.86215e+00, 0.00000e+00, 0.00000e+00, 2.68788e+26, 4.33054e+28, 8.55149e+25, 3.85527e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:22:04, 2021-03-30 09:22:04, 210330_072159SN.BIN, 2459303.80700,    7.4, 967.62, 288.70, 48.12100, 11.42500, 556.000, 66.89, -68.62, 1.31261e+03, 9.98734e-01, 4.16220e+02, 1.86165e+00, 0.00000e+00, 0.00000e+00, 2.68652e+26, 4.33224e+28, 8.55233e+25, 3.85578e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:22:19, 2021-03-30 09:22:19, 210330_072213SN.BIN, 2459303.80717,    7.4, 967.62, 288.70, 48.12100, 11.42500, 556.000, 66.86, -68.57, 1.31032e+03, 9.99232e-01, 4.15803e+02, 1.86081e+00, 0.00000e+00, 0.00000e+00, 2.68318e+26, 4.33439e+28, 8.54804e+25, 3.85597e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:22:34, 2021-03-30 09:22:34, 210330_072228SN.BIN, 2459303.80734,    7.4, 967.63, 288.70, 48.12100, 11.42500, 556.000, 66.82, -68.52, 1.30998e+03, 9.99509e-01, 4.15806e+02, 1.86027e+00, 0.00000e+00, 0.00000e+00, 2.68323e+26, 4.33558e+28, 8.55048e+25, 3.85594e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:22:48, 2021-03-30 09:22:48, 210330_072242SN.BIN, 2459303.80751,    7.4, 967.63, 288.70, 48.12100, 11.42500, 556.000, 66.78, -68.47, 1.30896e+03, 9.99610e-01, 4.15704e+02, 1.85985e+00, 0.00000e+00, 0.00000e+00, 2.68142e+26, 4.33600e+28, 8.54926e+25, 3.85549e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:23:02, 2021-03-30 09:23:02, 210330_072257SN.BIN, 2459303.80767,    7.4, 967.63, 288.70, 48.12100, 11.42500, 556.000, 66.74, -68.42, 1.31030e+03, 9.98804e-01, 4.15936e+02, 1.86195e+00, 0.00000e+00, 0.00000e+00, 2.68200e+26, 4.33248e+28, 8.54713e+25, 3.85672e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:23:17, 2021-03-30 09:23:17, 210330_072311SN.BIN, 2459303.80784,    7.4, 967.63, 288.70, 48.12100, 11.42500, 556.000, 66.71, -68.36, 1.31076e+03, 9.98902e-01, 4.16081e+02, 1.86136e+00, 0.00000e+00, 0.00000e+00, 2.68320e+26, 4.33286e+28, 8.55090e+25, 3.85588e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:23:32, 2021-03-30 09:23:32, 210330_072326SN.BIN, 2459303.80801,    7.4, 967.62, 288.70, 48.12100, 11.42500, 556.000, 66.67, -68.31, 1.31129e+03, 9.99296e-01, 4.16130e+02, 1.86108e+00, 0.00000e+00, 0.00000e+00, 2.68534e+26, 4.33453e+28, 8.55526e+25, 3.85681e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:23:45, 2021-03-30 09:23:45, 210330_072340SN.BIN, 2459303.80817,    7.4, 967.62, 288.70, 48.12100, 11.42500, 556.000, 66.63, -68.26, 1.31262e+03, 9.99030e-01, 4.16109e+02, 1.86273e+00, 0.00000e+00, 0.00000e+00, 2.68734e+26, 4.33334e+28, 8.55252e+25, 3.85921e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:24:01, 2021-03-30 09:24:01, 210330_072355SN.BIN, 2459303.80835,    7.4, 967.62, 288.70, 48.12100, 11.42500, 556.000, 66.59, -68.21, 1.31200e+03, 9.99128e-01, 4.16260e+02, 1.86185e+00, 0.00000e+00, 0.00000e+00, 2.68632e+26, 4.33374e+28, 8.55644e+25, 3.85776e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:24:15, 2021-03-30 09:24:15, 210330_072409SN.BIN, 2459303.80851,    7.4, 967.62, 288.70, 48.12100, 11.42500, 556.000, 66.56, -68.16, 1.31296e+03, 9.98856e-01, 4.16345e+02, 1.86298e+00, 0.00000e+00, 0.00000e+00, 2.68756e+26, 4.33254e+28, 8.55587e+25, 3.85907e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:24:29, 2021-03-30 09:24:29, 210330_072423SN.BIN, 2459303.80868,    7.4, 967.63, 288.70, 48.12100, 11.42500, 556.000, 66.52, -68.11, 1.31297e+03, 9.99172e-01, 4.16331e+02, 1.86169e+00, 0.00000e+00, 0.00000e+00, 2.68845e+26, 4.33390e+28, 8.55830e+25, 3.85762e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:24:44, 2021-03-30 09:24:44, 210330_072438SN.BIN, 2459303.80885,    7.4, 967.63, 288.70, 48.12100, 11.42500, 556.000, 66.48, -68.06, 1.31363e+03, 9.98383e-01, 4.16143e+02, 1.86221e+00, 0.00000e+00, 0.00000e+00, 2.68768e+26, 4.33046e+28, 8.54768e+25, 3.85566e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:24:58, 2021-03-30 09:24:58, 210330_072452SN.BIN, 2459303.80901,    7.4, 967.63, 288.70, 48.12100, 11.42500, 556.000, 66.45, -68.01, 1.31309e+03, 9.99157e-01, 4.16115e+02, 1.86164e+00, 0.00000e+00, 0.00000e+00, 2.68865e+26, 4.33380e+28, 8.55374e+25, 3.85749e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:25:13, 2021-03-30 09:25:13, 210330_072507SN.BIN, 2459303.80918,    7.4, 967.63, 288.70, 48.12100, 11.42500, 556.000, 66.41, -67.95, 1.31411e+03, 9.99046e-01, 4.16086e+02, 1.86250e+00, 0.00000e+00, 0.00000e+00, 2.69045e+26, 4.33329e+28, 8.55220e+25, 3.85885e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:25:27, 2021-03-30 09:25:27, 210330_072521SN.BIN, 2459303.80935,    7.4, 967.63, 288.70, 48.12100, 11.42500, 556.000, 66.37, -67.90, 1.31305e+03, 9.98849e-01, 4.15931e+02, 1.86100e+00, 0.00000e+00, 0.00000e+00, 2.68776e+26, 4.33241e+28, 8.54730e+25, 3.85498e+23, 0.00000e+00, 0.00000e+00
