  29       1.56870E+04       3.89994E+00       1.61497E+00       3.98860E+02       1.77353E+00       3.02513E-01       2.19529E-02       2.09501E+05       8.65205E-05
  30       1.65680E+04       4.04658E+00       1.68545E+00       3.98337E+02       1.73261E+00       2.91376E-01       1.78713E-02       2.09501E+05       1.31165E-04
  31       1.74690E+04       4.19506E+00       1.76222E+00       3.97849E+02       1.68474E+00       2.78748E-01       1.50214E-02       2.09501E+05       1.88137E-04
  32       1.83930E+04       4.34683E+00       1.84145E+00       3.97430E+02       1.63064E+00       2.64892E-01       1.34464E-02       2.09501E+05       2.55816E-04
  33       1.93620E+04       4.51156E+00       1.91897E+00       3.97046E+02       1.57020E+00       2.49437E-01       1.27191E-02       2.09501E+05       3.31156E-04
  34       2.04120E+04       4.69006E+00       2.00297E+00       3.96631E+02       1.50323E+00       2.32468E-01       1.23589E-02       2.09501E+05       4.11708E-04
  35       2.15750E+04       4.88202E+00       2.10176E+00       3.96227E+02       1.42706E+00       2.13514E-01       1.23576E-02       2.09501E+05       4.99917E-04
  36       2.28940E+04       5.10201E+00       2.21153E+00       3.95836E+02       1.34090E+00       1.91035E-01       1.26683E-02       2.09501E+05       6.00694E-04
  37       2.44120E+04       5.34595E+00       2.33297E+00       3.95426E+02       1.25676E+00       1.67316E-01       1.33885E-02       2.09501E+05       7.00029E-04
  38       2.61620E+04       5.62433E+00       2.47297E+00       3.94980E+02       1.20560E+00       1.48675E-01       1.43811E-02       2.09501E+05       7.81274E-04
  39       2.81870E+04       5.91622E+00       2.62311E+00       3.94579E+02       1.16333E+00       1.31306E-01       1.54310E-02       2.09501E+05       8.55840E-04
  40       3.05250E+04       6.24354E+00       2.79202E+00       3.94168E+02       1.09358E+00       1.06516E-01       1.72726E-02       2.09501E+05       9.63839E-04
  41       3.32120E+04       6.48064E+00       2.91426E+00       3.93804E+02       9.78936E-01       7.53479E-02       1.97909E-02       2.09501E+05       1.09924E-03
  42       3.62930E+04       6.62762E+00       2.98881E+00       3.93400E+02       8.27049E-01       4.56470E-02       2.22103E-02       2.09501E+05       1.26107E-03
  43       3.98060E+04       6.96065E+00       3.16032E+00       3.93052E+02       6.75683E-01       2.32345E-02       2.59062E-02       2.09501E+05       1.42228E-03
  44       4.37870E+04       7.33514E+00       3.36150E+00       3.92658E+02       5.71203E-01       1.13828E-02       2.96085E-02       2.09502E+05       1.58634E-03
  45       4.82750E+04       7.47831E+00       3.43553E+00       3.92340E+02       4.77231E-01       5.24036E-03       3.39753E-02       2.09502E+05       1.72434E-03
  46       5.34310E+04       7.06695E+00       3.21847E+00       3.92043E+02       3.82012E-01       2.41203E-03       3.95761E-02       2.09501E+05       1.79160E-03
  47       5.92440E+04       6.50808E+00       2.92782E+00       3.91820E+02       2.83025E-01       5.35768E-04       6.55332E-02       2.09501E+05       1.81450E-03
  48       6.64310E+04       5.77814E+00       2.55122E+00       3.91505E+02       1.86712E-01       5.78283E-05       1.71655E-01       2.09501E+05       1.82987E-03
  49       7.51810E+04       5.04003E+00       2.18001E+00       3.91250E+02       1.43901E-01       2.60001E-05       3.20002E-01       2.09501E+05       1.83601E-03
