  20       8.78000E+03       3.58228E+02       2.61634E+02       4.16543E+02       1.89890E+00       3.26539E-01       9.14067E-02       2.09575E+05       7.33263E-07
  21       9.45500E+03       2.36991E+02       1.66444E+02       4.16448E+02       1.89754E+00       3.26386E-01       8.47331E-02       2.09550E+05       1.26075E-06
  22       1.01550E+04       1.47986E+02       9.90167E+01       4.16357E+02       1.89597E+00       3.26202E-01       7.65118E-02       2.09531E+05       2.13822E-06
  23       1.08800E+04       9.63533E+01       6.15979E+01       4.16335E+02       1.89442E+00       3.25967E-01       6.71545E-02       2.09520E+05       3.71876E-06
  24       1.16240E+04       4.25618E+01       2.56862E+01       4.16189E+02       1.88971E+00       3.25352E-01       5.70536E-02       2.09509E+05       6.86317E-06
  25       1.23930E+04       1.24902E+01       6.21594E+00       4.14429E+02       1.88388E+00       3.24454E-01       4.91496E-02       2.09503E+05       1.08245E-05
  26       1.31800E+04       7.36705E+00       3.39863E+00       4.11700E+02       1.87685E+00       3.23170E-01       4.35503E-02       2.09502E+05       1.59161E-05
  27       1.39930E+04       3.83046E+00       1.58562E+00       4.11055E+02       1.86709E+00       3.21218E-01       3.74526E-02       2.09501E+05       2.33957E-05
  28       1.48300E+04       3.84981E+00       1.58661E+00       4.10392E+02       1.85124E+00       3.17383E-01       3.10921E-02       2.09501E+05       3.63832E-05
  29       1.56860E+04       3.89432E+00       1.61059E+00       4.09782E+02       1.82743E+00       3.11113E-01       2.47237E-02       2.09501E+05       5.70240E-05
  30       1.65670E+04       3.97239E+00       1.65403E+00       4.09228E+02       1.78852E+00       3.00607E-01       1.95084E-02       2.09501E+05       9.38032E-05
  31       1.74680E+04       4.10426E+00       1.71745E+00       4.08693E+02       1.73886E+00       2.87481E-01       1.59429E-02       2.09501E+05       1.46255E-04
  32       1.83920E+04       4.26666E+00       1.79529E+00       4.08183E+02       1.68292E+00       2.73151E-01       1.37729E-02       2.09501E+05       2.10226E-04
  33       1.93610E+04       4.43500E+00       1.87889E+00       4.07739E+02       1.62018E+00       2.57200E-01       1.25474E-02       2.09501E+05       2.83307E-04
  34       2.04110E+04       4.61989E+00       1.96700E+00       4.07323E+02       1.55006E+00       2.39414E-01       1.19768E-02       2.09501E+05       3.63814E-04
  35       2.15740E+04       4.81760E+00       2.07167E+00       4.06863E+02       1.46983E+00       2.19815E-01       1.18575E-02       2.09501E+05       4.50534E-04
  36       2.28930E+04       5.05077E+00       2.18145E+00       4.06429E+02       1.37928E+00       1.96716E-01       1.20787E-02       2.09501E+05       5.50742E-04
  37       2.44110E+04       5.30579E+00       2.31289E+00       4.05978E+02       1.28616E+00       1.71217E-01       1.27878E-02       2.09501E+05       6.49948E-04
  38       2.61610E+04       5.59579E+00       2.45450E+00       4.05557E+02       1.22846E+00       1.51304E-01       1.37806E-02       2.09501E+05       7.32787E-04
  39       2.81860E+04       5.89793E+00       2.61304E+00       4.05074E+02       1.18436E+00       1.33234E-01       1.49117E-02       2.09501E+05       8.05508E-04
  40       3.05240E+04       6.23340E+00       2.78670E+00       4.04611E+02       1.11462E+00       1.08422E-01       1.66717E-02       2.09501E+05       9.08572E-04
  41       3.32110E+04       6.47059E+00       2.90635E+00       4.04178E+02       9.97942E-01       7.67132E-02       1.89900E-02       2.09501E+05       1.03877E-03
  42       3.62920E+04       6.64048E+00       2.99462E+00       4.03766E+02       8.42947E-01       4.64013E-02       2.13381E-02       2.09501E+05       1.19444E-03
  43       3.98050E+04       6.98055E+00       3.17832E+00       4.03348E+02       6.87350E-01       2.35286E-02       2.50247E-02       2.09501E+05       1.34862E-03
  44       4.37860E+04       7.33935E+00       3.36574E+00       4.02954E+02       5.80633E-01       1.14937E-02       2.86076E-02       2.09502E+05       1.50652E-03
  45       4.82740E+04       7.47732E+00       3.44003E+00       4.02609E+02       4.84941E-01       5.28343E-03       3.28468E-02       2.09502E+05       1.63804E-03
  46       5.34300E+04       7.04705E+00       3.20852E+00       4.02296E+02       3.88103E-01       2.42958E-03       3.82743E-02       2.09501E+05       1.70359E-03
  47       5.92430E+04       6.48817E+00       2.91787E+00       4.01943E+02       2.87392E-01       5.39451E-04       6.34005E-02       2.09501E+05       1.72650E-03
  48       6.64300E+04       5.74973E+00       2.53701E+00       4.01645E+02       1.89596E-01       5.78403E-05       1.66191E-01       2.09501E+05       1.74187E-03
  49       7.51800E+04       5.00003E+00       2.16001E+00       4.01447E+02       1.46101E-01       2.60001E-05       3.10002E-01       2.09501E+05       1.74801E-03
