  34       2.04120E+04       4.69124E+00       2.00521E+00       3.96631E+02       1.50323E+00       2.32468E-01       1.23589E-02       2.09501E+05       4.11708E-04
  35       2.15750E+04       4.88432E+00       2.10116E+00       3.96227E+02       1.42706E+00       2.13514E-01       1.23576E-02       2.09501E+05       4.99917E-04
  36       2.28940E+04       5.10154E+00       2.21021E+00       3.95836E+02       1.34090E+00       1.91035E-01       1.26683E-02       2.09501E+05       6.00694E-04
  37       2.44120E+04       5.34854E+00       2.33497E+00       3.95426E+02       1.25676E+00       1.67316E-01       1.33885E-02       2.09501E+05       7.00029E-04
  38       2.61620E+04       5.62430E+00       2.47481E+00       3.94980E+02       1.20560E+00       1.48675E-01       1.43811E-02       2.09501E+05       7.81274E-04
  39       2.81870E+04       5.91984E+00       2.62548E+00       3.94579E+02       1.16333E+00       1.31306E-01       1.54310E-02       2.09501E+05       8.55840E-04
  40       3.05250E+04       6.24349E+00       2.79229E+00       3.94168E+02       1.09358E+00       1.06516E-01       1.72726E-02       2.09501E+05       9.63839E-04
  41       3.32120E+04       6.48058E+00       2.91511E+00       3.93804E+02       9.78936E-01       7.53479E-02       1.97909E-02       2.09501E+05       1.09924E-03
  42       3.62930E+04       6.62580E+00       2.99098E+00       3.93400E+02       8.27049E-01       4.56470E-02       2.22103E-02       2.09501E+05       1.26107E-03
  43       3.98060E+04       6.95726E+00       3.16374E+00       3.93052E+02       6.75683E-01       2.32345E-02       2.59062E-02       2.09501E+05       1.42228E-03
  44       4.37870E+04       7.33400E+00       3.36178E+00       3.92658E+02       5.71203E-01       1.13828E-02       2.96085E-02       2.09502E+05       1.58634E-03
  45       4.82750E+04       7.47793E+00       3.43788E+00       3.92340E+02       4.77231E-01       5.24036E-03       3.39753E-02       2.09502E+05       1.72434E-03
  46       5.34310E+04       7.06824E+00       3.22247E+00       3.92043E+02       3.82012E-01       2.41203E-03       3.95761E-02       2.09501E+05       1.79160E-03
  47       5.92440E+04       6.50762E+00       2.92982E+00       3.91820E+02       2.83025E-01       5.35768E-04       6.55332E-02       2.09501E+05       1.81450E-03
  48       6.64310E+04       5.77657E+00       2.55264E+00       3.91505E+02       1.86712E-01       5.78283E-05       1.71655E-01       2.09501E+05       1.82987E-03
  49       7.51810E+04       5.04303E+00       2.18101E+00       3.91250E+02       1.43901E-01       2.60001E-05       3.20002E-01       2.09501E+05       1.83601E-03
