UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-29 06:48:40, 2021-03-29 08:48:40, 210329_064834SN.BIN, 2459302.78380,    6.8, 967.61, 285.85, 48.12100, 11.42500, 556.000, 72.54, -75.28, 1.70666e+03, 1.00113e+00, 4.16195e+02, 1.86685e+00, 0.00000e+00, 0.00000e+00, 3.50050e+26, 4.34650e+28, 8.57254e+25, 3.87365e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:48:55, 2021-03-29 08:48:55, 210329_064849SN.BIN, 2459302.78397,    6.8, 967.61, 285.85, 48.12100, 11.42500, 556.000, 72.50, -75.23, 1.70617e+03, 1.00072e+00, 4.16320e+02, 1.86759e+00, 0.00000e+00, 0.00000e+00, 3.49806e+26, 4.34467e+28, 8.57155e+25, 3.87360e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:49:09, 2021-03-29 08:49:09, 210329_064903SN.BIN, 2459302.78414,    6.8, 967.61, 285.85, 48.12100, 11.42500, 556.000, 72.46, -75.18, 1.70496e+03, 1.00041e+00, 4.16411e+02, 1.86862e+00, 0.00000e+00, 0.00000e+00, 3.49451e+26, 4.34331e+28, 8.57080e+25, 3.87457e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:49:24, 2021-03-29 08:49:24, 210329_064918SN.BIN, 2459302.78431,    6.8, 967.61, 285.85, 48.12100, 11.42500, 556.000, 72.42, -75.13, 1.70888e+03, 1.00046e+00, 4.16368e+02, 1.86714e+00, 0.00000e+00, 0.00000e+00, 3.50272e+26, 4.34349e+28, 8.57033e+25, 3.87172e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:49:38, 2021-03-29 08:49:38, 210329_064932SN.BIN, 2459302.78447,    6.8, 967.62, 285.85, 48.12100, 11.42500, 556.000, 72.38, -75.08, 1.70816e+03, 1.00112e+00, 4.16220e+02, 1.86599e+00, 0.00000e+00, 0.00000e+00, 3.50358e+26, 4.34633e+28, 8.57295e+25, 3.87192e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:49:52, 2021-03-29 08:49:52, 210329_064947SN.BIN, 2459302.78464,    6.8, 967.62, 285.85, 48.12100, 11.42500, 556.000, 72.34, -75.03, 1.71162e+03, 1.00039e+00, 4.16606e+02, 1.86819e+00, 0.00000e+00, 0.00000e+00, 3.50811e+26, 4.34311e+28, 8.57459e+25, 3.87365e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:50:07, 2021-03-29 08:50:07, 210329_065001SN.BIN, 2459302.78481,    6.8, 967.62, 285.85, 48.12100, 11.42500, 556.000, 72.30, -74.99, 1.71321e+03, 1.00046e+00, 4.16396e+02, 1.86831e+00, 0.00000e+00, 0.00000e+00, 3.51160e+26, 4.34337e+28, 8.57084e+25, 3.87418e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:50:22, 2021-03-29 08:50:22, 210329_065016SN.BIN, 2459302.78498,    6.8, 967.63, 285.85, 48.12100, 11.42500, 556.000, 72.26, -74.94, 1.71127e+03, 9.99865e-01, 4.16713e+02, 1.86874e+00, 0.00000e+00, 0.00000e+00, 3.50558e+26, 4.34079e+28, 8.57232e+25, 3.87282e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:50:40, 2021-03-29 08:50:40, 210329_065034SN.BIN, 2459302.78519,    6.8, 967.63, 285.85, 48.12100, 11.42500, 556.000, 72.21, -74.88, 1.70641e+03, 1.00047e+00, 4.16428e+02, 1.86705e+00, 0.00000e+00, 0.00000e+00, 3.49776e+26, 4.34338e+28, 8.57166e+25, 3.87168e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:50:55, 2021-03-29 08:50:55, 210329_065049SN.BIN, 2459302.78536,    6.8, 967.64, 285.85, 48.12100, 11.42500, 556.000, 72.18, -74.83, 1.70157e+03, 1.00047e+00, 4.16450e+02, 1.86847e+00, 0.00000e+00, 0.00000e+00, 3.48787e+26, 4.34338e+28, 8.57217e+25, 3.87468e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:51:09, 2021-03-29 08:51:09, 210329_065103SN.BIN, 2459302.78553,    6.9, 967.64, 285.85, 48.12100, 11.42500, 556.000, 72.14, -74.78, 1.70007e+03, 1.00057e+00, 4.16208e+02, 1.86717e+00, 0.00000e+00, 0.00000e+00, 3.48517e+26, 4.34381e+28, 8.56808e+25, 3.87240e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:51:23, 2021-03-29 08:51:23, 210329_065118SN.BIN, 2459302.78569,    6.9, 967.64, 285.85, 48.12100, 11.42500, 556.000, 72.10, -74.73, 1.69534e+03, 1.00045e+00, 4.16416e+02, 1.86816e+00, 0.00000e+00, 0.00000e+00, 3.47507e+26, 4.34327e+28, 8.57135e+25, 3.87402e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:51:38, 2021-03-29 08:51:38, 210329_065132SN.BIN, 2459302.78586,    6.9, 967.65, 285.85, 48.12100, 11.42500, 556.000, 72.06, -74.68, 1.69512e+03, 1.00058e+00, 4.16549e+02, 1.86893e+00, 0.00000e+00, 0.00000e+00, 3.47509e+26, 4.34382e+28, 8.57523e+25, 3.87616e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:51:52, 2021-03-29 08:51:52, 210329_065147SN.BIN, 2459302.78603,    6.9, 967.65, 285.85, 48.12100, 11.42500, 556.000, 72.02, -74.63, 1.69995e+03, 1.00046e+00, 4.16537e+02, 1.86948e+00, 0.00000e+00, 0.00000e+00, 3.48455e+26, 4.34323e+28, 8.57389e+25, 3.87683e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:52:07, 2021-03-29 08:52:07, 210329_065201SN.BIN, 2459302.78620,    6.9, 967.65, 285.85, 48.12100, 11.42500, 556.000, 71.98, -74.59, 1.70253e+03, 1.00038e+00, 4.16614e+02, 1.86841e+00, 0.00000e+00, 0.00000e+00, 3.48955e+26, 4.34284e+28, 8.57475e+25, 3.87431e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:52:22, 2021-03-29 08:52:22, 210329_065216SN.BIN, 2459302.78637,    6.9, 967.65, 285.85, 48.12100, 11.42500, 556.000, 71.94, -74.54, 1.70089e+03, 1.00079e+00, 4.16333e+02, 1.86853e+00, 0.00000e+00, 0.00000e+00, 3.48765e+26, 4.34461e+28, 8.57252e+25, 3.87619e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:52:37, 2021-03-29 08:52:37, 210329_065231SN.BIN, 2459302.78654,    6.9, 967.66, 285.85, 48.12100, 11.42500, 556.000, 71.90, -74.49, 1.70114e+03, 1.00076e+00, 4.16342e+02, 1.86737e+00, 0.00000e+00, 0.00000e+00, 3.48806e+26, 4.34443e+28, 8.57240e+25, 3.87365e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:52:50, 2021-03-29 08:52:50, 210329_065245SN.BIN, 2459302.78670,    6.9, 967.66, 285.85, 48.12100, 11.42500, 556.000, 71.86, -74.44, 1.69995e+03, 1.00043e+00, 4.16531e+02, 1.86859e+00, 0.00000e+00, 0.00000e+00, 3.48447e+26, 4.34297e+28, 8.57349e+25, 3.87493e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:53:06, 2021-03-29 08:53:06, 210329_065300SN.BIN, 2459302.78688,    6.9, 967.66, 285.85, 48.12100, 11.42500, 556.000, 71.83, -74.39, 1.69733e+03, 1.00032e+00, 4.16529e+02, 1.86811e+00, 0.00000e+00, 0.00000e+00, 3.47875e+26, 4.34250e+28, 8.57257e+25, 3.87356e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:53:20, 2021-03-29 08:53:20, 210329_065314SN.BIN, 2459302.78704,    6.9, 967.67, 285.85, 48.12100, 11.42500, 556.000, 71.79, -74.34, 1.69561e+03, 1.00024e+00, 4.16461e+02, 1.86723e+00, 0.00000e+00, 0.00000e+00, 3.47497e+26, 4.34212e+28, 8.57047e+25, 3.87146e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:53:34, 2021-03-29 08:53:34, 210329_065329SN.BIN, 2459302.78721,    6.9, 967.67, 285.85, 48.12100, 11.42500, 556.000, 71.75, -74.29, 1.69530e+03, 1.00143e+00, 4.16075e+02, 1.86662e+00, 0.00000e+00, 0.00000e+00, 3.47850e+26, 4.34729e+28, 8.57277e+25, 3.87484e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:53:49, 2021-03-29 08:53:49, 210329_065344SN.BIN, 2459302.78738,    6.9, 967.68, 285.85, 48.12100, 11.42500, 556.000, 71.71, -74.24, 1.70025e+03, 1.00011e+00, 4.16543e+02, 1.86764e+00, 0.00000e+00, 0.00000e+00, 3.48405e+26, 4.34151e+28, 8.57108e+25, 3.87184e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:54:04, 2021-03-29 08:54:04, 210329_065358SN.BIN, 2459302.78755,    6.9, 967.68, 285.85, 48.12100, 11.42500, 556.000, 71.67, -74.19, 1.69711e+03, 1.00025e+00, 4.16585e+02, 1.86759e+00, 0.00000e+00, 0.00000e+00, 3.47811e+26, 4.34209e+28, 8.57314e+25, 3.87231e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:54:19, 2021-03-29 08:54:19, 210329_065412SN.BIN, 2459302.78772,    6.9, 967.68, 285.85, 48.12100, 11.42500, 556.000, 71.63, -74.15, 1.69667e+03, 1.00039e+00, 4.16635e+02, 1.86877e+00, 0.00000e+00, 0.00000e+00, 3.47772e+26, 4.34269e+28, 8.57542e+25, 3.87533e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:54:33, 2021-03-29 08:54:33, 210329_065427SN.BIN, 2459302.78789,    6.9, 967.68, 285.85, 48.12100, 11.42500, 556.000, 71.59, -74.10, 1.69519e+03, 1.00060e+00, 4.16223e+02, 1.86655e+00, 0.00000e+00, 0.00000e+00, 3.47542e+26, 4.34357e+28, 8.56871e+25, 3.87155e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:54:47, 2021-03-29 08:54:47, 210329_065442SN.BIN, 2459302.78805,    6.9, 967.68, 285.85, 48.12100, 11.42500, 556.000, 71.55, -74.05, 1.69738e+03, 1.00024e+00, 4.16714e+02, 1.86913e+00, 0.00000e+00, 0.00000e+00, 3.47866e+26, 4.34196e+28, 8.57569e+25, 3.87552e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:55:02, 2021-03-29 08:55:02, 210329_065456SN.BIN, 2459302.78822,    6.9, 967.68, 285.85, 48.12100, 11.42500, 556.000, 71.51, -74.00, 1.69608e+03, 1.00030e+00, 4.16560e+02, 1.86833e+00, 0.00000e+00, 0.00000e+00, 3.47619e+26, 4.34218e+28, 8.57301e+25, 3.87410e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:55:16, 2021-03-29 08:55:16, 210329_065511SN.BIN, 2459302.78839,    6.9, 967.69, 285.85, 48.12100, 11.42500, 556.000, 71.47, -73.95, 1.69788e+03, 1.00093e+00, 4.16351e+02, 1.86665e+00, 0.00000e+00, 0.00000e+00, 3.48210e+26, 4.34489e+28, 8.57414e+25, 3.87308e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:55:35, 2021-03-29 08:55:35, 210329_065529SN.BIN, 2459302.78860,    6.9, 967.70, 285.85, 48.12100, 11.42500, 556.000, 71.43, -73.89, 1.70406e+03, 9.99956e-01, 4.16651e+02, 1.86936e+00, 0.00000e+00, 0.00000e+00, 3.49140e+26, 4.34066e+28, 8.57201e+25, 3.87497e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:55:49, 2021-03-29 08:55:49, 210329_065543SN.BIN, 2459302.78877,    6.9, 967.71, 285.85, 48.12100, 11.42500, 556.000, 71.39, -73.84, 1.70746e+03, 1.00073e+00, 4.16508e+02, 1.86765e+00, 0.00000e+00, 0.00000e+00, 3.50108e+26, 4.34399e+28, 8.57571e+25, 3.87445e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:56:03, 2021-03-29 08:56:03, 210329_065558SN.BIN, 2459302.78893,    6.9, 967.71, 285.85, 48.12100, 11.42500, 556.000, 71.35, -73.79, 1.70631e+03, 1.00044e+00, 4.16274e+02, 1.86717e+00, 0.00000e+00, 0.00000e+00, 3.49773e+26, 4.34272e+28, 8.56843e+25, 3.87236e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:56:18, 2021-03-29 08:56:18, 210329_065612SN.BIN, 2459302.78910,    6.9, 967.71, 285.85, 48.12100, 11.42500, 556.000, 71.31, -73.75, 1.70259e+03, 1.00023e+00, 4.16499e+02, 1.86750e+00, 0.00000e+00, 0.00000e+00, 3.48938e+26, 4.34180e+28, 8.57129e+25, 3.87227e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:56:32, 2021-03-29 08:56:32, 210329_065627SN.BIN, 2459302.78927,    6.9, 967.72, 285.85, 48.12100, 11.42500, 556.000, 71.27, -73.70, 1.70117e+03, 1.00007e+00, 4.16702e+02, 1.86776e+00, 0.00000e+00, 0.00000e+00, 3.48594e+26, 4.34108e+28, 8.57411e+25, 3.87221e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:56:47, 2021-03-29 08:56:47, 210329_065641SN.BIN, 2459302.78944,    6.9, 967.72, 285.85, 48.12100, 11.42500, 556.000, 71.23, -73.65, 1.69979e+03, 1.00023e+00, 4.16637e+02, 1.86743e+00, 0.00000e+00, 0.00000e+00, 3.48369e+26, 4.34176e+28, 8.57416e+25, 3.87217e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:57:02, 2021-03-29 08:57:02, 210329_065656SN.BIN, 2459302.78961,    7.0, 967.72, 285.85, 48.12100, 11.42500, 556.000, 71.19, -73.60, 1.69569e+03, 1.00057e+00, 4.16442e+02, 1.86821e+00, 0.00000e+00, 0.00000e+00, 3.47649e+26, 4.34322e+28, 8.57311e+25, 3.87514e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:57:16, 2021-03-29 08:57:16, 210329_065710SN.BIN, 2459302.78977,    7.0, 967.73, 285.85, 48.12100, 11.42500, 556.000, 71.16, -73.55, 1.69301e+03, 1.00070e+00, 4.16345e+02, 1.86717e+00, 0.00000e+00, 0.00000e+00, 3.47146e+26, 4.34376e+28, 8.57222e+25, 3.87350e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:57:30, 2021-03-29 08:57:30, 210329_065724SN.BIN, 2459302.78994,    7.0, 967.73, 285.85, 48.12100, 11.42500, 556.000, 71.12, -73.50, 1.69042e+03, 1.00042e+00, 4.16369e+02, 1.86603e+00, 0.00000e+00, 0.00000e+00, 3.46522e+26, 4.34256e+28, 8.57040e+25, 3.87010e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:57:45, 2021-03-29 08:57:45, 210329_065739SN.BIN, 2459302.79011,    7.0, 967.74, 285.85, 48.12100, 11.42500, 556.000, 71.08, -73.45, 1.68906e+03, 1.00072e+00, 4.16609e+02, 1.86750e+00, 0.00000e+00, 0.00000e+00, 3.46348e+26, 4.34385e+28, 8.57795e+25, 3.87437e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:58:00, 2021-03-29 08:58:00, 210329_065754SN.BIN, 2459302.79028,    7.0, 967.74, 285.85, 48.12100, 11.42500, 556.000, 71.04, -73.40, 1.68842e+03, 1.00012e+00, 4.16346e+02, 1.86770e+00, 0.00000e+00, 0.00000e+00, 3.46009e+26, 4.34119e+28, 8.56735e+25, 3.87244e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:58:14, 2021-03-29 08:58:14, 210329_065808SN.BIN, 2459302.79045,    7.0, 967.74, 285.85, 48.12100, 11.42500, 556.000, 71.00, -73.35, 1.68777e+03, 1.00051e+00, 4.16383e+02, 1.86639e+00, 0.00000e+00, 0.00000e+00, 3.46013e+26, 4.34288e+28, 8.57148e+25, 3.87128e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:58:28, 2021-03-29 08:58:28, 210329_065823SN.BIN, 2459302.79061,    7.0, 967.74, 285.85, 48.12100, 11.42500, 556.000, 70.96, -73.30, 1.68669e+03, 1.00069e+00, 4.16354e+02, 1.86704e+00, 0.00000e+00, 0.00000e+00, 3.45852e+26, 4.34361e+28, 8.57240e+25, 3.87332e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:58:43, 2021-03-29 08:58:43, 210329_065837SN.BIN, 2459302.79078,    7.0, 967.74, 285.85, 48.12100, 11.42500, 556.000, 70.92, -73.26, 1.68725e+03, 1.00017e+00, 4.16597e+02, 1.86745e+00, 0.00000e+00, 0.00000e+00, 3.45788e+26, 4.34133e+28, 8.57294e+25, 3.87217e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:58:58, 2021-03-29 08:58:58, 210329_065852SN.BIN, 2459302.79095,    7.0, 967.74, 285.85, 48.12100, 11.42500, 556.000, 70.89, -73.21, 1.68959e+03, 9.99996e-01, 4.16545e+02, 1.86833e+00, 0.00000e+00, 0.00000e+00, 3.46206e+26, 4.34053e+28, 8.57034e+25, 3.87332e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:59:12, 2021-03-29 08:59:12, 210329_065906SN.BIN, 2459302.79112,    7.0, 967.75, 285.85, 48.12100, 11.42500, 556.000, 70.85, -73.16, 1.68780e+03, 1.00031e+00, 4.16243e+02, 1.86794e+00, 0.00000e+00, 0.00000e+00, 3.45950e+26, 4.34187e+28, 8.56681e+25, 3.87376e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:59:27, 2021-03-29 08:59:27, 210329_065921SN.BIN, 2459302.79129,    7.0, 967.75, 285.85, 48.12100, 11.42500, 556.000, 70.81, -73.11, 1.68702e+03, 1.00030e+00, 4.16525e+02, 1.86771e+00, 0.00000e+00, 0.00000e+00, 3.45789e+26, 4.34183e+28, 8.57261e+25, 3.87329e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:59:42, 2021-03-29 08:59:42, 210329_065935SN.BIN, 2459302.79146,    7.0, 967.75, 285.85, 48.12100, 11.42500, 556.000, 70.77, -73.06, 1.68435e+03, 1.00050e+00, 4.16254e+02, 1.86657e+00, 0.00000e+00, 0.00000e+00, 3.45312e+26, 4.34267e+28, 8.56874e+25, 3.87170e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:59:55, 2021-03-29 08:59:55, 210329_065950SN.BIN, 2459302.79162,    7.0, 967.76, 285.85, 48.12100, 11.42500, 556.000, 70.73, -73.01, 1.68158e+03, 1.00000e+00, 4.16591e+02, 1.86803e+00, 0.00000e+00, 0.00000e+00, 3.44577e+26, 4.34052e+28, 8.57147e+25, 3.87286e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:00:10, 2021-03-29 09:00:10, 210329_070004SN.BIN, 2459302.79179,    7.0, 967.76, 285.85, 48.12100, 11.42500, 556.000, 70.69, -72.96, 1.68213e+03, 9.99960e-01, 4.16752e+02, 1.86876e+00, 0.00000e+00, 0.00000e+00, 3.44673e+26, 4.34028e+28, 8.57438e+25, 3.87419e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:00:39, 2021-03-29 09:00:39, 210329_070033SN.BIN, 2459302.79212,    7.0, 967.75, 285.85, 48.12100, 11.42500, 556.000, 70.62, -72.86, 1.68125e+03, 9.99746e-01, 4.16726e+02, 1.86874e+00, 0.00000e+00, 0.00000e+00, 3.44418e+26, 4.33926e+28, 8.57193e+25, 3.87333e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:00:53, 2021-03-29 09:00:53, 210329_070048SN.BIN, 2459302.79229,    7.0, 967.75, 285.85, 48.12100, 11.42500, 556.000, 70.58, -72.81, 1.68287e+03, 1.00053e+00, 4.16357e+02, 1.86697e+00, 0.00000e+00, 0.00000e+00, 3.45018e+26, 4.34261e+28, 8.57102e+25, 3.87270e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:01:08, 2021-03-29 09:01:08, 210329_070102SN.BIN, 2459302.79246,    7.0, 967.75, 285.85, 48.12100, 11.42500, 556.000, 70.54, -72.77, 1.68314e+03, 1.00048e+00, 4.16258e+02, 1.86675e+00, 0.00000e+00, 0.00000e+00, 3.45055e+26, 4.34234e+28, 8.56849e+25, 3.87203e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:01:23, 2021-03-29 09:01:23, 210329_070117SN.BIN, 2459302.79263,    7.0, 967.75, 285.85, 48.12100, 11.42500, 556.000, 70.50, -72.72, 1.68199e+03, 9.99864e-01, 4.16684e+02, 1.86785e+00, 0.00000e+00, 0.00000e+00, 3.44608e+26, 4.33963e+28, 8.57197e+25, 3.87194e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:01:37, 2021-03-29 09:01:37, 210329_070131SN.BIN, 2459302.79279,    7.0, 967.74, 285.85, 48.12100, 11.42500, 556.000, 70.46, -72.67, 1.67821e+03, 1.00030e+00, 4.16423e+02, 1.86702e+00, 0.00000e+00, 0.00000e+00, 3.43983e+26, 4.34150e+28, 8.57033e+25, 3.87193e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:01:51, 2021-03-29 09:01:51, 210329_070145SN.BIN, 2459302.79296,    7.0, 967.74, 285.85, 48.12100, 11.42500, 556.000, 70.42, -72.62, 1.67913e+03, 1.00047e+00, 4.16370e+02, 1.86715e+00, 0.00000e+00, 0.00000e+00, 3.44229e+26, 4.34218e+28, 8.57064e+25, 3.87285e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:02:06, 2021-03-29 09:02:06, 210329_070200SN.BIN, 2459302.79313,    7.0, 967.74, 285.85, 48.12100, 11.42500, 556.000, 70.39, -72.57, 1.67902e+03, 1.00004e+00, 4.16482e+02, 1.86721e+00, 0.00000e+00, 0.00000e+00, 3.44059e+26, 4.34028e+28, 8.56925e+25, 3.87132e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:02:21, 2021-03-29 09:02:21, 210329_070214SN.BIN, 2459302.79330,    7.0, 967.74, 285.85, 48.12100, 11.42500, 556.000, 70.35, -72.52, 1.68043e+03, 1.00023e+00, 4.16556e+02, 1.86904e+00, 0.00000e+00, 0.00000e+00, 3.44415e+26, 4.34109e+28, 8.57242e+25, 3.87587e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:02:34, 2021-03-29 09:02:34, 210329_070229SN.BIN, 2459302.79346,    7.0, 967.75, 285.85, 48.12100, 11.42500, 556.000, 70.31, -72.47, 1.67992e+03, 1.00044e+00, 4.16338e+02, 1.86745e+00, 0.00000e+00, 0.00000e+00, 3.44381e+26, 4.34196e+28, 8.56969e+25, 3.87339e+23, 0.00000e+00, 0.00000e+00
