UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-30 06:25:53, 2021-03-30 08:25:53, 210330_062547SN.BIN, 2459303.76798,    6.4, 969.72, 288.43, 48.14800, 11.73000, 536.000, 75.71, -79.71, 1.29143e+03, 1.00450e+00, 4.15839e+02, 1.85976e+00, 0.00000e+00, 0.00000e+00, 2.66420e+26, 4.37568e+28, 8.61749e+25, 3.88024e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:26:09, 2021-03-30 08:26:09, 210330_062603SN.BIN, 2459303.76816,    6.4, 969.72, 288.43, 48.14800, 11.73000, 536.000, 75.66, -79.66, 1.29159e+03, 1.00477e+00, 4.15766e+02, 1.85777e+00, 0.00000e+00, 0.00000e+00, 2.66526e+26, 4.37684e+28, 8.61832e+25, 3.87718e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:26:23, 2021-03-30 08:26:23, 210330_062618SN.BIN, 2459303.76833,    6.4, 969.72, 288.43, 48.14800, 11.73000, 536.000, 75.62, -79.61, 1.29392e+03, 1.00257e+00, 4.16495e+02, 1.86209e+00, 0.00000e+00, 0.00000e+00, 2.66422e+26, 4.36720e+28, 8.61450e+25, 3.87771e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:26:39, 2021-03-30 08:26:39, 210330_062633SN.BIN, 2459303.76851,    6.4, 969.73, 288.43, 48.14800, 11.73000, 536.000, 75.58, -79.56, 1.29259e+03, 1.00389e+00, 4.15804e+02, 1.85930e+00, 0.00000e+00, 0.00000e+00, 2.66500e+26, 4.37291e+28, 8.61151e+25, 3.87703e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:26:54, 2021-03-30 08:26:54, 210330_062648SN.BIN, 2459303.76869,    6.4, 969.73, 288.43, 48.14800, 11.73000, 536.000, 75.54, -79.51, 1.29222e+03, 1.00397e+00, 4.15834e+02, 1.85904e+00, 0.00000e+00, 0.00000e+00, 2.66445e+26, 4.37322e+28, 8.61282e+25, 3.87684e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:27:09, 2021-03-30 08:27:09, 210330_062703SN.BIN, 2459303.76886,    6.5, 969.73, 288.43, 48.14800, 11.73000, 536.000, 75.50, -79.46, 1.29346e+03, 1.00357e+00, 4.15937e+02, 1.86096e+00, 0.00000e+00, 0.00000e+00, 2.66594e+26, 4.37139e+28, 8.61143e+25, 3.87928e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:27:24, 2021-03-30 08:27:24, 210330_062718SN.BIN, 2459303.76903,    6.5, 969.73, 288.43, 48.14800, 11.73000, 536.000, 75.46, -79.41, 1.29322e+03, 1.00471e+00, 4.15778e+02, 1.85893e+00, 0.00000e+00, 0.00000e+00, 2.66848e+26, 4.37632e+28, 8.61790e+25, 3.87948e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:27:39, 2021-03-30 08:27:39, 210330_062733SN.BIN, 2459303.76921,    6.5, 969.73, 288.43, 48.14800, 11.73000, 536.000, 75.42, -79.36, 1.29458e+03, 1.00345e+00, 4.16375e+02, 1.86202e+00, 0.00000e+00, 0.00000e+00, 2.66795e+26, 4.37077e+28, 8.61942e+25, 3.88107e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:27:54, 2021-03-30 08:27:54, 210330_062748SN.BIN, 2459303.76938,    6.5, 969.73, 288.43, 48.14800, 11.73000, 536.000, 75.38, -79.31, 1.29542e+03, 1.00329e+00, 4.16629e+02, 1.86174e+00, 0.00000e+00, 0.00000e+00, 2.66925e+26, 4.37002e+28, 8.62326e+25, 3.87989e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:28:09, 2021-03-30 08:28:09, 210330_062803SN.BIN, 2459303.76956,    6.5, 969.73, 288.43, 48.14800, 11.73000, 536.000, 75.33, -79.27, 1.29668e+03, 1.00304e+00, 4.16469e+02, 1.86126e+00, 0.00000e+00, 0.00000e+00, 2.67117e+26, 4.36888e+28, 8.61777e+25, 3.87795e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:28:24, 2021-03-30 08:28:24, 210330_062819SN.BIN, 2459303.76973,    6.5, 969.73, 288.43, 48.14800, 11.73000, 536.000, 75.29, -79.22, 1.29727e+03, 1.00369e+00, 4.16324e+02, 1.86045e+00, 0.00000e+00, 0.00000e+00, 2.67412e+26, 4.37163e+28, 8.62028e+25, 3.87876e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:28:40, 2021-03-30 08:28:40, 210330_062834SN.BIN, 2459303.76991,    6.5, 969.74, 288.43, 48.14800, 11.73000, 536.000, 75.25, -79.17, 1.29808e+03, 1.00370e+00, 4.16391e+02, 1.86033e+00, 0.00000e+00, 0.00000e+00, 2.67582e+26, 4.37164e+28, 8.62174e+25, 3.87859e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:28:54, 2021-03-30 08:28:54, 210330_062849SN.BIN, 2459303.77008,    6.5, 969.74, 288.43, 48.14800, 11.73000, 536.000, 75.21, -79.12, 1.29710e+03, 1.00377e+00, 4.16307e+02, 1.86137e+00, 0.00000e+00, 0.00000e+00, 2.67399e+26, 4.37189e+28, 8.62057e+25, 3.88105e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:29:10, 2021-03-30 08:29:10, 210330_062904SN.BIN, 2459303.77026,    6.5, 969.74, 288.43, 48.14800, 11.73000, 536.000, 75.17, -79.07, 1.29885e+03, 1.00304e+00, 4.16381e+02, 1.86072e+00, 0.00000e+00, 0.00000e+00, 2.67567e+26, 4.36868e+28, 8.61585e+25, 3.87692e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:29:28, 2021-03-30 08:29:28, 210330_062922SN.BIN, 2459303.77047,    6.5, 969.74, 288.43, 48.14800, 11.73000, 536.000, 75.12, -79.01, 1.29713e+03, 1.00358e+00, 4.16357e+02, 1.85990e+00, 0.00000e+00, 0.00000e+00, 2.67356e+26, 4.37096e+28, 8.61993e+25, 3.87731e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:29:43, 2021-03-30 08:29:43, 210330_062937SN.BIN, 2459303.77064,    6.5, 969.74, 288.43, 48.14800, 11.73000, 536.000, 75.08, -78.96, 1.29968e+03, 1.00245e+00, 4.16588e+02, 1.86079e+00, 0.00000e+00, 0.00000e+00, 2.67579e+26, 4.36595e+28, 8.61490e+25, 3.87478e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:29:58, 2021-03-30 08:29:58, 210330_062952SN.BIN, 2459303.77082,    6.5, 969.74, 288.43, 48.14800, 11.73000, 536.000, 75.04, -78.91, 1.29941e+03, 1.00340e+00, 4.16315e+02, 1.86072e+00, 0.00000e+00, 0.00000e+00, 2.67777e+26, 4.37005e+28, 8.61742e+25, 3.87834e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:30:13, 2021-03-30 08:30:13, 210330_063007SN.BIN, 2459303.77099,    6.5, 969.74, 288.43, 48.14800, 11.73000, 536.000, 75.00, -78.86, 1.30035e+03, 1.00347e+00, 4.16043e+02, 1.86031e+00, 0.00000e+00, 0.00000e+00, 2.67990e+26, 4.37032e+28, 8.61239e+25, 3.87778e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:30:28, 2021-03-30 08:30:28, 210330_063022SN.BIN, 2459303.77116,    6.5, 969.75, 288.43, 48.14800, 11.73000, 536.000, 74.96, -78.82, 1.29959e+03, 1.00383e+00, 4.15645e+02, 1.85704e+00, 0.00000e+00, 0.00000e+00, 2.67930e+26, 4.37183e+28, 8.60718e+25, 3.87236e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:30:43, 2021-03-30 08:30:43, 210330_063038SN.BIN, 2459303.77134,    6.5, 969.75, 288.43, 48.14800, 11.73000, 536.000, 74.91, -78.77, 1.30096e+03, 1.00398e+00, 4.15589e+02, 1.85750e+00, 0.00000e+00, 0.00000e+00, 2.68254e+26, 4.37246e+28, 8.60733e+25, 3.87394e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:30:59, 2021-03-30 08:30:59, 210330_063053SN.BIN, 2459303.77152,    6.5, 969.75, 288.43, 48.14800, 11.73000, 536.000, 74.87, -78.72, 1.30164e+03, 1.00349e+00, 4.15972e+02, 1.85804e+00, 0.00000e+00, 0.00000e+00, 2.68265e+26, 4.37028e+28, 8.61105e+25, 3.87320e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:31:14, 2021-03-30 08:31:14, 210330_063108SN.BIN, 2459303.77169,    6.5, 969.75, 288.43, 48.14800, 11.73000, 536.000, 74.83, -78.67, 1.30120e+03, 1.00364e+00, 4.15574e+02, 1.85643e+00, 0.00000e+00, 0.00000e+00, 2.68210e+26, 4.37084e+28, 8.60397e+25, 3.87042e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:31:29, 2021-03-30 08:31:29, 210330_063123SN.BIN, 2459303.77187,    6.5, 969.74, 288.43, 48.14800, 11.73000, 536.000, 74.79, -78.62, 1.30378e+03, 1.00220e+00, 4.15942e+02, 1.85827e+00, 0.00000e+00, 0.00000e+00, 2.68358e+26, 4.36452e+28, 8.59922e+25, 3.86871e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:31:45, 2021-03-30 08:31:45, 210330_063138SN.BIN, 2459303.77205,    6.5, 969.74, 288.43, 48.14800, 11.73000, 536.000, 74.75, -78.57, 1.30367e+03, 1.00261e+00, 4.15637e+02, 1.86129e+00, 0.00000e+00, 0.00000e+00, 2.68445e+26, 4.36624e+28, 8.59638e+25, 3.87658e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:32:00, 2021-03-30 08:32:00, 210330_063154SN.BIN, 2459303.77223,    6.5, 969.74, 288.43, 48.14800, 11.73000, 536.000, 74.71, -78.52, 1.30299e+03, 1.00253e+00, 4.15719e+02, 1.86027e+00, 0.00000e+00, 0.00000e+00, 2.68283e+26, 4.36582e+28, 8.59732e+25, 3.87415e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:32:15, 2021-03-30 08:32:15, 210330_063209SN.BIN, 2459303.77240,    6.5, 969.74, 288.43, 48.14800, 11.73000, 536.000, 74.67, -78.47, 1.30134e+03, 1.00290e+00, 4.15604e+02, 1.85953e+00, 0.00000e+00, 0.00000e+00, 2.68041e+26, 4.36740e+28, 8.59811e+25, 3.87408e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:32:30, 2021-03-30 08:32:30, 210330_063224SN.BIN, 2459303.77258,    6.5, 969.74, 288.43, 48.14800, 11.73000, 536.000, 74.62, -78.42, 1.29988e+03, 1.00415e+00, 4.15102e+02, 1.85613e+00, 0.00000e+00, 0.00000e+00, 2.68075e+26, 4.37278e+28, 8.59837e+25, 3.87182e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:32:45, 2021-03-30 08:32:45, 210330_063239SN.BIN, 2459303.77275,    6.5, 969.74, 288.43, 48.14800, 11.73000, 536.000, 74.58, -78.37, 1.30142e+03, 1.00327e+00, 4.15740e+02, 1.85702e+00, 0.00000e+00, 0.00000e+00, 2.68157e+26, 4.36890e+28, 8.60402e+25, 3.87029e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:33:01, 2021-03-30 08:33:01, 210330_063255SN.BIN, 2459303.77293,    6.6, 969.74, 288.43, 48.14800, 11.73000, 536.000, 74.54, -78.32, 1.30232e+03, 1.00381e+00, 4.15596e+02, 1.85683e+00, 0.00000e+00, 0.00000e+00, 2.68487e+26, 4.37118e+28, 8.60557e+25, 3.87199e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:33:15, 2021-03-30 08:33:15, 210330_063310SN.BIN, 2459303.77310,    6.6, 969.74, 288.43, 48.14800, 11.73000, 536.000, 74.50, -78.27, 1.30407e+03, 1.00278e+00, 4.15848e+02, 1.86021e+00, 0.00000e+00, 0.00000e+00, 2.68570e+26, 4.36661e+28, 8.60188e+25, 3.87505e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:33:31, 2021-03-30 08:33:31, 210330_063325SN.BIN, 2459303.77328,    6.6, 969.73, 288.43, 48.14800, 11.73000, 536.000, 74.46, -78.22, 1.30102e+03, 1.00360e+00, 4.15655e+02, 1.85847e+00, 0.00000e+00, 0.00000e+00, 2.68161e+26, 4.37013e+28, 8.60489e+25, 3.87460e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:33:46, 2021-03-30 08:33:46, 210330_063340SN.BIN, 2459303.77345,    6.6, 969.73, 288.43, 48.14800, 11.73000, 536.000, 74.42, -78.17, 1.30106e+03, 1.00344e+00, 4.15659e+02, 1.85775e+00, 0.00000e+00, 0.00000e+00, 2.68126e+26, 4.36938e+28, 8.60357e+25, 3.87249e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:34:00, 2021-03-30 08:34:00, 210330_063355SN.BIN, 2459303.77362,    6.6, 969.73, 288.43, 48.14800, 11.73000, 536.000, 74.38, -78.12, 1.30064e+03, 1.00379e+00, 4.15815e+02, 1.85765e+00, 0.00000e+00, 0.00000e+00, 2.68134e+26, 4.37086e+28, 8.60978e+25, 3.87366e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:34:16, 2021-03-30 08:34:16, 210330_063410SN.BIN, 2459303.77380,    6.6, 969.73, 288.43, 48.14800, 11.73000, 536.000, 74.34, -78.08, 1.30117e+03, 1.00281e+00, 4.16303e+02, 1.85997e+00, 0.00000e+00, 0.00000e+00, 2.67981e+26, 4.36653e+28, 8.61140e+25, 3.87472e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:34:34, 2021-03-30 08:34:34, 210330_063429SN.BIN, 2459303.77401,    6.6, 969.74, 288.43, 48.14800, 11.73000, 536.000, 74.29, -78.01, 1.30348e+03, 1.00291e+00, 4.16126e+02, 1.85957e+00, 0.00000e+00, 0.00000e+00, 2.68482e+26, 4.36690e+28, 8.60856e+25, 3.87429e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:34:50, 2021-03-30 08:34:50, 210330_063444SN.BIN, 2459303.77419,    6.6, 969.74, 288.43, 48.14800, 11.73000, 536.000, 74.25, -77.96, 1.30284e+03, 1.00221e+00, 4.16221e+02, 1.86290e+00, 0.00000e+00, 0.00000e+00, 2.68164e+26, 4.36381e+28, 8.60450e+25, 3.87852e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:35:04, 2021-03-30 08:35:04, 210330_063459SN.BIN, 2459303.77436,    6.6, 969.74, 288.43, 48.14800, 11.73000, 536.000, 74.21, -77.92, 1.30206e+03, 1.00338e+00, 4.15952e+02, 1.85881e+00, 0.00000e+00, 0.00000e+00, 2.68318e+26, 4.36887e+28, 8.60899e+25, 3.87456e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:35:20, 2021-03-30 08:35:20, 210330_063514SN.BIN, 2459303.77454,    6.6, 969.74, 288.43, 48.14800, 11.73000, 536.000, 74.16, -77.87, 1.30139e+03, 1.00376e+00, 4.15709e+02, 1.85817e+00, 0.00000e+00, 0.00000e+00, 2.68284e+26, 4.37051e+28, 8.60724e+25, 3.87475e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:35:35, 2021-03-30 08:35:35, 210330_063529SN.BIN, 2459303.77472,    6.6, 969.75, 288.43, 48.14800, 11.73000, 536.000, 74.12, -77.82, 1.30217e+03, 1.00280e+00, 4.16196e+02, 1.86092e+00, 0.00000e+00, 0.00000e+00, 2.68186e+26, 4.36626e+28, 8.60901e+25, 3.87677e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:35:50, 2021-03-30 08:35:50, 210330_063544SN.BIN, 2459303.77489,    6.6, 969.75, 288.43, 48.14800, 11.73000, 536.000, 74.08, -77.77, 1.30054e+03, 1.00351e+00, 4.15943e+02, 1.85961e+00, 0.00000e+00, 0.00000e+00, 2.68042e+26, 4.36933e+28, 8.60990e+25, 3.87681e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:36:05, 2021-03-30 08:36:05, 210330_063559SN.BIN, 2459303.77506,    6.6, 969.75, 288.43, 48.14800, 11.73000, 536.000, 74.04, -77.72, 1.30292e+03, 1.00302e+00, 4.16302e+02, 1.86050e+00, 0.00000e+00, 0.00000e+00, 2.68401e+26, 4.36714e+28, 8.61308e+25, 3.87678e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:36:20, 2021-03-30 08:36:20, 210330_063614SN.BIN, 2459303.77524,    6.6, 969.75, 288.43, 48.14800, 11.73000, 536.000, 74.00, -77.67, 1.30419e+03, 1.00293e+00, 4.16150e+02, 1.86058e+00, 0.00000e+00, 0.00000e+00, 2.68639e+26, 4.36670e+28, 8.60914e+25, 3.87661e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:36:36, 2021-03-30 08:36:36, 210330_063630SN.BIN, 2459303.77542,    6.6, 969.76, 288.43, 48.14800, 11.73000, 536.000, 73.96, -77.62, 1.30383e+03, 1.00359e+00, 4.16287e+02, 1.85885e+00, 0.00000e+00, 0.00000e+00, 2.68742e+26, 4.36956e+28, 8.61766e+25, 3.87562e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:36:50, 2021-03-30 08:36:50, 210330_063645SN.BIN, 2459303.77559,    6.6, 969.76, 288.43, 48.14800, 11.73000, 536.000, 73.92, -77.57, 1.30340e+03, 1.00326e+00, 4.16127e+02, 1.85904e+00, 0.00000e+00, 0.00000e+00, 2.68566e+26, 4.36807e+28, 8.61147e+25, 3.87473e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:37:06, 2021-03-30 08:37:06, 210330_063700SN.BIN, 2459303.77577,    6.6, 969.76, 288.43, 48.14800, 11.73000, 536.000, 73.88, -77.52, 1.30350e+03, 1.00324e+00, 4.15926e+02, 1.85927e+00, 0.00000e+00, 0.00000e+00, 2.68582e+26, 4.36794e+28, 8.60715e+25, 3.87518e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:37:22, 2021-03-30 08:37:22, 210330_063716SN.BIN, 2459303.77595,    6.6, 969.76, 288.43, 48.14800, 11.73000, 536.000, 73.83, -77.47, 1.30546e+03, 1.00286e+00, 4.16286e+02, 1.85954e+00, 0.00000e+00, 0.00000e+00, 2.68884e+26, 4.36623e+28, 8.61128e+25, 3.87428e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:37:37, 2021-03-30 08:37:37, 210330_063731SN.BIN, 2459303.77613,    6.6, 969.76, 288.43, 48.14800, 11.73000, 536.000, 73.79, -77.42, 1.30413e+03, 1.00339e+00, 4.16326e+02, 1.85956e+00, 0.00000e+00, 0.00000e+00, 2.68751e+26, 4.36848e+28, 8.61661e+25, 3.87636e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:37:52, 2021-03-30 08:37:52, 210330_063746SN.BIN, 2459303.77630,    6.6, 969.76, 288.43, 48.14800, 11.73000, 536.000, 73.75, -77.37, 1.30271e+03, 1.00436e+00, 4.15844e+02, 1.85623e+00, 0.00000e+00, 0.00000e+00, 2.68720e+26, 4.37267e+28, 8.61498e+25, 3.87320e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:38:07, 2021-03-30 08:38:07, 210330_063802SN.BIN, 2459303.77648,    6.6, 969.76, 288.43, 48.14800, 11.73000, 536.000, 73.71, -77.32, 1.30374e+03, 1.00324e+00, 4.15966e+02, 1.85918e+00, 0.00000e+00, 0.00000e+00, 2.68633e+26, 4.36776e+28, 8.60787e+25, 3.87504e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:38:23, 2021-03-30 08:38:23, 210330_063817SN.BIN, 2459303.77666,    6.6, 969.77, 288.43, 48.14800, 11.73000, 536.000, 73.67, -77.27, 1.30491e+03, 1.00378e+00, 4.16098e+02, 1.85732e+00, 0.00000e+00, 0.00000e+00, 2.69020e+26, 4.37007e+28, 8.61523e+25, 3.87328e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:38:38, 2021-03-30 08:38:38, 210330_063832SN.BIN, 2459303.77683,    6.6, 969.77, 288.43, 48.14800, 11.73000, 536.000, 73.63, -77.22, 1.30586e+03, 1.00309e+00, 4.16260e+02, 1.86031e+00, 0.00000e+00, 0.00000e+00, 2.69030e+26, 4.36703e+28, 8.61267e+25, 3.87689e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:38:53, 2021-03-30 08:38:53, 210330_063847SN.BIN, 2459303.77701,    6.6, 969.78, 288.43, 48.14800, 11.73000, 536.000, 73.59, -77.17, 1.30533e+03, 1.00325e+00, 4.16249e+02, 1.85971e+00, 0.00000e+00, 0.00000e+00, 2.68968e+26, 4.36774e+28, 8.61390e+25, 3.87630e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:39:08, 2021-03-30 08:39:08, 210330_063902SN.BIN, 2459303.77718,    6.7, 969.78, 288.43, 48.14800, 11.73000, 536.000, 73.55, -77.12, 1.30525e+03, 1.00379e+00, 4.15901e+02, 1.85770e+00, 0.00000e+00, 0.00000e+00, 2.69095e+26, 4.37002e+28, 8.61125e+25, 3.87420e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:39:23, 2021-03-30 08:39:23, 210330_063918SN.BIN, 2459303.77736,    6.7, 969.78, 288.43, 48.14800, 11.73000, 536.000, 73.50, -77.07, 1.30677e+03, 1.00225e+00, 4.16361e+02, 1.86224e+00, 0.00000e+00, 0.00000e+00, 2.68996e+26, 4.36330e+28, 8.60758e+25, 3.87775e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:39:43, 2021-03-30 08:39:43, 210330_063937SN.BIN, 2459303.77759,    6.7, 969.79, 288.43, 48.14800, 11.73000, 536.000, 73.45, -77.00, 1.30703e+03, 1.00230e+00, 4.16606e+02, 1.85945e+00, 0.00000e+00, 0.00000e+00, 2.69065e+26, 4.36346e+28, 8.61306e+25, 3.87217e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:39:58, 2021-03-30 08:39:58, 210330_063952SN.BIN, 2459303.77776,    6.7, 969.79, 288.43, 48.14800, 11.73000, 536.000, 73.41, -76.95, 1.30481e+03, 1.00285e+00, 4.16258e+02, 1.85965e+00, 0.00000e+00, 0.00000e+00, 2.68757e+26, 4.36584e+28, 8.61061e+25, 3.87475e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:40:14, 2021-03-30 08:40:14, 210330_064008SN.BIN, 2459303.77794,    6.7, 969.79, 288.43, 48.14800, 11.73000, 536.000, 73.37, -76.90, 1.30515e+03, 1.00248e+00, 4.16502e+02, 1.86102e+00, 0.00000e+00, 0.00000e+00, 2.68725e+26, 4.36415e+28, 8.61238e+25, 3.87616e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:40:28, 2021-03-30 08:40:28, 210330_064022SN.BIN, 2459303.77811,    6.7, 969.79, 288.43, 48.14800, 11.73000, 536.000, 73.33, -76.85, 1.30544e+03, 1.00389e+00, 4.15801e+02, 1.85670e+00, 0.00000e+00, 0.00000e+00, 2.69164e+26, 4.37025e+28, 8.60998e+25, 3.87260e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:40:44, 2021-03-30 08:40:44, 210330_064038SN.BIN, 2459303.77829,    6.7, 969.79, 288.43, 48.14800, 11.73000, 536.000, 73.29, -76.80, 1.30732e+03, 1.00217e+00, 4.16480e+02, 1.86128e+00, 0.00000e+00, 0.00000e+00, 2.69090e+26, 4.36270e+28, 8.60922e+25, 3.87552e+23, 0.00000e+00, 0.00000e+00
