UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-29 06:59:30, 2021-03-29 08:59:30, 210329_065925SN.BIN, 2459302.79133,    7.0, 969.87, 285.82, 48.14800, 11.73000, 536.000, 70.61, -72.84, 1.69412e+03, 1.00220e+00, 4.16738e+02, 1.86607e+00, 0.00000e+00, 0.00000e+00, 3.48660e+26, 4.35934e+28, 8.61185e+25, 3.88570e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:59:47, 2021-03-29 08:59:47, 210329_065941SN.BIN, 2459302.79152,    7.0, 969.87, 285.82, 48.14800, 11.73000, 536.000, 70.57, -72.78, 1.69514e+03, 1.00124e+00, 4.16639e+02, 1.86569e+00, 0.00000e+00, 0.00000e+00, 3.48536e+26, 4.35513e+28, 8.60156e+25, 3.88121e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:00:02, 2021-03-29 09:00:02, 210329_065957SN.BIN, 2459302.79170,    7.0, 969.87, 285.82, 48.14800, 11.73000, 536.000, 70.53, -72.73, 1.69278e+03, 1.00128e+00, 4.16670e+02, 1.86433e+00, 0.00000e+00, 0.00000e+00, 3.48066e+26, 4.35527e+28, 8.60253e+25, 3.87854e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:00:18, 2021-03-29 09:00:18, 210329_070012SN.BIN, 2459302.79188,    7.0, 969.87, 285.82, 48.14800, 11.73000, 536.000, 70.49, -72.68, 1.69240e+03, 1.00191e+00, 4.16898e+02, 1.86627e+00, 0.00000e+00, 0.00000e+00, 3.48206e+26, 4.35798e+28, 8.61264e+25, 3.88503e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:00:33, 2021-03-29 09:00:33, 210329_070027SN.BIN, 2459302.79205,    7.0, 969.87, 285.82, 48.14800, 11.73000, 536.000, 70.45, -72.63, 1.69450e+03, 1.00175e+00, 4.16874e+02, 1.86857e+00, 0.00000e+00, 0.00000e+00, 3.48582e+26, 4.35724e+28, 8.61073e+25, 3.88921e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:00:48, 2021-03-29 09:00:48, 210329_070042SN.BIN, 2459302.79223,    7.0, 969.87, 285.82, 48.14800, 11.73000, 536.000, 70.41, -72.58, 1.69165e+03, 1.00239e+00, 4.16313e+02, 1.86438e+00, 0.00000e+00, 0.00000e+00, 3.48218e+26, 4.35998e+28, 8.60463e+25, 3.88298e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:01:04, 2021-03-29 09:01:04, 210329_070058SN.BIN, 2459302.79241,    7.0, 969.87, 285.82, 48.14800, 11.73000, 536.000, 70.36, -72.52, 1.69116e+03, 1.00213e+00, 4.16642e+02, 1.86510e+00, 0.00000e+00, 0.00000e+00, 3.48029e+26, 4.35884e+28, 8.60923e+25, 3.88350e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:01:19, 2021-03-29 09:01:19, 210329_070113SN.BIN, 2459302.79259,    7.0, 969.87, 285.82, 48.14800, 11.73000, 536.000, 70.32, -72.47, 1.69121e+03, 1.00124e+00, 4.17089e+02, 1.86942e+00, 0.00000e+00, 0.00000e+00, 3.47730e+26, 4.35493e+28, 8.61078e+25, 3.88905e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:01:36, 2021-03-29 09:01:36, 210329_070129SN.BIN, 2459302.79278,    7.0, 969.88, 285.82, 48.14800, 11.73000, 536.000, 70.28, -72.41, 1.68865e+03, 1.00019e+00, 4.17498e+02, 1.86773e+00, 0.00000e+00, 0.00000e+00, 3.46841e+26, 4.35033e+28, 8.61017e+25, 3.88146e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:01:50, 2021-03-29 09:01:50, 210329_070145SN.BIN, 2459302.79295,    7.0, 969.88, 285.82, 48.14800, 11.73000, 536.000, 70.24, -72.36, 1.68683e+03, 1.00265e+00, 4.16534e+02, 1.86714e+00, 0.00000e+00, 0.00000e+00, 3.47320e+26, 4.36101e+28, 8.61144e+25, 3.88980e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:02:06, 2021-03-29 09:02:06, 210329_070200SN.BIN, 2459302.79313,    7.0, 969.88, 285.82, 48.14800, 11.73000, 536.000, 70.20, -72.31, 1.68925e+03, 9.99941e-01, 4.17347e+02, 1.86975e+00, 0.00000e+00, 0.00000e+00, 3.46882e+26, 4.34922e+28, 8.60497e+25, 3.88475e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:02:41, 2021-03-29 09:02:41, 210329_070236SN.BIN, 2459302.79354,    7.0, 969.89, 285.82, 48.14800, 11.73000, 536.000, 70.11, -72.19, 1.68364e+03, 1.00157e+00, 4.16456e+02, 1.86631e+00, 0.00000e+00, 0.00000e+00, 3.46299e+26, 4.35630e+28, 8.60071e+25, 3.88402e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:02:57, 2021-03-29 09:02:57, 210329_070251SN.BIN, 2459302.79372,    7.0, 969.90, 285.82, 48.14800, 11.73000, 536.000, 70.07, -72.14, 1.68579e+03, 1.00157e+00, 4.16828e+02, 1.86839e+00, 0.00000e+00, 0.00000e+00, 3.46744e+26, 4.35629e+28, 8.60843e+25, 3.88839e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:03:12, 2021-03-29 09:03:12, 210329_070306SN.BIN, 2459302.79389,    7.1, 969.89, 285.82, 48.14800, 11.73000, 536.000, 70.03, -72.09, 1.68351e+03, 1.00073e+00, 4.16809e+02, 1.86855e+00, 0.00000e+00, 0.00000e+00, 3.45981e+26, 4.35256e+28, 8.60072e+25, 3.88542e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:03:27, 2021-03-29 09:03:27, 210329_070321SN.BIN, 2459302.79407,    7.1, 969.89, 285.82, 48.14800, 11.73000, 536.000, 69.99, -72.03, 1.68303e+03, 1.00186e+00, 4.16671e+02, 1.86642e+00, 0.00000e+00, 0.00000e+00, 3.46269e+26, 4.35741e+28, 8.60751e+25, 3.88535e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:03:42, 2021-03-29 09:03:42, 210329_070336SN.BIN, 2459302.79424,    7.1, 969.88, 285.82, 48.14800, 11.73000, 536.000, 69.95, -71.98, 1.68131e+03, 1.00180e+00, 4.16847e+02, 1.86592e+00, 0.00000e+00, 0.00000e+00, 3.45895e+26, 4.35711e+28, 8.61060e+25, 3.88408e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:03:57, 2021-03-29 09:03:57, 210329_070351SN.BIN, 2459302.79441,    7.1, 969.88, 285.82, 48.14800, 11.73000, 536.000, 69.91, -71.93, 1.68298e+03, 1.00015e+00, 4.17353e+02, 1.87004e+00, 0.00000e+00, 0.00000e+00, 3.45668e+26, 4.34988e+28, 8.60680e+25, 3.88625e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:04:12, 2021-03-29 09:04:12, 210329_070406SN.BIN, 2459302.79459,    7.1, 969.88, 285.82, 48.14800, 11.73000, 536.000, 69.87, -71.88, 1.68282e+03, 1.00067e+00, 4.17002e+02, 1.86818e+00, 0.00000e+00, 0.00000e+00, 3.45815e+26, 4.35213e+28, 8.60405e+25, 3.88443e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:04:28, 2021-03-29 09:04:28, 210329_070422SN.BIN, 2459302.79477,    7.1, 969.89, 285.82, 48.14800, 11.73000, 536.000, 69.83, -71.83, 1.67910e+03, 1.00243e+00, 4.16044e+02, 1.86482e+00, 0.00000e+00, 0.00000e+00, 3.45661e+26, 4.35979e+28, 8.59944e+25, 3.88430e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:04:42, 2021-03-29 09:04:42, 210329_070436SN.BIN, 2459302.79494,    7.1, 969.89, 285.82, 48.14800, 11.73000, 536.000, 69.79, -71.78, 1.68277e+03, 1.00214e+00, 4.16857e+02, 1.86742e+00, 0.00000e+00, 0.00000e+00, 3.46315e+26, 4.35848e+28, 8.61371e+25, 3.88858e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:04:57, 2021-03-29 09:04:57, 210329_070451SN.BIN, 2459302.79511,    7.1, 969.90, 285.82, 48.14800, 11.73000, 536.000, 69.75, -71.73, 1.67951e+03, 1.00202e+00, 4.16022e+02, 1.86507e+00, 0.00000e+00, 0.00000e+00, 3.45605e+26, 4.35794e+28, 8.59546e+25, 3.88326e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:05:13, 2021-03-29 09:05:13, 210329_070507SN.BIN, 2459302.79529,    7.1, 969.90, 285.82, 48.14800, 11.73000, 536.000, 69.71, -71.67, 1.68365e+03, 1.00136e+00, 4.16955e+02, 1.86551e+00, 0.00000e+00, 0.00000e+00, 3.46230e+26, 4.35505e+28, 8.60909e+25, 3.88164e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:05:27, 2021-03-29 09:05:27, 210329_070522SN.BIN, 2459302.79546,    7.1, 969.90, 285.82, 48.14800, 11.73000, 536.000, 69.67, -71.62, 1.67930e+03, 1.00172e+00, 4.16397e+02, 1.86429e+00, 0.00000e+00, 0.00000e+00, 3.45461e+26, 4.35659e+28, 8.60064e+25, 3.88052e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:05:43, 2021-03-29 09:05:43, 210329_070537SN.BIN, 2459302.79564,    7.1, 969.90, 285.82, 48.14800, 11.73000, 536.000, 69.63, -71.57, 1.68296e+03, 1.00024e+00, 4.18036e+02, 1.86972e+00, 0.00000e+00, 0.00000e+00, 3.45702e+26, 4.35012e+28, 8.62174e+25, 3.88608e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:05:57, 2021-03-29 09:05:57, 210329_070552SN.BIN, 2459302.79581,    7.1, 969.90, 285.82, 48.14800, 11.73000, 536.000, 69.59, -71.52, 1.67954e+03, 1.00155e+00, 4.16768e+02, 1.86509e+00, 0.00000e+00, 0.00000e+00, 3.45449e+26, 4.35577e+28, 8.60680e+25, 3.88152e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:06:13, 2021-03-29 09:06:13, 210329_070607SN.BIN, 2459302.79599,    7.1, 969.90, 285.82, 48.14800, 11.73000, 536.000, 69.55, -71.47, 1.67993e+03, 1.00171e+00, 4.16265e+02, 1.86793e+00, 0.00000e+00, 0.00000e+00, 3.45586e+26, 4.35645e+28, 8.59779e+25, 3.88808e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:06:28, 2021-03-29 09:06:28, 210329_070622SN.BIN, 2459302.79616,    7.1, 969.89, 285.82, 48.14800, 11.73000, 536.000, 69.51, -71.41, 1.68403e+03, 1.00105e+00, 4.16946e+02, 1.86914e+00, 0.00000e+00, 0.00000e+00, 3.46199e+26, 4.35350e+28, 8.60608e+25, 3.88801e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:06:43, 2021-03-29 09:06:43, 210329_070637SN.BIN, 2459302.79634,    7.1, 969.89, 285.82, 48.14800, 11.73000, 536.000, 69.47, -71.36, 1.68129e+03, 1.00186e+00, 4.16697e+02, 1.86550e+00, 0.00000e+00, 0.00000e+00, 3.45916e+26, 4.35700e+28, 8.60793e+25, 3.88359e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:06:58, 2021-03-29 09:06:58, 210329_070653SN.BIN, 2459302.79651,    7.1, 969.89, 285.82, 48.14800, 11.73000, 536.000, 69.43, -71.31, 1.67819e+03, 1.00093e+00, 4.16816e+02, 1.86463e+00, 0.00000e+00, 0.00000e+00, 3.44955e+26, 4.35289e+28, 8.60230e+25, 3.87815e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:07:14, 2021-03-29 09:07:14, 210329_070708SN.BIN, 2459302.79669,    7.1, 969.89, 285.82, 48.14800, 11.73000, 536.000, 69.39, -71.26, 1.67864e+03, 1.00160e+00, 4.16418e+02, 1.86530e+00, 0.00000e+00, 0.00000e+00, 3.45281e+26, 4.35580e+28, 8.59987e+25, 3.88218e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:07:29, 2021-03-29 09:07:29, 210329_070723SN.BIN, 2459302.79687,    7.1, 969.90, 285.82, 48.14800, 11.73000, 536.000, 69.35, -71.21, 1.67786e+03, 1.00195e+00, 4.16627e+02, 1.86402e+00, 0.00000e+00, 0.00000e+00, 3.45243e+26, 4.35730e+28, 8.60722e+25, 3.88088e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:07:48, 2021-03-29 09:07:48, 210329_070742SN.BIN, 2459302.79709,    7.1, 969.90, 285.82, 48.14800, 11.73000, 536.000, 69.30, -71.14, 1.67993e+03, 1.00135e+00, 4.17148e+02, 1.87013e+00, 0.00000e+00, 0.00000e+00, 3.45460e+26, 4.35464e+28, 8.61278e+25, 3.89128e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:08:04, 2021-03-29 09:08:04, 210329_070757SN.BIN, 2459302.79727,    7.1, 969.90, 285.82, 48.14800, 11.73000, 536.000, 69.26, -71.09, 1.67855e+03, 1.00067e+00, 4.17057e+02, 1.86933e+00, 0.00000e+00, 0.00000e+00, 3.44945e+26, 4.35168e+28, 8.60511e+25, 3.88702e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:08:18, 2021-03-29 09:08:18, 210329_070813SN.BIN, 2459302.79744,    7.1, 969.90, 285.82, 48.14800, 11.73000, 536.000, 69.22, -71.03, 1.68305e+03, 1.00100e+00, 4.17065e+02, 1.86839e+00, 0.00000e+00, 0.00000e+00, 3.45984e+26, 4.35308e+28, 8.60808e+25, 3.88634e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:08:34, 2021-03-29 09:08:34, 210329_070828SN.BIN, 2459302.79762,    7.1, 969.91, 285.82, 48.14800, 11.73000, 536.000, 69.18, -70.98, 1.68028e+03, 1.00244e+00, 4.16542e+02, 1.86610e+00, 0.00000e+00, 0.00000e+00, 3.45913e+26, 4.35933e+28, 8.60968e+25, 3.88718e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:41:52, 2021-03-29 09:41:52, 210329_074147SN.BIN, 2459302.82075,    7.7, 970.07, 285.82, 48.14800, 11.73000, 536.000, 64.05, -63.86, 1.69316e+03, 1.00301e+00, 4.16467e+02, 1.86714e+00, 0.00000e+00, 0.00000e+00, 3.48817e+26, 4.35887e+28, 8.61304e+25, 3.89294e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:43:45, 2021-03-29 09:43:45, 210329_074338SN.BIN, 2459302.82205,    7.7, 970.09, 285.82, 48.14800, 11.73000, 536.000, 63.77, -63.44, 1.69535e+03, 1.00073e+00, 4.17485e+02, 1.86799e+00, 0.00000e+00, 0.00000e+00, 3.48481e+26, 4.34888e+28, 8.61459e+25, 3.88597e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:44:00, 2021-03-29 09:44:00, 210329_074354SN.BIN, 2459302.82223,    7.7, 970.09, 285.82, 48.14800, 11.73000, 536.000, 63.73, -63.38, 1.69916e+03, 9.99594e-01, 4.17853e+02, 1.87045e+00, 0.00000e+00, 0.00000e+00, 3.48867e+26, 4.34393e+28, 8.61240e+25, 3.88667e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:44:16, 2021-03-29 09:44:16, 210329_074410SN.BIN, 2459302.82241,    7.7, 970.09, 285.82, 48.14800, 11.73000, 536.000, 63.69, -63.33, 1.69044e+03, 1.00124e+00, 4.16621e+02, 1.86449e+00, 0.00000e+00, 0.00000e+00, 3.47651e+26, 4.35109e+28, 8.60120e+25, 3.88069e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:44:36, 2021-03-29 09:44:36, 210329_074430SN.BIN, 2459302.82264,    7.7, 970.09, 285.82, 48.14800, 11.73000, 536.000, 63.64, -63.25, 1.69287e+03, 1.00122e+00, 4.17244e+02, 1.86586e+00, 0.00000e+00, 0.00000e+00, 3.48141e+26, 4.35095e+28, 8.61383e+25, 3.88345e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:44:51, 2021-03-29 09:44:51, 210329_074445SN.BIN, 2459302.82282,    7.7, 970.09, 285.82, 48.14800, 11.73000, 536.000, 63.61, -63.20, 1.69073e+03, 1.00259e+00, 4.16179e+02, 1.86642e+00, 0.00000e+00, 0.00000e+00, 3.48178e+26, 4.35690e+28, 8.60363e+25, 3.88995e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:45:07, 2021-03-29 09:45:07, 210329_074501SN.BIN, 2459302.82300,    7.8, 970.09, 285.82, 48.14800, 11.73000, 536.000, 63.57, -63.14, 1.69343e+03, 1.00248e+00, 4.16259e+02, 1.86701e+00, 0.00000e+00, 0.00000e+00, 3.48696e+26, 4.35638e+28, 8.60429e+25, 3.89074e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:45:23, 2021-03-29 09:45:23, 210329_074517SN.BIN, 2459302.82319,    7.8, 970.09, 285.82, 48.14800, 11.73000, 536.000, 63.53, -63.08, 1.69332e+03, 1.00228e+00, 4.16547e+02, 1.86826e+00, 0.00000e+00, 0.00000e+00, 3.48605e+26, 4.35552e+28, 8.60859e+25, 3.89259e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:45:38, 2021-03-29 09:45:38, 210329_074532SN.BIN, 2459302.82336,    7.8, 970.09, 285.82, 48.14800, 11.73000, 536.000, 63.49, -63.02, 1.69583e+03, 1.00069e+00, 4.17280e+02, 1.86774e+00, 0.00000e+00, 0.00000e+00, 3.48567e+26, 4.34858e+28, 8.61003e+25, 3.88533e+23, 0.00000e+00, 0.00000e+00
