UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-29 06:24:32, 2021-03-29 08:24:32, 210329_062426SN.BIN, 2459302.76704,    6.4, 969.22, 285.80, 48.15100, 11.56900, 539.000, 76.37, -79.89, 1.69414e+03, 9.97380e-01, 4.17048e+02, 1.86699e+00, 0.00000e+00, 0.00000e+00, 3.46759e+26, 4.34236e+28, 8.57551e+25, 3.86451e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:24:46, 2021-03-29 08:24:46, 210329_062441SN.BIN, 2459302.76721,    6.4, 969.23, 285.80, 48.15100, 11.56900, 539.000, 76.33, -79.84, 1.69435e+03, 9.98288e-01, 4.16601e+02, 1.86475e+00, 0.00000e+00, 0.00000e+00, 3.47120e+26, 4.34628e+28, 8.57414e+25, 3.86342e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:25:01, 2021-03-29 08:25:01, 210329_062455SN.BIN, 2459302.76738,    6.4, 969.24, 285.80, 48.15100, 11.56900, 539.000, 76.29, -79.79, 1.69208e+03, 9.98843e-01, 4.16571e+02, 1.86296e+00, 0.00000e+00, 0.00000e+00, 3.46849e+26, 4.34868e+28, 8.57832e+25, 3.86192e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:25:15, 2021-03-29 08:25:15, 210329_062509SN.BIN, 2459302.76754,    6.4, 969.24, 285.80, 48.15100, 11.56900, 539.000, 76.25, -79.75, 1.69409e+03, 9.98595e-01, 4.16390e+02, 1.86178e+00, 0.00000e+00, 0.00000e+00, 3.47173e+26, 4.34752e+28, 8.57238e+25, 3.85851e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:25:30, 2021-03-29 08:25:30, 210329_062524SN.BIN, 2459302.76771,    6.4, 969.23, 285.80, 48.15100, 11.56900, 539.000, 76.22, -79.70, 1.69636e+03, 9.97432e-01, 4.17050e+02, 1.86486e+00, 0.00000e+00, 0.00000e+00, 3.47232e+26, 4.34237e+28, 8.57588e+25, 3.86039e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:25:44, 2021-03-29 08:25:44, 210329_062538SN.BIN, 2459302.76788,    6.4, 969.23, 285.80, 48.15100, 11.56900, 539.000, 76.18, -79.65, 1.69454e+03, 9.98302e-01, 4.16851e+02, 1.86425e+00, 0.00000e+00, 0.00000e+00, 3.47161e+26, 4.34608e+28, 8.57918e+25, 3.86250e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:25:59, 2021-03-29 08:25:59, 210329_062553SN.BIN, 2459302.76805,    6.4, 969.22, 285.80, 48.15100, 11.56900, 539.000, 76.14, -79.61, 1.69410e+03, 9.97407e-01, 4.17133e+02, 1.86574e+00, 0.00000e+00, 0.00000e+00, 3.46758e+26, 4.34211e+28, 8.57720e+25, 3.86211e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:26:13, 2021-03-29 08:26:13, 210329_062607SN.BIN, 2459302.76821,    6.4, 969.22, 285.80, 48.15100, 11.56900, 539.000, 76.10, -79.56, 1.69445e+03, 9.98221e-01, 4.17115e+02, 1.86566e+00, 0.00000e+00, 0.00000e+00, 3.47114e+26, 4.34560e+28, 8.58379e+25, 3.86513e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:26:28, 2021-03-29 08:26:28, 210329_062622SN.BIN, 2459302.76839,    6.4, 969.23, 285.80, 48.15100, 11.56900, 539.000, 76.06, -79.51, 1.69144e+03, 9.98406e-01, 4.16695e+02, 1.86343e+00, 0.00000e+00, 0.00000e+00, 3.46564e+26, 4.34638e+28, 8.57676e+25, 3.86127e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:26:43, 2021-03-29 08:26:43, 210329_062637SN.BIN, 2459302.76856,    6.4, 969.23, 285.80, 48.15100, 11.56900, 539.000, 76.02, -79.46, 1.68599e+03, 9.98446e-01, 4.16487e+02, 1.86330e+00, 0.00000e+00, 0.00000e+00, 3.45464e+26, 4.34653e+28, 8.57286e+25, 3.86120e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:26:58, 2021-03-29 08:26:58, 210329_062652SN.BIN, 2459302.76873,    6.4, 969.24, 285.80, 48.15100, 11.56900, 539.000, 75.98, -79.42, 1.68445e+03, 9.98455e-01, 4.16637e+02, 1.86334e+00, 0.00000e+00, 0.00000e+00, 3.45153e+26, 4.34653e+28, 8.57603e+25, 3.86135e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:27:12, 2021-03-29 08:27:12, 210329_062706SN.BIN, 2459302.76889,    6.5, 969.24, 285.80, 48.15100, 11.56900, 539.000, 75.94, -79.37, 1.68507e+03, 9.97737e-01, 4.16901e+02, 1.86565e+00, 0.00000e+00, 0.00000e+00, 3.45032e+26, 4.34337e+28, 8.57528e+25, 3.86340e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:27:26, 2021-03-29 08:27:26, 210329_062721SN.BIN, 2459302.76906,    6.5, 969.25, 285.80, 48.15100, 11.56900, 539.000, 75.90, -79.32, 1.68328e+03, 9.98377e-01, 4.16774e+02, 1.86250e+00, 0.00000e+00, 0.00000e+00, 3.44889e+26, 4.34613e+28, 8.57819e+25, 3.85940e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:27:41, 2021-03-29 08:27:41, 210329_062735SN.BIN, 2459302.76923,    6.5, 969.25, 285.80, 48.15100, 11.56900, 539.000, 75.86, -79.28, 1.68565e+03, 9.97236e-01, 4.17276e+02, 1.86624e+00, 0.00000e+00, 0.00000e+00, 3.44982e+26, 4.34112e+28, 8.57868e+25, 3.86274e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:27:56, 2021-03-29 08:27:56, 210329_062750SN.BIN, 2459302.76940,    6.5, 969.26, 285.80, 48.15100, 11.56900, 539.000, 75.82, -79.23, 1.68567e+03, 9.97770e-01, 4.16511e+02, 1.86451e+00, 0.00000e+00, 0.00000e+00, 3.45172e+26, 4.34341e+28, 8.56756e+25, 3.86128e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:28:10, 2021-03-29 08:28:10, 210329_062804SN.BIN, 2459302.76957,    6.5, 969.26, 285.80, 48.15100, 11.56900, 539.000, 75.78, -79.18, 1.68781e+03, 9.98065e-01, 4.16695e+02, 1.86484e+00, 0.00000e+00, 0.00000e+00, 3.45714e+26, 4.34464e+28, 8.57383e+25, 3.86311e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:28:25, 2021-03-29 08:28:25, 210329_062819SN.BIN, 2459302.76974,    6.5, 969.26, 285.80, 48.15100, 11.56900, 539.000, 75.74, -79.13, 1.68958e+03, 9.98128e-01, 4.16899e+02, 1.86377e+00, 0.00000e+00, 0.00000e+00, 3.46097e+26, 4.34486e+28, 8.57853e+25, 3.86116e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:28:40, 2021-03-29 08:28:40, 210329_062834SN.BIN, 2459302.76991,    6.5, 969.26, 285.80, 48.15100, 11.56900, 539.000, 75.70, -79.09, 1.68763e+03, 9.97232e-01, 4.16978e+02, 1.86440e+00, 0.00000e+00, 0.00000e+00, 3.45387e+26, 4.34091e+28, 8.57243e+25, 3.85902e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:28:54, 2021-03-29 08:28:54, 210329_062848SN.BIN, 2459302.77007,    6.5, 969.26, 285.80, 48.15100, 11.56900, 539.000, 75.66, -79.04, 1.68822e+03, 9.97792e-01, 4.16703e+02, 1.86509e+00, 0.00000e+00, 0.00000e+00, 3.45703e+26, 4.34329e+28, 8.57155e+25, 3.86264e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:29:08, 2021-03-29 08:29:08, 210329_062902SN.BIN, 2459302.77024,    6.5, 969.26, 285.80, 48.15100, 11.56900, 539.000, 75.62, -78.99, 1.68890e+03, 9.96457e-01, 4.17071e+02, 1.86538e+00, 0.00000e+00, 0.00000e+00, 3.45380e+26, 4.33743e+28, 8.56760e+25, 3.85809e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:29:23, 2021-03-29 08:29:23, 210329_062917SN.BIN, 2459302.77041,    6.5, 969.27, 285.80, 48.15100, 11.56900, 539.000, 75.58, -78.95, 1.68861e+03, 9.97158e-01, 4.16742e+02, 1.86577e+00, 0.00000e+00, 0.00000e+00, 3.45566e+26, 4.34046e+28, 8.56690e+25, 3.86165e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:29:37, 2021-03-29 08:29:37, 210329_062931SN.BIN, 2459302.77057,    6.5, 969.28, 285.80, 48.15100, 11.56900, 539.000, 75.54, -78.90, 1.68905e+03, 9.97202e-01, 4.16922e+02, 1.86688e+00, 0.00000e+00, 0.00000e+00, 3.45674e+26, 4.34062e+28, 8.57100e+25, 3.86416e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:29:51, 2021-03-29 08:29:51, 210329_062946SN.BIN, 2459302.77074,    6.5, 969.28, 285.80, 48.15100, 11.56900, 539.000, 75.50, -78.85, 1.68795e+03, 9.97077e-01, 4.16829e+02, 1.86518e+00, 0.00000e+00, 0.00000e+00, 3.45408e+26, 4.34006e+28, 8.56804e+25, 3.86021e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:30:06, 2021-03-29 08:30:06, 210329_063000SN.BIN, 2459302.77091,    6.5, 969.29, 285.80, 48.15100, 11.56900, 539.000, 75.46, -78.81, 1.68452e+03, 9.96998e-01, 4.16936e+02, 1.86448e+00, 0.00000e+00, 0.00000e+00, 3.44682e+26, 4.33970e+28, 8.56959e+25, 3.85850e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:30:21, 2021-03-29 08:30:21, 210329_063015SN.BIN, 2459302.77108,    6.5, 969.30, 285.80, 48.15100, 11.56900, 539.000, 75.42, -78.76, 1.68314e+03, 9.96073e-01, 4.17375e+02, 1.86731e+00, 0.00000e+00, 0.00000e+00, 3.44083e+26, 4.33565e+28, 8.57068e+25, 3.86082e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:30:35, 2021-03-29 08:30:35, 210329_063029SN.BIN, 2459302.77124,    6.5, 969.30, 285.80, 48.15100, 11.56900, 539.000, 75.38, -78.71, 1.68036e+03, 9.97938e-01, 4.16289e+02, 1.86413e+00, 0.00000e+00, 0.00000e+00, 3.44159e+26, 4.34374e+28, 8.56439e+25, 3.86149e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:30:49, 2021-03-29 08:30:49, 210329_063044SN.BIN, 2459302.77141,    6.5, 969.31, 285.80, 48.15100, 11.56900, 539.000, 75.34, -78.67, 1.68301e+03, 9.96966e-01, 4.16406e+02, 1.86355e+00, 0.00000e+00, 0.00000e+00, 3.44368e+26, 4.33947e+28, 8.55845e+25, 3.85655e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:31:04, 2021-03-29 08:31:04, 210329_063058SN.BIN, 2459302.77158,    6.5, 969.31, 285.80, 48.15100, 11.56900, 539.000, 75.31, -78.62, 1.68521e+03, 9.95938e-01, 4.17218e+02, 1.86674e+00, 0.00000e+00, 0.00000e+00, 3.44464e+26, 4.33495e+28, 8.56629e+25, 3.85921e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:31:19, 2021-03-29 08:31:19, 210329_063113SN.BIN, 2459302.77175,    6.5, 969.31, 285.80, 48.15100, 11.56900, 539.000, 75.27, -78.57, 1.68393e+03, 9.96399e-01, 4.16718e+02, 1.86427e+00, 0.00000e+00, 0.00000e+00, 3.44362e+26, 4.33692e+28, 8.55997e+25, 3.85591e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:31:33, 2021-03-29 08:31:33, 210329_063127SN.BIN, 2459302.77191,    6.5, 969.31, 285.80, 48.15100, 11.56900, 539.000, 75.23, -78.52, 1.68079e+03, 9.96659e-01, 4.17033e+02, 1.86514e+00, 0.00000e+00, 0.00000e+00, 3.43812e+26, 4.33802e+28, 8.56867e+25, 3.85874e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:31:47, 2021-03-29 08:31:47, 210329_063142SN.BIN, 2459302.77208,    6.5, 969.32, 285.80, 48.15100, 11.56900, 539.000, 75.19, -78.48, 1.67948e+03, 9.97599e-01, 4.16703e+02, 1.86229e+00, 0.00000e+00, 0.00000e+00, 3.43868e+26, 4.34207e+28, 8.56997e+25, 3.85652e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:32:02, 2021-03-29 08:32:02, 210329_063156SN.BIN, 2459302.77225,    6.5, 969.32, 285.80, 48.15100, 11.56900, 539.000, 75.15, -78.43, 1.67717e+03, 9.97004e-01, 4.16641e+02, 1.86178e+00, 0.00000e+00, 0.00000e+00, 3.43192e+26, 4.33945e+28, 8.56358e+25, 3.85319e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:32:17, 2021-03-29 08:32:17, 210329_063211SN.BIN, 2459302.77242,    6.5, 969.32, 285.80, 48.15100, 11.56900, 539.000, 75.11, -78.38, 1.67427e+03, 9.97288e-01, 4.16524e+02, 1.86338e+00, 0.00000e+00, 0.00000e+00, 3.42696e+26, 4.34063e+28, 8.56357e+25, 3.85762e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:32:31, 2021-03-29 08:32:31, 210329_063225SN.BIN, 2459302.77259,    6.5, 969.32, 285.80, 48.15100, 11.56900, 539.000, 75.07, -78.34, 1.67525e+03, 9.97029e-01, 4.16767e+02, 1.86377e+00, 0.00000e+00, 0.00000e+00, 3.42807e+26, 4.33943e+28, 8.56628e+25, 3.85742e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:32:46, 2021-03-29 08:32:46, 210329_063240SN.BIN, 2459302.77276,    6.5, 969.31, 285.80, 48.15100, 11.56900, 539.000, 75.03, -78.29, 1.67568e+03, 9.96800e-01, 4.16643e+02, 1.86396e+00, 0.00000e+00, 0.00000e+00, 3.42815e+26, 4.33837e+28, 8.56171e+25, 3.85693e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:33:00, 2021-03-29 08:33:00, 210329_063254SN.BIN, 2459302.77292,    6.6, 969.31, 285.80, 48.15100, 11.56900, 539.000, 74.99, -78.24, 1.67901e+03, 9.95992e-01, 4.17073e+02, 1.86444e+00, 0.00000e+00, 0.00000e+00, 3.43216e+26, 4.33479e+28, 8.56351e+25, 3.85480e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:33:14, 2021-03-29 08:33:14, 210329_063309SN.BIN, 2459302.77309,    6.6, 969.31, 285.80, 48.15100, 11.56900, 539.000, 74.95, -78.19, 1.68120e+03, 9.96933e-01, 4.16510e+02, 1.86417e+00, 0.00000e+00, 0.00000e+00, 3.43989e+26, 4.33884e+28, 8.56003e+25, 3.85791e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:33:29, 2021-03-29 08:33:29, 210329_063323SN.BIN, 2459302.77326,    6.6, 969.32, 285.80, 48.15100, 11.56900, 539.000, 74.91, -78.15, 1.68451e+03, 9.97706e-01, 4.16314e+02, 1.86177e+00, 0.00000e+00, 0.00000e+00, 3.44935e+26, 4.34216e+28, 8.56261e+25, 3.85596e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:33:44, 2021-03-29 08:33:44, 210329_063338SN.BIN, 2459302.77343,    6.6, 969.32, 285.80, 48.15100, 11.56900, 539.000, 74.87, -78.10, 1.68756e+03, 9.96989e-01, 4.16625e+02, 1.86364e+00, 0.00000e+00, 0.00000e+00, 3.45312e+26, 4.33900e+28, 8.56285e+25, 3.85707e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:33:59, 2021-03-29 08:33:59, 210329_063352SN.BIN, 2459302.77360,    6.6, 969.33, 285.80, 48.15100, 11.56900, 539.000, 74.83, -78.05, 1.68804e+03, 9.97030e-01, 4.16653e+02, 1.86331e+00, 0.00000e+00, 0.00000e+00, 3.45425e+26, 4.33915e+28, 8.56378e+25, 3.85658e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:34:27, 2021-03-29 08:34:27, 210329_063422SN.BIN, 2459302.77393,    6.6, 969.33, 285.80, 48.15100, 11.56900, 539.000, 74.75, -77.96, 1.68401e+03, 9.98445e-01, 4.15807e+02, 1.86571e+00, 0.00000e+00, 0.00000e+00, 3.45092e+26, 4.34522e+28, 8.55848e+25, 3.86709e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:34:43, 2021-03-29 08:34:43, 210329_063436SN.BIN, 2459302.77411,    6.6, 969.33, 285.80, 48.15100, 11.56900, 539.000, 74.71, -77.91, 1.68705e+03, 9.97652e-01, 4.16134e+02, 1.86604e+00, 0.00000e+00, 0.00000e+00, 3.45440e+26, 4.34171e+28, 8.55835e+25, 3.86469e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:34:56, 2021-03-29 08:34:56, 210329_063451SN.BIN, 2459302.77427,    6.6, 969.33, 285.80, 48.15100, 11.56900, 539.000, 74.67, -77.86, 1.69087e+03, 9.96581e-01, 4.16441e+02, 1.86824e+00, 0.00000e+00, 0.00000e+00, 3.45850e+26, 4.33699e+28, 8.55542e+25, 3.86510e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:35:11, 2021-03-29 08:35:11, 210329_063506SN.BIN, 2459302.77444,    6.6, 969.33, 285.80, 48.15100, 11.56900, 539.000, 74.63, -77.81, 1.68848e+03, 9.98016e-01, 4.16093e+02, 1.86653e+00, 0.00000e+00, 0.00000e+00, 3.45857e+26, 4.34318e+28, 8.56053e+25, 3.86713e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:35:26, 2021-03-29 08:35:26, 210329_063520SN.BIN, 2459302.77461,    6.6, 969.32, 285.80, 48.15100, 11.56900, 539.000, 74.59, -77.77, 1.68681e+03, 9.98326e-01, 4.15987e+02, 1.86766e+00, 0.00000e+00, 0.00000e+00, 3.45622e+26, 4.34446e+28, 8.56093e+25, 3.87069e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:35:40, 2021-03-29 08:35:40, 210329_063535SN.BIN, 2459302.77478,    6.6, 969.32, 285.80, 48.15100, 11.56900, 539.000, 74.55, -77.72, 1.68946e+03, 9.98065e-01, 4.16475e+02, 1.86839e+00, 0.00000e+00, 0.00000e+00, 3.46071e+26, 4.34324e+28, 8.56865e+25, 3.87117e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:35:55, 2021-03-29 08:35:55, 210329_063550SN.BIN, 2459302.77495,    6.6, 969.31, 285.80, 48.15100, 11.56900, 539.000, 74.51, -77.67, 1.68913e+03, 9.97974e-01, 4.16506e+02, 1.86888e+00, 0.00000e+00, 0.00000e+00, 3.45970e+26, 4.34277e+28, 8.56843e+25, 3.87183e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:36:11, 2021-03-29 08:36:11, 210329_063605SN.BIN, 2459302.77513,    6.6, 969.32, 285.80, 48.15100, 11.56900, 539.000, 74.47, -77.62, 1.68798e+03, 9.98015e-01, 4.16373e+02, 1.86939e+00, 0.00000e+00, 0.00000e+00, 3.45751e+26, 4.34292e+28, 8.56607e+25, 3.87307e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:36:25, 2021-03-29 08:36:25, 210329_063620SN.BIN, 2459302.77530,    6.6, 969.33, 285.80, 48.15100, 11.56900, 539.000, 74.43, -77.57, 1.68742e+03, 9.98354e-01, 4.16092e+02, 1.86817e+00, 0.00000e+00, 0.00000e+00, 3.45759e+26, 4.34442e+28, 8.56330e+25, 3.87194e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:36:40, 2021-03-29 08:36:40, 210329_063634SN.BIN, 2459302.77547,    6.6, 969.35, 285.80, 48.15100, 11.56900, 539.000, 74.39, -77.52, 1.68771e+03, 9.98017e-01, 4.16300e+02, 1.86989e+00, 0.00000e+00, 0.00000e+00, 3.45707e+26, 4.34296e+28, 8.56477e+25, 3.87426e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:36:55, 2021-03-29 08:36:55, 210329_063649SN.BIN, 2459302.77564,    6.6, 969.36, 285.80, 48.15100, 11.56900, 539.000, 74.35, -77.48, 1.69028e+03, 9.98366e-01, 4.16275e+02, 1.86811e+00, 0.00000e+00, 0.00000e+00, 3.46360e+26, 4.34449e+28, 8.56733e+25, 3.87200e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:37:09, 2021-03-29 08:37:09, 210329_063703SN.BIN, 2459302.77581,    6.6, 969.37, 285.80, 48.15100, 11.56900, 539.000, 74.31, -77.43, 1.69523e+03, 9.97197e-01, 4.16743e+02, 1.86956e+00, 0.00000e+00, 0.00000e+00, 3.46969e+26, 4.33937e+28, 8.56694e+25, 3.87050e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:37:23, 2021-03-29 08:37:23, 210329_063718SN.BIN, 2459302.77597,    6.6, 969.37, 285.80, 48.15100, 11.56900, 539.000, 74.28, -77.38, 1.69708e+03, 9.97966e-01, 4.16454e+02, 1.86865e+00, 0.00000e+00, 0.00000e+00, 3.47613e+26, 4.34265e+28, 8.56752e+25, 3.87160e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:37:39, 2021-03-29 08:37:39, 210329_063733SN.BIN, 2459302.77615,    6.6, 969.36, 285.80, 48.15100, 11.56900, 539.000, 74.24, -77.33, 1.69503e+03, 9.99644e-01, 4.15619e+02, 1.86463e+00, 0.00000e+00, 0.00000e+00, 3.47778e+26, 4.34990e+28, 8.56468e+25, 3.86976e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:37:53, 2021-03-29 08:37:53, 210329_063747SN.BIN, 2459302.77631,    6.6, 969.36, 285.80, 48.15100, 11.56900, 539.000, 74.20, -77.29, 1.69964e+03, 9.98029e-01, 4.16360e+02, 1.86838e+00, 0.00000e+00, 0.00000e+00, 3.48158e+26, 4.34280e+28, 8.56602e+25, 3.87129e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:38:07, 2021-03-29 08:38:07, 210329_063801SN.BIN, 2459302.77648,    6.6, 969.36, 285.80, 48.15100, 11.56900, 539.000, 74.16, -77.24, 1.69981e+03, 9.97478e-01, 4.16621e+02, 1.86942e+00, 0.00000e+00, 0.00000e+00, 3.48000e+26, 4.34035e+28, 8.56662e+25, 3.87130e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:38:22, 2021-03-29 08:38:22, 210329_063816SN.BIN, 2459302.77665,    6.6, 969.36, 285.80, 48.15100, 11.56900, 539.000, 74.12, -77.19, 1.69571e+03, 9.98042e-01, 4.16219e+02, 1.86894e+00, 0.00000e+00, 0.00000e+00, 3.47358e+26, 4.34278e+28, 8.56319e+25, 3.87255e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:38:36, 2021-03-29 08:38:36, 210329_063830SN.BIN, 2459302.77681,    6.6, 969.37, 285.80, 48.15100, 11.56900, 539.000, 74.08, -77.14, 1.69452e+03, 9.98098e-01, 4.16514e+02, 1.86922e+00, 0.00000e+00, 0.00000e+00, 3.47136e+26, 4.34299e+28, 8.56974e+25, 3.87337e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:38:51, 2021-03-29 08:38:51, 210329_063845SN.BIN, 2459302.77698,    6.6, 969.37, 285.80, 48.15100, 11.56900, 539.000, 74.04, -77.10, 1.69165e+03, 9.98495e-01, 4.16191e+02, 1.86840e+00, 0.00000e+00, 0.00000e+00, 3.46686e+26, 4.34468e+28, 8.56651e+25, 3.87322e+23, 0.00000e+00, 0.00000e+00
