,Date,Hour,ID_Location,ID_Spectrometer,xch4_ppm,xh2o_ppm,Direction,TimeStamp
21,20201214,11.58326,TUM_I,ma61,1.89026,1685.73521,C,2020-12-14 11:34:59.727000
22,20201214,11.61659,TUM_I,ma61,1.89019,1676.02571,C,2020-12-14 11:36:59.725800
23,20201214,11.64992,TUM_I,ma61,1.8902,1668.92394,C,2020-12-14 11:38:59.724600
24,20201214,11.68326,TUM_I,ma61,1.89015,1667.45316,C,2020-12-14 11:40:59.723400
25,20201214,11.71659,TUM_I,ma61,1.89004,1666.88125,C,2020-12-14 11:42:59.722200
26,20201214,11.74992,TUM_I,ma61,1.89011,1670.09577,C,2020-12-14 11:44:59.721000
27,20201214,11.78326,TUM_I,ma61,1.89008,1671.66429,C,2020-12-14 11:46:59.719800
28,20201214,11.81659,TUM_I,ma61,1.89005,1673.66667,C,2020-12-14 11:48:59.718600
29,20201214,11.84992,TUM_I,ma61,1.89022,1676.1125,C,2020-12-14 11:50:59.717400
30,20201214,12.24992,TUM_I,ma61,1.89038,1543.84815,C,2020-12-14 12:14:59.703000
31,20201214,12.28325,TUM_I,ma61,1.89044,1541.3814,C,2020-12-14 12:16:59.701800
32,20201214,12.31658,TUM_I,ma61,1.89066,1535.19322,C,2020-12-14 12:18:59.700600
33,20201214,12.34992,TUM_I,ma61,1.89064,1534.55811,C,2020-12-14 12:20:59.699400
34,20201214,12.38325,TUM_I,ma61,1.89062,1529.13924,C,2020-12-14 12:22:59.698200
35,20201214,12.41658,TUM_I,ma61,1.8907,1523.7,C,2020-12-14 12:24:59.697000
36,20201214,12.44992,TUM_I,ma61,1.89074,1519.69444,C,2020-12-14 12:26:59.695800
37,20201214,12.48325,TUM_I,ma61,1.89053,1520.17105,C,2020-12-14 12:28:59.694600
38,20201214,12.51658,TUM_I,ma61,1.89052,1512.41739,C,2020-12-14 12:30:59.693400
294,20201214,9.78328,FEL,mb86,1.88999,1588.06765,E,2020-12-14 09:46:59.791800
295,20201214,9.81661,FEL,mb86,1.88982,1590.42041,E,2020-12-14 09:48:59.790600
296,20201214,9.84994,FEL,mb86,1.88959,1593.33077,E,2020-12-14 09:50:59.789400
297,20201214,9.88327,FEL,mb86,1.88933,1595.9974,E,2020-12-14 09:52:59.788200
298,20201214,9.91661,FEL,mb86,1.88893,1600.51974,E,2020-12-14 09:54:59.787000
299,20201214,9.94994,FEL,mb86,1.88855,1608.89615,E,2020-12-14 09:56:59.785800
300,20201214,9.98327,FEL,mb86,1.88825,1617.50395,E,2020-12-14 09:58:59.784600
301,20201214,10.01661,FEL,mb86,1.88804,1628.79474,E,2020-12-14 10:00:59.783400
302,20201214,10.04994,FEL,mb86,1.88788,1643.94156,E,2020-12-14 10:02:59.782200
303,20201214,10.08327,FEL,mb86,1.88788,1662.75897,E,2020-12-14 10:04:59.781000
304,20201214,10.11661,FEL,mb86,1.88807,1680.07143,E,2020-12-14 10:06:59.779800
305,20201214,10.14994,FEL,mb86,1.8881,1692.25443,E,2020-12-14 10:08:59.778600
306,20201214,10.18327,FEL,mb86,1.8882,1706.6038,E,2020-12-14 10:10:59.777400
307,20201214,10.2166,FEL,mb86,1.88837,1717.66538,E,2020-12-14 10:12:59.776200
308,20201214,10.24994,FEL,mb86,1.88848,1726.32692,E,2020-12-14 10:14:59.775000
309,20201214,10.28327,FEL,mb86,1.8886,1736.19615,E,2020-12-14 10:16:59.773800
310,20201214,10.3166,FEL,mb86,1.88894,1745.76538,E,2020-12-14 10:18:59.772600
311,20201214,10.34994,FEL,mb86,1.88903,1755.13718,E,2020-12-14 10:20:59.771400
312,20201214,10.38327,FEL,mb86,1.88933,1761.33462,E,2020-12-14 10:22:59.770200
313,20201214,10.4166,FEL,mb86,1.88956,1764.16494,E,2020-12-14 10:24:59.769000
314,20201214,10.44994,FEL,mb86,1.88964,1762.84103,E,2020-12-14 10:26:59.767800
315,20201214,10.48327,FEL,mb86,1.88947,1760.24416,E,2020-12-14 10:28:59.766600
316,20201214,10.5166,FEL,mb86,1.88975,1753.44286,E,2020-12-14 10:30:59.765400
317,20201214,10.54993,FEL,mb86,1.88968,1749.14744,E,2020-12-14 10:32:59.764200
318,20201214,10.58327,FEL,mb86,1.88973,1748.69103,E,2020-12-14 10:34:59.763000
319,20201214,10.6166,FEL,mb86,1.88982,1747.26053,E,2020-12-14 10:36:59.761800
320,20201214,10.64993,FEL,mb86,1.89032,1742.65063,E,2020-12-14 10:38:59.760600
321,20201214,10.68327,FEL,mb86,1.89035,1738.55128,E,2020-12-14 10:40:59.759400
322,20201214,10.7166,FEL,mb86,1.89052,1731.82763,E,2020-12-14 10:42:59.758200
323,20201214,10.74993,FEL,mb86,1.89063,1723.31974,E,2020-12-14 10:44:59.757000
324,20201214,10.78327,FEL,mb86,1.89052,1717.89211,E,2020-12-14 10:46:59.755800
325,20201214,10.8166,FEL,mb86,1.89037,1719.14667,E,2020-12-14 10:48:59.754600
326,20201214,10.84993,FEL,mb86,1.89044,1725.308,E,2020-12-14 10:50:59.753400
327,20201214,10.88326,FEL,mb86,1.89037,1734.75526,E,2020-12-14 10:52:59.752200
328,20201214,10.9166,FEL,mb86,1.88997,1746.23947,E,2020-12-14 10:54:59.751000
329,20201214,10.94993,FEL,mb86,1.88978,1757.39091,E,2020-12-14 10:56:59.749800
330,20201214,10.98326,FEL,mb86,1.88939,1769.06316,E,2020-12-14 10:58:59.748600
331,20201214,11.0166,FEL,mb86,1.88911,1779.39054,E,2020-12-14 11:00:59.747400
332,20201214,11.04993,FEL,mb86,1.88909,1791.76,E,2020-12-14 11:02:59.746200
333,20201214,11.08326,FEL,mb86,1.88938,1801.71974,E,2020-12-14 11:04:59.745000
334,20201214,11.1166,FEL,mb86,1.88988,1812.112,E,2020-12-14 11:06:59.743800
335,20201214,11.14993,FEL,mb86,1.89032,1810.62368,E,2020-12-14 11:08:59.742600
336,20201214,11.18326,FEL,mb86,1.8907,1806.94744,E,2020-12-14 11:10:59.741400
337,20201214,11.21659,FEL,mb86,1.89092,1800.71429,E,2020-12-14 11:12:59.740200
338,20201214,11.24993,FEL,mb86,1.89123,1792.21538,E,2020-12-14 11:14:59.739000
339,20201214,11.28326,FEL,mb86,1.89122,1785.35128,E,2020-12-14 11:16:59.737800
340,20201214,11.31659,FEL,mb86,1.89101,1782.35195,E,2020-12-14 11:18:59.736600
341,20201214,11.34993,FEL,mb86,1.89073,1778.19872,E,2020-12-14 11:20:59.735400
342,20201214,11.38326,FEL,mb86,1.89047,1777.14487,E,2020-12-14 11:22:59.734200
343,20201214,11.41659,FEL,mb86,1.8901,1776.90278,E,2020-12-14 11:24:59.733000
344,20201214,11.44993,FEL,mb86,1.88988,1774.30526,E,2020-12-14 11:26:59.731800
345,20201214,11.48326,FEL,mb86,1.88989,1772.90638,E,2020-12-14 11:28:59.730600
346,20201214,11.51659,FEL,mb86,1.89021,1766.66591,E,2020-12-14 11:30:59.729400
347,20201214,11.54992,FEL,mb86,1.89037,1758.66,E,2020-12-14 11:32:59.728200
348,20201214,11.61659,FEL,mb86,1.89093,1750.16176,E,2020-12-14 11:36:59.725800
349,20201214,11.64992,FEL,mb86,1.89134,1746.12093,E,2020-12-14 11:38:59.724600
350,20201214,11.68326,FEL,mb86,1.89167,1739.43721,E,2020-12-14 11:40:59.723400
351,20201214,11.71659,FEL,mb86,1.89166,1739.38571,E,2020-12-14 11:42:59.722200
352,20201214,11.74992,FEL,mb86,1.89159,1736.40909,E,2020-12-14 11:44:59.721000
353,20201214,11.78326,FEL,mb86,1.89158,1719.71333,E,2020-12-14 11:46:59.719800
354,20201214,11.81659,FEL,mb86,1.89168,1714.14545,E,2020-12-14 11:48:59.718600
355,20201214,11.84992,FEL,mb86,1.89151,1711.475,E,2020-12-14 11:50:59.717400
356,20201214,11.88325,FEL,mb86,1.89151,1711.475,E,2020-12-14 11:52:59.716200
357,20201214,11.91659,FEL,mb86,1.89157,1711.37273,E,2020-12-14 11:54:59.715000
409,20201214,9.98327,GRÄ,mc15,1.89033,1733.18182,W,2020-12-14 09:58:59.784600
410,20201214,10.01661,GRÄ,mc15,1.89006,1727.14103,W,2020-12-14 10:00:59.783400
411,20201214,10.04994,GRÄ,mc15,1.88993,1722.58519,W,2020-12-14 10:02:59.782200
412,20201214,10.08327,GRÄ,mc15,1.88985,1720.03857,W,2020-12-14 10:04:59.781000
413,20201214,10.11661,GRÄ,mc15,1.88978,1719.59875,W,2020-12-14 10:06:59.779800
414,20201214,10.14994,GRÄ,mc15,1.88958,1718.4,W,2020-12-14 10:08:59.778600
415,20201214,10.18327,GRÄ,mc15,1.88933,1720.5225,W,2020-12-14 10:10:59.777400
416,20201214,10.2166,GRÄ,mc15,1.88912,1724.81125,W,2020-12-14 10:12:59.776200
417,20201214,10.24994,GRÄ,mc15,1.88894,1731.4037,W,2020-12-14 10:14:59.775000
418,20201214,10.28327,GRÄ,mc15,1.88888,1738.68875,W,2020-12-14 10:16:59.773800
419,20201214,10.3166,GRÄ,mc15,1.88881,1747.68,W,2020-12-14 10:18:59.772600
420,20201214,10.34994,GRÄ,mc15,1.88877,1756.8925,W,2020-12-14 10:20:59.771400
421,20201214,10.38327,GRÄ,mc15,1.88863,1762.4325,W,2020-12-14 10:22:59.770200
422,20201214,10.4166,GRÄ,mc15,1.88859,1767.1481,W,2020-12-14 10:24:59.769000
423,20201214,10.44994,GRÄ,mc15,1.88834,1765.59873,W,2020-12-14 10:26:59.767800
424,20201214,10.48327,GRÄ,mc15,1.88832,1765.52911,W,2020-12-14 10:28:59.766600
425,20201214,10.5166,GRÄ,mc15,1.88828,1766.13636,W,2020-12-14 10:30:59.765400
426,20201214,10.54993,GRÄ,mc15,1.88835,1768.66364,W,2020-12-14 10:32:59.764200
427,20201214,10.58327,GRÄ,mc15,1.88838,1771.74189,W,2020-12-14 10:34:59.763000
428,20201214,10.6166,GRÄ,mc15,1.88846,1777.1411,W,2020-12-14 10:36:59.761800
429,20201214,10.64993,GRÄ,mc15,1.88845,1780.55753,W,2020-12-14 10:38:59.760600
430,20201214,10.68327,GRÄ,mc15,1.88853,1783.19054,W,2020-12-14 10:40:59.759400
431,20201214,10.7166,GRÄ,mc15,1.88855,1779.11333,W,2020-12-14 10:42:59.758200
432,20201214,10.74993,GRÄ,mc15,1.88863,1775.61644,W,2020-12-14 10:44:59.757000
433,20201214,10.78327,GRÄ,mc15,1.88852,1774.24394,W,2020-12-14 10:46:59.755800
434,20201214,10.8166,GRÄ,mc15,1.88852,1771.69692,W,2020-12-14 10:48:59.754600
435,20201214,10.84993,GRÄ,mc15,1.88861,1768.45455,W,2020-12-14 10:50:59.753400
436,20201214,10.88326,GRÄ,mc15,1.88881,1772.48525,W,2020-12-14 10:52:59.752200
437,20201214,10.9166,GRÄ,mc15,1.88876,1775.47879,W,2020-12-14 10:54:59.751000
438,20201214,10.94993,GRÄ,mc15,1.88895,1773.04521,W,2020-12-14 10:56:59.749800
439,20201214,10.98326,GRÄ,mc15,1.88907,1770.09324,W,2020-12-14 10:58:59.748600
440,20201214,11.0166,GRÄ,mc15,1.88913,1766.81571,W,2020-12-14 11:00:59.747400
441,20201214,11.04993,GRÄ,mc15,1.88911,1763.21231,W,2020-12-14 11:02:59.746200
442,20201214,11.08326,GRÄ,mc15,1.88914,1752.28769,W,2020-12-14 11:04:59.745000
443,20201214,11.1166,GRÄ,mc15,1.88907,1744.95821,W,2020-12-14 11:06:59.743800
444,20201214,11.14993,GRÄ,mc15,1.889,1739.14423,W,2020-12-14 11:08:59.742600
445,20201214,11.18326,GRÄ,mc15,1.88895,1732.33846,W,2020-12-14 11:10:59.741400
446,20201214,11.21659,GRÄ,mc15,1.88896,1716.40682,W,2020-12-14 11:12:59.740200
447,20201214,11.24993,GRÄ,mc15,1.88877,1701.14688,W,2020-12-14 11:14:59.739000
448,20201214,11.31659,GRÄ,mc15,1.88898,1657.12069,W,2020-12-14 11:18:59.736600
449,20201214,11.34993,GRÄ,mc15,1.88908,1657.91,W,2020-12-14 11:20:59.735400
450,20201214,11.38326,GRÄ,mc15,1.88912,1652.69545,W,2020-12-14 11:22:59.734200
451,20201214,11.41659,GRÄ,mc15,1.88931,1649.56964,W,2020-12-14 11:24:59.733000
452,20201214,11.44993,GRÄ,mc15,1.88931,1648.89118,W,2020-12-14 11:26:59.731800
453,20201214,11.48326,GRÄ,mc15,1.88936,1650.65946,W,2020-12-14 11:28:59.730600
454,20201214,11.51659,GRÄ,mc15,1.88922,1646.94557,W,2020-12-14 11:30:59.729400
455,20201214,11.54992,GRÄ,mc15,1.88919,1645.61268,W,2020-12-14 11:32:59.728200
456,20201214,11.58326,GRÄ,mc15,1.88907,1641.66667,W,2020-12-14 11:34:59.727000
457,20201214,11.61659,GRÄ,mc15,1.88892,1633.28182,W,2020-12-14 11:36:59.725800
458,20201214,11.64992,GRÄ,mc15,1.88873,1624.40741,W,2020-12-14 11:38:59.724600
459,20201214,11.68326,GRÄ,mc15,1.88876,1618.37368,W,2020-12-14 11:40:59.723400
460,20201214,11.71659,GRÄ,mc15,1.8888,1611.31613,W,2020-12-14 11:42:59.722200
