,Date,Hour,ID_Location,ID_Spectrometer,xch4_ppm,xh2o_ppm,Direction,TimeStamp
165,20201218,10.88326,TUM_I,ma61,1.89865,1929.87654,C,2020-12-18 10:52:59.752200
166,20201218,10.9166,TUM_I,ma61,1.89871,1928.61358,C,2020-12-18 10:54:59.751000
167,20201218,10.94993,TUM_I,ma61,1.89883,1927.57342,C,2020-12-18 10:56:59.749800
168,20201218,10.98326,TUM_I,ma61,1.89893,1927.02405,C,2020-12-18 10:58:59.748600
169,20201218,11.0166,TUM_I,ma61,1.89881,1925.95696,C,2020-12-18 11:00:59.747400
170,20201218,11.04993,TUM_I,ma61,1.89874,1926.64937,C,2020-12-18 11:02:59.746200
171,20201218,11.08326,TUM_I,ma61,1.89863,1927.97564,C,2020-12-18 11:04:59.745000
172,20201218,11.1166,TUM_I,ma61,1.8985,1928.38375,C,2020-12-18 11:06:59.743800
173,20201218,11.14993,TUM_I,ma61,1.89827,1928.17195,C,2020-12-18 11:08:59.742600
174,20201218,11.18326,TUM_I,ma61,1.89834,1928.18765,C,2020-12-18 11:10:59.741400
175,20201218,11.21659,TUM_I,ma61,1.89836,1927.82469,C,2020-12-18 11:12:59.740200
176,20201218,11.24993,TUM_I,ma61,1.89828,1928.15422,C,2020-12-18 11:14:59.739000
177,20201218,11.28326,TUM_I,ma61,1.89835,1928.94096,C,2020-12-18 11:16:59.737800
178,20201218,11.31659,TUM_I,ma61,1.89852,1929.87284,C,2020-12-18 11:18:59.736600
179,20201218,11.34993,TUM_I,ma61,1.89869,1930.06585,C,2020-12-18 11:20:59.735400
180,20201218,11.38326,TUM_I,ma61,1.8988,1929.86829,C,2020-12-18 11:22:59.734200
181,20201218,11.41659,TUM_I,ma61,1.89909,1929.61852,C,2020-12-18 11:24:59.733000
182,20201218,11.44993,TUM_I,ma61,1.89908,1929.19268,C,2020-12-18 11:26:59.731800
183,20201218,11.48326,TUM_I,ma61,1.8989,1929.15122,C,2020-12-18 11:28:59.730600
184,20201218,11.51659,TUM_I,ma61,1.89889,1929.77407,C,2020-12-18 11:30:59.729400
185,20201218,11.54992,TUM_I,ma61,1.89903,1929.59756,C,2020-12-18 11:32:59.728200
186,20201218,11.58326,TUM_I,ma61,1.8992,1929.16341,C,2020-12-18 11:34:59.727000
187,20201218,11.61659,TUM_I,ma61,1.89947,1928.0963,C,2020-12-18 11:36:59.725800
188,20201218,11.64992,TUM_I,ma61,1.89989,1926.74568,C,2020-12-18 11:38:59.724600
189,20201218,11.68326,TUM_I,ma61,1.90017,1924.30741,C,2020-12-18 11:40:59.723400
190,20201218,11.71659,TUM_I,ma61,1.90047,1922.04321,C,2020-12-18 11:42:59.722200
191,20201218,11.74992,TUM_I,ma61,1.90081,1920.0963,C,2020-12-18 11:44:59.721000
192,20201218,11.78326,TUM_I,ma61,1.90125,1918.43827,C,2020-12-18 11:46:59.719800
193,20201218,11.81659,TUM_I,ma61,1.90138,1916.7037,C,2020-12-18 11:48:59.718600
194,20201218,11.84992,TUM_I,ma61,1.90141,1915.97073,C,2020-12-18 11:50:59.717400
195,20201218,11.88325,TUM_I,ma61,1.90143,1915.52963,C,2020-12-18 11:52:59.716200
196,20201218,11.91659,TUM_I,ma61,1.90119,1915.74444,C,2020-12-18 11:54:59.715000
197,20201218,11.94992,TUM_I,ma61,1.9008,1915.62785,C,2020-12-18 11:56:59.713800
198,20201218,11.98325,TUM_I,ma61,1.90057,1915.82532,C,2020-12-18 11:58:59.712600
199,20201218,12.01659,TUM_I,ma61,1.90042,1916.13333,C,2020-12-18 12:00:59.711400
200,20201218,12.04992,TUM_I,ma61,1.90039,1917.24557,C,2020-12-18 12:02:59.710200
201,20201218,12.08325,TUM_I,ma61,1.90062,1918.26709,C,2020-12-18 12:04:59.709000
202,20201218,12.11659,TUM_I,ma61,1.90087,1919.35062,C,2020-12-18 12:06:59.707800
203,20201218,12.14992,TUM_I,ma61,1.90143,1921.27317,C,2020-12-18 12:08:59.706600
204,20201218,12.18325,TUM_I,ma61,1.90186,1924.54146,C,2020-12-18 12:10:59.705400
205,20201218,12.21658,TUM_I,ma61,1.90231,1927.75556,C,2020-12-18 12:12:59.704200
206,20201218,12.24992,TUM_I,ma61,1.9026,1929.90253,C,2020-12-18 12:14:59.703000
207,20201218,12.28325,TUM_I,ma61,1.90314,1932.36456,C,2020-12-18 12:16:59.701800
208,20201218,12.31658,TUM_I,ma61,1.90351,1935.324,C,2020-12-18 12:18:59.700600
209,20201218,12.34992,TUM_I,ma61,1.90388,1936.55616,C,2020-12-18 12:20:59.699400
210,20201218,12.38325,TUM_I,ma61,1.90405,1937.19429,C,2020-12-18 12:22:59.698200
211,20201218,12.41658,TUM_I,ma61,1.90427,1937.96176,C,2020-12-18 12:24:59.697000
212,20201218,12.44992,TUM_I,ma61,1.90443,1937.07536,C,2020-12-18 12:26:59.695800
213,20201218,12.48325,TUM_I,ma61,1.90462,1934.32778,C,2020-12-18 12:28:59.694600
214,20201218,12.51658,TUM_I,ma61,1.90502,1934.22432,C,2020-12-18 12:30:59.693400
215,20201218,12.54991,TUM_I,ma61,1.90544,1933.73636,C,2020-12-18 12:32:59.692200
216,20201218,12.58325,TUM_I,ma61,1.90567,1935.44634,C,2020-12-18 12:34:59.691000
217,20201218,12.61658,TUM_I,ma61,1.90585,1938.32,C,2020-12-18 12:36:59.689800
218,20201218,12.64991,TUM_I,ma61,1.90606,1941.74198,C,2020-12-18 12:38:59.688600
219,20201218,12.68325,TUM_I,ma61,1.90609,1942.48519,C,2020-12-18 12:40:59.687400
220,20201218,12.71658,TUM_I,ma61,1.90617,1944.33537,C,2020-12-18 12:42:59.686200
221,20201218,12.74991,TUM_I,ma61,1.90617,1944.44938,C,2020-12-18 12:44:59.685000
222,20201218,12.78325,TUM_I,ma61,1.90633,1944.39583,C,2020-12-18 12:46:59.683800
223,20201218,12.81658,TUM_I,ma61,1.90635,1944.29273,C,2020-12-18 12:48:59.682600
224,20201218,12.84991,TUM_I,ma61,1.90633,1944.98205,C,2020-12-18 12:50:59.681400
225,20201218,12.88324,TUM_I,ma61,1.90613,1945.17727,C,2020-12-18 12:52:59.680200
551,20201218,9.48328,GRÄ,mc15,1.89704,1913.82593,W,2020-12-18 09:28:59.802600
552,20201218,9.51661,GRÄ,mc15,1.89721,1912.1093,W,2020-12-18 09:30:59.801400
553,20201218,9.54994,GRÄ,mc15,1.89715,1910.87627,W,2020-12-18 09:32:59.800200
554,20201218,9.58328,GRÄ,mc15,1.89702,1910.5527,W,2020-12-18 09:34:59.799000
555,20201218,9.61661,GRÄ,mc15,1.89689,1909.31948,W,2020-12-18 09:36:59.797800
556,20201218,9.64994,GRÄ,mc15,1.89686,1909.69744,W,2020-12-18 09:38:59.796600
557,20201218,9.68328,GRÄ,mc15,1.89672,1910.96795,W,2020-12-18 09:40:59.795400
558,20201218,9.71661,GRÄ,mc15,1.89671,1912.46154,W,2020-12-18 09:42:59.794200
559,20201218,9.74994,GRÄ,mc15,1.89685,1914.38052,W,2020-12-18 09:44:59.793000
560,20201218,9.78328,GRÄ,mc15,1.897,1916.9,W,2020-12-18 09:46:59.791800
561,20201218,9.81661,GRÄ,mc15,1.89703,1919.17895,W,2020-12-18 09:48:59.790600
562,20201218,9.84994,GRÄ,mc15,1.89696,1920.61316,W,2020-12-18 09:50:59.789400
563,20201218,9.88327,GRÄ,mc15,1.89678,1921.46711,W,2020-12-18 09:52:59.788200
564,20201218,9.91661,GRÄ,mc15,1.89665,1921.8961,W,2020-12-18 09:54:59.787000
565,20201218,9.94994,GRÄ,mc15,1.89655,1921.6,W,2020-12-18 09:56:59.785800
566,20201218,9.98327,GRÄ,mc15,1.89654,1921.42727,W,2020-12-18 09:58:59.784600
567,20201218,10.01661,GRÄ,mc15,1.89651,1921.54,W,2020-12-18 10:00:59.783400
568,20201218,10.04994,GRÄ,mc15,1.89651,1922.43333,W,2020-12-18 10:02:59.782200
569,20201218,10.08327,GRÄ,mc15,1.89649,1923.11053,W,2020-12-18 10:04:59.781000
570,20201218,10.11661,GRÄ,mc15,1.8964,1924.33247,W,2020-12-18 10:06:59.779800
571,20201218,10.14994,GRÄ,mc15,1.89631,1924.33205,W,2020-12-18 10:08:59.778600
572,20201218,10.18327,GRÄ,mc15,1.89626,1924.63875,W,2020-12-18 10:10:59.777400
573,20201218,10.2166,GRÄ,mc15,1.89632,1925.5525,W,2020-12-18 10:12:59.776200
574,20201218,10.24994,GRÄ,mc15,1.89639,1926.55875,W,2020-12-18 10:14:59.775000
575,20201218,10.28327,GRÄ,mc15,1.89641,1928.50625,W,2020-12-18 10:16:59.773800
576,20201218,10.3166,GRÄ,mc15,1.89641,1931.95875,W,2020-12-18 10:18:59.772600
577,20201218,10.34994,GRÄ,mc15,1.89667,1935.10625,W,2020-12-18 10:20:59.771400
578,20201218,10.38327,GRÄ,mc15,1.89683,1936.61392,W,2020-12-18 10:22:59.770200
579,20201218,10.4166,GRÄ,mc15,1.89695,1937.14026,W,2020-12-18 10:24:59.769000
580,20201218,10.44994,GRÄ,mc15,1.89722,1936.04231,W,2020-12-18 10:26:59.767800
581,20201218,10.48327,GRÄ,mc15,1.89766,1933.9359,W,2020-12-18 10:28:59.766600
582,20201218,10.5166,GRÄ,mc15,1.89804,1930.76104,W,2020-12-18 10:30:59.765400
583,20201218,10.54993,GRÄ,mc15,1.89854,1927.68101,W,2020-12-18 10:32:59.764200
584,20201218,10.58327,GRÄ,mc15,1.89897,1925.56875,W,2020-12-18 10:34:59.763000
585,20201218,10.6166,GRÄ,mc15,1.89935,1922.97089,W,2020-12-18 10:36:59.761800
586,20201218,10.64993,GRÄ,mc15,1.89946,1919.38481,W,2020-12-18 10:38:59.760600
587,20201218,10.68327,GRÄ,mc15,1.89952,1917.76709,W,2020-12-18 10:40:59.759400
588,20201218,10.7166,GRÄ,mc15,1.89969,1916.68205,W,2020-12-18 10:42:59.758200
589,20201218,10.74993,GRÄ,mc15,1.89972,1915.91795,W,2020-12-18 10:44:59.757000
590,20201218,10.78327,GRÄ,mc15,1.89985,1915.77436,W,2020-12-18 10:46:59.755800
591,20201218,10.8166,GRÄ,mc15,1.90002,1916.67391,W,2020-12-18 10:48:59.754600
592,20201218,10.84993,GRÄ,mc15,1.90003,1917.68182,W,2020-12-18 10:50:59.753400
593,20201218,10.88326,GRÄ,mc15,1.89988,1919.32879,W,2020-12-18 10:52:59.752200
594,20201218,10.9166,GRÄ,mc15,1.89993,1921.41364,W,2020-12-18 10:54:59.751000
595,20201218,10.94993,GRÄ,mc15,1.90001,1924.14688,W,2020-12-18 10:56:59.749800
596,20201218,10.98326,GRÄ,mc15,1.90003,1924.54247,W,2020-12-18 10:58:59.748600
597,20201218,11.0166,GRÄ,mc15,1.9001,1924.44416,W,2020-12-18 11:00:59.747400
598,20201218,11.04993,GRÄ,mc15,1.9002,1924.86026,W,2020-12-18 11:02:59.746200
599,20201218,11.08326,GRÄ,mc15,1.90033,1924.12785,W,2020-12-18 11:04:59.745000
600,20201218,11.1166,GRÄ,mc15,1.90023,1922.77375,W,2020-12-18 11:06:59.743800
601,20201218,11.14993,GRÄ,mc15,1.90035,1923.22099,W,2020-12-18 11:08:59.742600
602,20201218,11.18326,GRÄ,mc15,1.90039,1923.9175,W,2020-12-18 11:10:59.741400
603,20201218,11.21659,GRÄ,mc15,1.90053,1923.72025,W,2020-12-18 11:12:59.740200
604,20201218,11.24993,GRÄ,mc15,1.90062,1922.97,W,2020-12-18 11:14:59.739000
605,20201218,11.28326,GRÄ,mc15,1.90106,1922.37125,W,2020-12-18 11:16:59.737800
606,20201218,11.31659,GRÄ,mc15,1.90151,1921.10128,W,2020-12-18 11:18:59.736600
607,20201218,11.34993,GRÄ,mc15,1.90215,1919.83038,W,2020-12-18 11:20:59.735400
608,20201218,11.38326,GRÄ,mc15,1.90266,1918.264,W,2020-12-18 11:22:59.734200
609,20201218,11.41659,GRÄ,mc15,1.90324,1918.11515,W,2020-12-18 11:24:59.733000
610,20201218,11.44993,GRÄ,mc15,1.90353,1917.57843,W,2020-12-18 11:26:59.731800
611,20201218,11.48326,GRÄ,mc15,1.90378,1916.30192,W,2020-12-18 11:28:59.730600
612,20201218,11.51659,GRÄ,mc15,1.9039,1914.28269,W,2020-12-18 11:30:59.729400
613,20201218,11.54992,GRÄ,mc15,1.90389,1914.22321,W,2020-12-18 11:32:59.728200
614,20201218,11.58326,GRÄ,mc15,1.90384,1913.60937,W,2020-12-18 11:34:59.727000
615,20201218,11.61659,GRÄ,mc15,1.90395,1913.82785,W,2020-12-18 11:36:59.725800
616,20201218,11.64992,GRÄ,mc15,1.90429,1914.99114,W,2020-12-18 11:38:59.724600
617,20201218,11.68326,GRÄ,mc15,1.90463,1916.59359,W,2020-12-18 11:40:59.723400
618,20201218,11.71659,GRÄ,mc15,1.90488,1919.67949,W,2020-12-18 11:42:59.722200
619,20201218,11.74992,GRÄ,mc15,1.90512,1923.15513,W,2020-12-18 11:44:59.721000
620,20201218,11.78326,GRÄ,mc15,1.9052,1925.85128,W,2020-12-18 11:46:59.719800
621,20201218,11.81659,GRÄ,mc15,1.90511,1925.81026,W,2020-12-18 11:48:59.718600
622,20201218,11.84992,GRÄ,mc15,1.90491,1926.28077,W,2020-12-18 11:50:59.717400
623,20201218,11.88325,GRÄ,mc15,1.90474,1924.71282,W,2020-12-18 11:52:59.716200
624,20201218,11.91659,GRÄ,mc15,1.90468,1922.69744,W,2020-12-18 11:54:59.715000
625,20201218,11.94992,GRÄ,mc15,1.9046,1921.05526,W,2020-12-18 11:56:59.713800
626,20201218,11.98325,GRÄ,mc15,1.90456,1919.96053,W,2020-12-18 11:58:59.712600
627,20201218,12.01659,GRÄ,mc15,1.90452,1917.80256,W,2020-12-18 12:00:59.711400
628,20201218,12.04992,GRÄ,mc15,1.9047,1916.47013,W,2020-12-18 12:02:59.710200
629,20201218,12.08325,GRÄ,mc15,1.9049,1915.75714,W,2020-12-18 12:04:59.709000
630,20201218,12.11659,GRÄ,mc15,1.90514,1915.34177,W,2020-12-18 12:06:59.707800
631,20201218,12.14992,GRÄ,mc15,1.9053,1917.0275,W,2020-12-18 12:08:59.706600
632,20201218,12.18325,GRÄ,mc15,1.90559,1917.26203,W,2020-12-18 12:10:59.705400
633,20201218,12.21658,GRÄ,mc15,1.90588,1917.11266,W,2020-12-18 12:12:59.704200
634,20201218,12.24992,GRÄ,mc15,1.90634,1916.02875,W,2020-12-18 12:14:59.703000
635,20201218,12.28325,GRÄ,mc15,1.90674,1915.67468,W,2020-12-18 12:16:59.701800
636,20201218,12.31658,GRÄ,mc15,1.90746,1914.22308,W,2020-12-18 12:18:59.700600
637,20201218,12.34992,GRÄ,mc15,1.90821,1914.98077,W,2020-12-18 12:20:59.699400
638,20201218,12.38325,GRÄ,mc15,1.90875,1914.98205,W,2020-12-18 12:22:59.698200
639,20201218,12.41658,GRÄ,mc15,1.90905,1915.94675,W,2020-12-18 12:24:59.697000
640,20201218,12.44992,GRÄ,mc15,1.90956,1917.03165,W,2020-12-18 12:26:59.695800
641,20201218,12.48325,GRÄ,mc15,1.90976,1918.23718,W,2020-12-18 12:28:59.694600
642,20201218,12.51658,GRÄ,mc15,1.90987,1920.57179,W,2020-12-18 12:30:59.693400
643,20201218,12.54991,GRÄ,mc15,1.91007,1924.01948,W,2020-12-18 12:32:59.692200
644,20201218,12.58325,GRÄ,mc15,1.91019,1926.42597,W,2020-12-18 12:34:59.691000
645,20201218,12.61658,GRÄ,mc15,1.90977,1927.21447,W,2020-12-18 12:36:59.689800
646,20201218,12.64991,GRÄ,mc15,1.90957,1928.71026,W,2020-12-18 12:38:59.688600
647,20201218,12.68325,GRÄ,mc15,1.90918,1928.35195,W,2020-12-18 12:40:59.687400
648,20201218,12.71658,GRÄ,mc15,1.90899,1926.72179,W,2020-12-18 12:42:59.686200
649,20201218,12.74991,GRÄ,mc15,1.90866,1925.33846,W,2020-12-18 12:44:59.685000
650,20201218,12.78325,GRÄ,mc15,1.9086,1925.27662,W,2020-12-18 12:46:59.683800
651,20201218,12.81658,GRÄ,mc15,1.90845,1923.99,W,2020-12-18 12:48:59.682600
652,20201218,12.84991,GRÄ,mc15,1.90861,1923.1,W,2020-12-18 12:50:59.681400
653,20201218,12.88324,GRÄ,mc15,1.90823,1922.72333,W,2020-12-18 12:52:59.680200
