,Date,Hour,ID_Location,ID_Spectrometer,xco2_ppm,xh2o_ppm,Direction,TimeStamp
316,20201214,10.5166,FEL,mb86,412.81985,1753.55263,E,2020-12-14 10:30:59.765400
317,20201214,10.54993,FEL,mb86,412.79739,1749.2,E,2020-12-14 10:32:59.764200
318,20201214,10.58327,FEL,mb86,412.79999,1748.73766,E,2020-12-14 10:34:59.763000
319,20201214,10.6166,FEL,mb86,412.79597,1747.28933,E,2020-12-14 10:36:59.761800
320,20201214,10.64993,FEL,mb86,412.87355,1742.65063,E,2020-12-14 10:38:59.760600
321,20201214,10.68327,FEL,mb86,412.90179,1738.55128,E,2020-12-14 10:40:59.759400
322,20201214,10.7166,FEL,mb86,412.91817,1731.32078,E,2020-12-14 10:42:59.758200
323,20201214,10.74993,FEL,mb86,412.91739,1722.92338,E,2020-12-14 10:44:59.757000
324,20201214,10.78327,FEL,mb86,412.89246,1717.56623,E,2020-12-14 10:46:59.755800
325,20201214,10.8166,FEL,mb86,412.84801,1718.8,E,2020-12-14 10:48:59.754600
326,20201214,10.84993,FEL,mb86,412.83327,1724.88026,E,2020-12-14 10:50:59.753400
327,20201214,10.88326,FEL,mb86,412.84288,1734.75526,E,2020-12-14 10:52:59.752200
328,20201214,10.9166,FEL,mb86,412.79156,1746.23947,E,2020-12-14 10:54:59.751000
329,20201214,10.94993,FEL,mb86,412.76947,1757.39091,E,2020-12-14 10:56:59.749800
330,20201214,10.98326,FEL,mb86,412.75327,1769.06316,E,2020-12-14 10:58:59.748600
331,20201214,11.0166,FEL,mb86,412.71591,1779.39054,E,2020-12-14 11:00:59.747400
332,20201214,11.04993,FEL,mb86,412.68063,1791.76,E,2020-12-14 11:02:59.746200
333,20201214,11.08326,FEL,mb86,412.68629,1801.71974,E,2020-12-14 11:04:59.745000
334,20201214,11.1166,FEL,mb86,412.7417,1812.112,E,2020-12-14 11:06:59.743800
335,20201214,11.14993,FEL,mb86,412.73919,1810.62368,E,2020-12-14 11:08:59.742600
336,20201214,11.18326,FEL,mb86,412.74012,1806.94744,E,2020-12-14 11:10:59.741400
337,20201214,11.21659,FEL,mb86,412.71742,1800.67308,E,2020-12-14 11:12:59.740200
338,20201214,11.24993,FEL,mb86,412.71392,1792.28228,E,2020-12-14 11:14:59.739000
339,20201214,11.28326,FEL,mb86,412.70658,1785.50506,E,2020-12-14 11:16:59.737800
340,20201214,11.31659,FEL,mb86,412.71063,1782.54615,E,2020-12-14 11:18:59.736600
341,20201214,11.34993,FEL,mb86,412.72519,1778.44304,E,2020-12-14 11:20:59.735400
342,20201214,11.38326,FEL,mb86,412.74499,1777.14487,E,2020-12-14 11:22:59.734200
343,20201214,11.41659,FEL,mb86,412.7675,1776.45714,E,2020-12-14 11:24:59.733000
344,20201214,11.44993,FEL,mb86,412.75341,1773.64364,E,2020-12-14 11:26:59.731800
345,20201214,11.48326,FEL,mb86,412.72095,1772.03556,E,2020-12-14 11:28:59.730600
346,20201214,11.51659,FEL,mb86,412.7626,1764.34419,E,2020-12-14 11:30:59.729400
347,20201214,11.54992,FEL,mb86,412.75671,1754.94138,E,2020-12-14 11:32:59.728200
348,20201214,11.58326,FEL,mb86,412.77717,1745.08095,E,2020-12-14 11:34:59.727000
349,20201214,11.61659,FEL,mb86,412.69403,1749.68529,E,2020-12-14 11:36:59.725800
350,20201214,11.64992,FEL,mb86,412.718,1745.44318,E,2020-12-14 11:38:59.724600
351,20201214,11.68326,FEL,mb86,412.60436,1738.86591,E,2020-12-14 11:40:59.723400
352,20201214,11.71659,FEL,mb86,412.60468,1738.80233,E,2020-12-14 11:42:59.722200
353,20201214,11.74992,FEL,mb86,412.55258,1735.68125,E,2020-12-14 11:44:59.721000
354,20201214,11.78326,FEL,mb86,412.4707,1722.0383,E,2020-12-14 11:46:59.719800
355,20201214,11.81659,FEL,mb86,412.38358,1716.2119,E,2020-12-14 11:48:59.718600
356,20201214,11.84992,FEL,mb86,412.30977,1713.98214,E,2020-12-14 11:50:59.717400
357,20201214,11.88325,FEL,mb86,412.30977,1713.98214,E,2020-12-14 11:52:59.716200
358,20201214,11.91659,FEL,mb86,412.3223,1711.69545,E,2020-12-14 11:54:59.715000
404,20201214,9.98327,GRÄ,mc15,413.45686,1733.18182,W,2020-12-14 09:58:59.784600
405,20201214,10.01661,GRÄ,mc15,413.40752,1727.14103,W,2020-12-14 10:00:59.783400
406,20201214,10.04994,GRÄ,mc15,413.37227,1722.58519,W,2020-12-14 10:02:59.782200
407,20201214,10.08327,GRÄ,mc15,413.37206,1720.03857,W,2020-12-14 10:04:59.781000
408,20201214,10.11661,GRÄ,mc15,413.36096,1719.59875,W,2020-12-14 10:06:59.779800
409,20201214,10.14994,GRÄ,mc15,413.30579,1718.4,W,2020-12-14 10:08:59.778600
410,20201214,10.18327,GRÄ,mc15,413.2545,1720.5225,W,2020-12-14 10:10:59.777400
411,20201214,10.2166,GRÄ,mc15,413.21434,1724.81125,W,2020-12-14 10:12:59.776200
412,20201214,10.24994,GRÄ,mc15,413.16563,1731.4037,W,2020-12-14 10:14:59.775000
413,20201214,10.28327,GRÄ,mc15,413.14014,1738.01282,W,2020-12-14 10:16:59.773800
414,20201214,10.3166,GRÄ,mc15,413.15592,1747.23462,W,2020-12-14 10:18:59.772600
415,20201214,10.34994,GRÄ,mc15,413.15053,1756.68333,W,2020-12-14 10:20:59.771400
416,20201214,10.38327,GRÄ,mc15,413.12487,1762.36538,W,2020-12-14 10:22:59.770200
417,20201214,10.4166,GRÄ,mc15,413.09658,1767.2026,W,2020-12-14 10:24:59.769000
418,20201214,10.44994,GRÄ,mc15,413.0293,1765.59873,W,2020-12-14 10:26:59.767800
419,20201214,10.48327,GRÄ,mc15,412.98155,1765.52911,W,2020-12-14 10:28:59.766600
420,20201214,10.5166,GRÄ,mc15,412.94816,1766.13636,W,2020-12-14 10:30:59.765400
421,20201214,10.54993,GRÄ,mc15,412.96635,1768.66364,W,2020-12-14 10:32:59.764200
422,20201214,10.58327,GRÄ,mc15,412.98496,1771.74189,W,2020-12-14 10:34:59.763000
423,20201214,10.6166,GRÄ,mc15,413.02513,1777.27703,W,2020-12-14 10:36:59.761800
424,20201214,10.64993,GRÄ,mc15,413.0377,1780.6473,W,2020-12-14 10:38:59.760600
425,20201214,10.68327,GRÄ,mc15,413.06871,1783.244,W,2020-12-14 10:40:59.759400
426,20201214,10.7166,GRÄ,mc15,413.05755,1779.21974,W,2020-12-14 10:42:59.758200
427,20201214,10.74993,GRÄ,mc15,413.04669,1775.492,W,2020-12-14 10:44:59.757000
428,20201214,10.78327,GRÄ,mc15,413.03377,1773.95224,W,2020-12-14 10:46:59.755800
429,20201214,10.8166,GRÄ,mc15,413.04169,1771.43939,W,2020-12-14 10:48:59.754600
430,20201214,10.84993,GRÄ,mc15,413.04811,1768.24925,W,2020-12-14 10:50:59.753400
431,20201214,10.88326,GRÄ,mc15,413.07208,1772.19839,W,2020-12-14 10:52:59.752200
432,20201214,10.9166,GRÄ,mc15,413.0978,1775.47879,W,2020-12-14 10:54:59.751000
433,20201214,10.94993,GRÄ,mc15,413.12649,1773.04521,W,2020-12-14 10:56:59.749800
434,20201214,10.98326,GRÄ,mc15,413.14414,1770.09324,W,2020-12-14 10:58:59.748600
435,20201214,11.0166,GRÄ,mc15,413.1476,1766.81571,W,2020-12-14 11:00:59.747400
436,20201214,11.04993,GRÄ,mc15,413.15256,1763.21231,W,2020-12-14 11:02:59.746200
437,20201214,11.08326,GRÄ,mc15,413.12577,1752.28769,W,2020-12-14 11:04:59.745000
438,20201214,11.1166,GRÄ,mc15,413.0971,1744.95821,W,2020-12-14 11:06:59.743800
439,20201214,11.14993,GRÄ,mc15,413.06995,1739.14423,W,2020-12-14 11:08:59.742600
440,20201214,11.18326,GRÄ,mc15,413.06033,1732.33846,W,2020-12-14 11:10:59.741400
441,20201214,11.21659,GRÄ,mc15,413.04905,1716.40682,W,2020-12-14 11:12:59.740200
442,20201214,11.24993,GRÄ,mc15,413.02701,1701.14688,W,2020-12-14 11:14:59.739000
443,20201214,11.31659,GRÄ,mc15,413.05316,1657.12069,W,2020-12-14 11:18:59.736600
444,20201214,11.34993,GRÄ,mc15,413.10413,1657.91,W,2020-12-14 11:20:59.735400
445,20201214,11.38326,GRÄ,mc15,413.13707,1652.69545,W,2020-12-14 11:22:59.734200
446,20201214,11.41659,GRÄ,mc15,413.1744,1649.56964,W,2020-12-14 11:24:59.733000
447,20201214,11.44993,GRÄ,mc15,413.16294,1648.89118,W,2020-12-14 11:26:59.731800
448,20201214,11.48326,GRÄ,mc15,413.17457,1650.65946,W,2020-12-14 11:28:59.730600
449,20201214,11.51659,GRÄ,mc15,413.14509,1646.94557,W,2020-12-14 11:30:59.729400
450,20201214,11.54992,GRÄ,mc15,413.12284,1645.61268,W,2020-12-14 11:32:59.728200
451,20201214,11.58326,GRÄ,mc15,413.08885,1641.66667,W,2020-12-14 11:34:59.727000
452,20201214,11.61659,GRÄ,mc15,413.01753,1633.72615,W,2020-12-14 11:36:59.725800
453,20201214,11.64992,GRÄ,mc15,412.95775,1625.22885,W,2020-12-14 11:38:59.724600
454,20201214,11.68326,GRÄ,mc15,412.90654,1619.225,W,2020-12-14 11:40:59.723400
455,20201214,11.71659,GRÄ,mc15,412.90546,1611.88621,W,2020-12-14 11:42:59.722200
