,Date,Hour,ID_Location,ID_Spectrometer,xco2_ppm,xh2o_ppm,Direction,TimeStamp
175,20201218,11.18326,TUM_I,ma61,415.31198,1928.05309,C,2020-12-18 11:10:59.741400
176,20201218,11.21659,TUM_I,ma61,415.34222,1927.69012,C,2020-12-18 11:12:59.740200
177,20201218,11.24993,TUM_I,ma61,415.3428,1928.0561,C,2020-12-18 11:14:59.739000
178,20201218,11.28326,TUM_I,ma61,415.39964,1928.94096,C,2020-12-18 11:16:59.737800
179,20201218,11.31659,TUM_I,ma61,415.48951,1929.87284,C,2020-12-18 11:18:59.736600
180,20201218,11.34993,TUM_I,ma61,415.55073,1930.06585,C,2020-12-18 11:20:59.735400
181,20201218,11.38326,TUM_I,ma61,415.56171,1929.86829,C,2020-12-18 11:22:59.734200
182,20201218,11.41659,TUM_I,ma61,415.6484,1929.61852,C,2020-12-18 11:24:59.733000
183,20201218,11.44993,TUM_I,ma61,415.59402,1929.19268,C,2020-12-18 11:26:59.731800
184,20201218,11.48326,TUM_I,ma61,415.4961,1929.15122,C,2020-12-18 11:28:59.730600
185,20201218,11.51659,TUM_I,ma61,415.46383,1929.77407,C,2020-12-18 11:30:59.729400
186,20201218,11.54992,TUM_I,ma61,415.5022,1929.59756,C,2020-12-18 11:32:59.728200
187,20201218,11.58326,TUM_I,ma61,415.51037,1929.16341,C,2020-12-18 11:34:59.727000
188,20201218,11.61659,TUM_I,ma61,415.55938,1928.0963,C,2020-12-18 11:36:59.725800
189,20201218,11.64992,TUM_I,ma61,415.61481,1926.74568,C,2020-12-18 11:38:59.724600
190,20201218,11.68326,TUM_I,ma61,415.61259,1924.30741,C,2020-12-18 11:40:59.723400
191,20201218,11.71659,TUM_I,ma61,415.57321,1922.04321,C,2020-12-18 11:42:59.722200
192,20201218,11.74992,TUM_I,ma61,415.53235,1920.0963,C,2020-12-18 11:44:59.721000
193,20201218,11.78326,TUM_I,ma61,415.50123,1918.43827,C,2020-12-18 11:46:59.719800
194,20201218,11.81659,TUM_I,ma61,415.41568,1916.7037,C,2020-12-18 11:48:59.718600
195,20201218,11.84992,TUM_I,ma61,415.28915,1915.97073,C,2020-12-18 11:50:59.717400
196,20201218,11.88325,TUM_I,ma61,415.17247,1915.52963,C,2020-12-18 11:52:59.716200
197,20201218,11.91659,TUM_I,ma61,415.05543,1915.74444,C,2020-12-18 11:54:59.715000
198,20201218,11.94992,TUM_I,ma61,414.93618,1915.85921,C,2020-12-18 11:56:59.713800
199,20201218,11.98325,TUM_I,ma61,414.84053,1916.00133,C,2020-12-18 11:58:59.712600
200,20201218,12.01659,TUM_I,ma61,414.80638,1916.56377,C,2020-12-18 12:00:59.711400
201,20201218,12.04992,TUM_I,ma61,414.76557,1917.81286,C,2020-12-18 12:02:59.710200
202,20201218,12.08325,TUM_I,ma61,414.77557,1918.96571,C,2020-12-18 12:04:59.709000
203,20201218,12.11659,TUM_I,ma61,414.79507,1919.74933,C,2020-12-18 12:06:59.707800
204,20201218,12.14992,TUM_I,ma61,414.86623,1921.80519,C,2020-12-18 12:08:59.706600
205,20201218,12.18325,TUM_I,ma61,414.87232,1924.54146,C,2020-12-18 12:10:59.705400
206,20201218,12.21658,TUM_I,ma61,414.9621,1927.75556,C,2020-12-18 12:12:59.704200
207,20201218,12.24992,TUM_I,ma61,415.05878,1930.18902,C,2020-12-18 12:14:59.703000
208,20201218,12.28325,TUM_I,ma61,415.16988,1932.67349,C,2020-12-18 12:16:59.701800
209,20201218,12.31658,TUM_I,ma61,415.27963,1935.56463,C,2020-12-18 12:18:59.700600
210,20201218,12.34992,TUM_I,ma61,415.39037,1936.78293,C,2020-12-18 12:20:59.699400
211,20201218,12.38325,TUM_I,ma61,415.42537,1937.28537,C,2020-12-18 12:22:59.698200
212,20201218,12.41658,TUM_I,ma61,415.46073,1937.83293,C,2020-12-18 12:24:59.697000
213,20201218,12.44992,TUM_I,ma61,415.45915,1937.03902,C,2020-12-18 12:26:59.695800
214,20201218,12.48325,TUM_I,ma61,415.45098,1934.61829,C,2020-12-18 12:28:59.694600
215,20201218,12.51658,TUM_I,ma61,415.4861,1934.37927,C,2020-12-18 12:30:59.693400
216,20201218,12.54991,TUM_I,ma61,415.52963,1933.87805,C,2020-12-18 12:32:59.692200
217,20201218,12.58325,TUM_I,ma61,415.55195,1935.44634,C,2020-12-18 12:34:59.691000
218,20201218,12.61658,TUM_I,ma61,415.56325,1938.32,C,2020-12-18 12:36:59.689800
219,20201218,12.64991,TUM_I,ma61,415.61,1941.74198,C,2020-12-18 12:38:59.688600
220,20201218,12.68325,TUM_I,ma61,415.58605,1942.48519,C,2020-12-18 12:40:59.687400
221,20201218,12.71658,TUM_I,ma61,415.57573,1944.33537,C,2020-12-18 12:42:59.686200
222,20201218,12.74991,TUM_I,ma61,415.53198,1944.44938,C,2020-12-18 12:44:59.685000
223,20201218,12.78325,TUM_I,ma61,415.55306,1944.39583,C,2020-12-18 12:46:59.683800
224,20201218,12.81658,TUM_I,ma61,415.51509,1944.29273,C,2020-12-18 12:48:59.682600
225,20201218,12.84991,TUM_I,ma61,415.51103,1944.98205,C,2020-12-18 12:50:59.681400
226,20201218,12.88324,TUM_I,ma61,415.45545,1945.17727,C,2020-12-18 12:52:59.680200
545,20201218,9.48328,GRÄ,mc15,414.21164,1913.81429,W,2020-12-18 09:28:59.802600
546,20201218,9.51661,GRÄ,mc15,414.20972,1912.14091,W,2020-12-18 09:30:59.801400
547,20201218,9.54994,GRÄ,mc15,414.19248,1910.92,W,2020-12-18 09:32:59.800200
548,20201218,9.58328,GRÄ,mc15,414.16022,1910.592,W,2020-12-18 09:34:59.799000
549,20201218,9.61661,GRÄ,mc15,414.11718,1909.37308,W,2020-12-18 09:36:59.797800
550,20201218,9.64994,GRÄ,mc15,414.08946,1909.69744,W,2020-12-18 09:38:59.796600
551,20201218,9.68328,GRÄ,mc15,414.05405,1910.96795,W,2020-12-18 09:40:59.795400
552,20201218,9.71661,GRÄ,mc15,414.04173,1912.46154,W,2020-12-18 09:42:59.794200
553,20201218,9.74994,GRÄ,mc15,414.06881,1914.36795,W,2020-12-18 09:44:59.793000
554,20201218,9.78328,GRÄ,mc15,414.09691,1916.85513,W,2020-12-18 09:46:59.791800
555,20201218,9.81661,GRÄ,mc15,414.0996,1918.95513,W,2020-12-18 09:48:59.790600
556,20201218,9.84994,GRÄ,mc15,414.11885,1920.35256,W,2020-12-18 09:50:59.789400
557,20201218,9.88327,GRÄ,mc15,414.10948,1921.18462,W,2020-12-18 09:52:59.788200
558,20201218,9.91661,GRÄ,mc15,414.08254,1921.71154,W,2020-12-18 09:54:59.787000
559,20201218,9.94994,GRÄ,mc15,414.07958,1921.35513,W,2020-12-18 09:56:59.785800
560,20201218,9.98327,GRÄ,mc15,414.08574,1921.36538,W,2020-12-18 09:58:59.784600
561,20201218,10.01661,GRÄ,mc15,414.07979,1921.475,W,2020-12-18 10:00:59.783400
562,20201218,10.04994,GRÄ,mc15,414.08848,1922.35658,W,2020-12-18 10:02:59.782200
563,20201218,10.08327,GRÄ,mc15,414.12089,1923.02597,W,2020-12-18 10:04:59.781000
564,20201218,10.11661,GRÄ,mc15,414.15832,1924.33247,W,2020-12-18 10:06:59.779800
565,20201218,10.14994,GRÄ,mc15,414.19583,1924.33205,W,2020-12-18 10:08:59.778600
566,20201218,10.18327,GRÄ,mc15,414.24415,1924.63875,W,2020-12-18 10:10:59.777400
567,20201218,10.2166,GRÄ,mc15,414.29393,1925.5525,W,2020-12-18 10:12:59.776200
568,20201218,10.24994,GRÄ,mc15,414.3411,1926.55875,W,2020-12-18 10:14:59.775000
569,20201218,10.28327,GRÄ,mc15,414.35761,1928.50625,W,2020-12-18 10:16:59.773800
570,20201218,10.3166,GRÄ,mc15,414.36912,1931.95875,W,2020-12-18 10:18:59.772600
571,20201218,10.34994,GRÄ,mc15,414.42479,1935.10625,W,2020-12-18 10:20:59.771400
572,20201218,10.38327,GRÄ,mc15,414.49632,1936.57821,W,2020-12-18 10:22:59.770200
573,20201218,10.4166,GRÄ,mc15,414.54111,1937.66143,W,2020-12-18 10:24:59.769000
574,20201218,10.44994,GRÄ,mc15,414.62214,1937.59649,W,2020-12-18 10:26:59.767800
575,20201218,10.48327,GRÄ,mc15,414.86375,1934.79821,W,2020-12-18 10:28:59.766600
576,20201218,10.5166,GRÄ,mc15,415.08577,1930.36909,W,2020-12-18 10:30:59.765400
577,20201218,10.54993,GRÄ,mc15,415.32942,1926.3431,W,2020-12-18 10:32:59.764200
578,20201218,10.58327,GRÄ,mc15,415.49315,1924.16462,W,2020-12-18 10:34:59.763000
579,20201218,10.6166,GRÄ,mc15,415.52789,1922.88077,W,2020-12-18 10:36:59.761800
580,20201218,10.64993,GRÄ,mc15,415.57001,1919.38481,W,2020-12-18 10:38:59.760600
581,20201218,10.68327,GRÄ,mc15,415.64678,1917.76709,W,2020-12-18 10:40:59.759400
582,20201218,10.7166,GRÄ,mc15,415.77282,1916.68205,W,2020-12-18 10:42:59.758200
583,20201218,10.74993,GRÄ,mc15,415.85301,1915.91795,W,2020-12-18 10:44:59.757000
584,20201218,10.78327,GRÄ,mc15,415.94616,1915.77436,W,2020-12-18 10:46:59.755800
585,20201218,10.8166,GRÄ,mc15,416.06097,1916.67391,W,2020-12-18 10:48:59.754600
586,20201218,10.84993,GRÄ,mc15,416.0789,1917.68182,W,2020-12-18 10:50:59.753400
587,20201218,10.88326,GRÄ,mc15,416.03644,1919.32879,W,2020-12-18 10:52:59.752200
588,20201218,10.9166,GRÄ,mc15,416.00354,1921.41364,W,2020-12-18 10:54:59.751000
589,20201218,10.94993,GRÄ,mc15,416.04655,1924.14688,W,2020-12-18 10:56:59.749800
590,20201218,10.98326,GRÄ,mc15,416.07879,1924.54247,W,2020-12-18 10:58:59.748600
591,20201218,11.0166,GRÄ,mc15,416.09723,1924.44416,W,2020-12-18 11:00:59.747400
592,20201218,11.04993,GRÄ,mc15,416.13811,1924.86026,W,2020-12-18 11:02:59.746200
593,20201218,11.08326,GRÄ,mc15,416.22939,1924.12785,W,2020-12-18 11:04:59.745000
594,20201218,11.1166,GRÄ,mc15,416.24357,1922.77375,W,2020-12-18 11:06:59.743800
595,20201218,11.14993,GRÄ,mc15,416.28151,1923.22099,W,2020-12-18 11:08:59.742600
596,20201218,11.18326,GRÄ,mc15,416.3424,1923.9175,W,2020-12-18 11:10:59.741400
597,20201218,11.21659,GRÄ,mc15,416.39078,1923.72025,W,2020-12-18 11:12:59.740200
598,20201218,11.24993,GRÄ,mc15,416.38443,1922.97,W,2020-12-18 11:14:59.739000
599,20201218,11.28326,GRÄ,mc15,416.43397,1922.37125,W,2020-12-18 11:16:59.737800
600,20201218,11.31659,GRÄ,mc15,416.5205,1921.07848,W,2020-12-18 11:18:59.736600
601,20201218,11.34993,GRÄ,mc15,416.57333,1919.82375,W,2020-12-18 11:20:59.735400
602,20201218,11.38326,GRÄ,mc15,416.6221,1918.26962,W,2020-12-18 11:22:59.734200
603,20201218,11.41659,GRÄ,mc15,416.69072,1917.77821,W,2020-12-18 11:24:59.733000
604,20201218,11.44993,GRÄ,mc15,416.74276,1917.51867,W,2020-12-18 11:26:59.731800
605,20201218,11.48326,GRÄ,mc15,416.72608,1916.61067,W,2020-12-18 11:28:59.730600
606,20201218,11.51659,GRÄ,mc15,416.71821,1915.21067,W,2020-12-18 11:30:59.729400
607,20201218,11.54992,GRÄ,mc15,416.64981,1915.00526,W,2020-12-18 11:32:59.728200
608,20201218,11.58326,GRÄ,mc15,416.56488,1914.43816,W,2020-12-18 11:34:59.727000
609,20201218,11.61659,GRÄ,mc15,416.47527,1913.82785,W,2020-12-18 11:36:59.725800
610,20201218,11.64992,GRÄ,mc15,416.44905,1914.99114,W,2020-12-18 11:38:59.724600
611,20201218,11.68326,GRÄ,mc15,416.48017,1916.59359,W,2020-12-18 11:40:59.723400
612,20201218,11.71659,GRÄ,mc15,416.5524,1919.67949,W,2020-12-18 11:42:59.722200
613,20201218,11.74992,GRÄ,mc15,416.66801,1923.15513,W,2020-12-18 11:44:59.721000
614,20201218,11.78326,GRÄ,mc15,416.76796,1925.85128,W,2020-12-18 11:46:59.719800
615,20201218,11.81659,GRÄ,mc15,416.78605,1925.81026,W,2020-12-18 11:48:59.718600
616,20201218,11.84992,GRÄ,mc15,416.73896,1926.28077,W,2020-12-18 11:50:59.717400
617,20201218,11.88325,GRÄ,mc15,416.65441,1924.71282,W,2020-12-18 11:52:59.716200
618,20201218,11.91659,GRÄ,mc15,416.5551,1922.69744,W,2020-12-18 11:54:59.715000
619,20201218,11.94992,GRÄ,mc15,416.45071,1921.05526,W,2020-12-18 11:56:59.713800
620,20201218,11.98325,GRÄ,mc15,416.36643,1919.96053,W,2020-12-18 11:58:59.712600
621,20201218,12.01659,GRÄ,mc15,416.26115,1917.80256,W,2020-12-18 12:00:59.711400
622,20201218,12.04992,GRÄ,mc15,416.20224,1916.47013,W,2020-12-18 12:02:59.710200
623,20201218,12.08325,GRÄ,mc15,416.17963,1915.75714,W,2020-12-18 12:04:59.709000
624,20201218,12.11659,GRÄ,mc15,416.17947,1915.34177,W,2020-12-18 12:06:59.707800
625,20201218,12.14992,GRÄ,mc15,416.19791,1917.0275,W,2020-12-18 12:08:59.706600
626,20201218,12.18325,GRÄ,mc15,416.27398,1917.26203,W,2020-12-18 12:10:59.705400
627,20201218,12.21658,GRÄ,mc15,416.39749,1917.11266,W,2020-12-18 12:12:59.704200
628,20201218,12.24992,GRÄ,mc15,416.52204,1916.02875,W,2020-12-18 12:14:59.703000
629,20201218,12.28325,GRÄ,mc15,416.66023,1915.67468,W,2020-12-18 12:16:59.701800
630,20201218,12.31658,GRÄ,mc15,416.85649,1914.22308,W,2020-12-18 12:18:59.700600
631,20201218,12.34992,GRÄ,mc15,417.05992,1914.91818,W,2020-12-18 12:20:59.699400
632,20201218,12.38325,GRÄ,mc15,417.1704,1914.91948,W,2020-12-18 12:22:59.698200
633,20201218,12.41658,GRÄ,mc15,417.22881,1915.89605,W,2020-12-18 12:24:59.697000
634,20201218,12.44992,GRÄ,mc15,417.3161,1916.94286,W,2020-12-18 12:26:59.695800
635,20201218,12.48325,GRÄ,mc15,417.33363,1918.17895,W,2020-12-18 12:28:59.694600
636,20201218,12.51658,GRÄ,mc15,417.34001,1920.56494,W,2020-12-18 12:30:59.693400
637,20201218,12.54991,GRÄ,mc15,417.40942,1924.16364,W,2020-12-18 12:32:59.692200
638,20201218,12.58325,GRÄ,mc15,417.44776,1926.57013,W,2020-12-18 12:34:59.691000
639,20201218,12.61658,GRÄ,mc15,417.3365,1927.27922,W,2020-12-18 12:36:59.689800
640,20201218,12.64991,GRÄ,mc15,417.28755,1928.75443,W,2020-12-18 12:38:59.688600
641,20201218,12.68325,GRÄ,mc15,417.20355,1928.40128,W,2020-12-18 12:40:59.687400
642,20201218,12.71658,GRÄ,mc15,417.19752,1926.72179,W,2020-12-18 12:42:59.686200
643,20201218,12.74991,GRÄ,mc15,417.20137,1925.33846,W,2020-12-18 12:44:59.685000
644,20201218,12.78325,GRÄ,mc15,417.29257,1925.27662,W,2020-12-18 12:46:59.683800
645,20201218,12.81658,GRÄ,mc15,417.33776,1923.99,W,2020-12-18 12:48:59.682600
646,20201218,12.84991,GRÄ,mc15,417.46252,1923.1,W,2020-12-18 12:50:59.681400
647,20201218,12.88324,GRÄ,mc15,417.40314,1922.72333,W,2020-12-18 12:52:59.680200
