,Date,Hour,ID_Location,ID_Spectrometer,xco2_ppm,xh2o_ppm,Direction,TimeStamp
467,20201217,10.3166,GRÄ,mc15,414.97955,1893.57975,W,2020-12-17 10:18:59.772600
468,20201217,10.34994,GRÄ,mc15,414.98804,1890.38734,W,2020-12-17 10:20:59.771400
469,20201217,10.38327,GRÄ,mc15,414.99955,1888.26667,W,2020-12-17 10:22:59.770200
470,20201217,10.4166,GRÄ,mc15,415.05744,1890.01831,W,2020-12-17 10:24:59.769000
471,20201217,10.44994,GRÄ,mc15,415.08879,1892.49722,W,2020-12-17 10:26:59.767800
472,20201217,10.48327,GRÄ,mc15,415.13799,1896.72778,W,2020-12-17 10:28:59.766600
473,20201217,10.5166,GRÄ,mc15,415.16357,1900.16806,W,2020-12-17 10:30:59.765400
474,20201217,10.54993,GRÄ,mc15,415.17794,1903.08961,W,2020-12-17 10:32:59.764200
475,20201217,10.58327,GRÄ,mc15,415.20303,1906.35065,W,2020-12-17 10:34:59.763000
476,20201217,10.6166,GRÄ,mc15,415.19653,1906.75974,W,2020-12-17 10:36:59.761800
477,20201217,10.64993,GRÄ,mc15,415.19861,1904.85584,W,2020-12-17 10:38:59.760600
478,20201217,10.68327,GRÄ,mc15,415.17351,1903.68846,W,2020-12-17 10:40:59.759400
479,20201217,10.7166,GRÄ,mc15,415.13436,1902.52658,W,2020-12-17 10:42:59.758200
480,20201217,10.74993,GRÄ,mc15,415.09385,1901.77922,W,2020-12-17 10:44:59.757000
481,20201217,10.78327,GRÄ,mc15,415.10363,1902.44054,W,2020-12-17 10:46:59.755800
482,20201217,10.8166,GRÄ,mc15,415.09849,1903.45,W,2020-12-17 10:48:59.754600
483,20201217,10.84993,GRÄ,mc15,415.07767,1906.55161,W,2020-12-17 10:50:59.753400
484,20201217,10.88326,GRÄ,mc15,415.02564,1907.95714,W,2020-12-17 10:52:59.752200
485,20201217,10.9166,GRÄ,mc15,414.98854,1908.09687,W,2020-12-17 10:54:59.751000
486,20201217,10.94993,GRÄ,mc15,414.94111,1907.3371,W,2020-12-17 10:56:59.749800
487,20201217,10.98326,GRÄ,mc15,414.92323,1906.16301,W,2020-12-17 10:58:59.748600
488,20201217,11.0166,GRÄ,mc15,414.89609,1904.80411,W,2020-12-17 11:00:59.747400
489,20201217,11.04993,GRÄ,mc15,414.89833,1905.6058,W,2020-12-17 11:02:59.746200
490,20201217,11.08326,GRÄ,mc15,414.85807,1905.39857,W,2020-12-17 11:04:59.745000
491,20201217,11.1166,GRÄ,mc15,414.82754,1906.47945,W,2020-12-17 11:06:59.743800
492,20201217,11.14993,GRÄ,mc15,414.78191,1910.17867,W,2020-12-17 11:08:59.742600
493,20201217,11.18326,GRÄ,mc15,414.76162,1913.13067,W,2020-12-17 11:10:59.741400
494,20201217,11.21659,GRÄ,mc15,414.71847,1918.08354,W,2020-12-17 11:12:59.740200
495,20201217,11.24993,GRÄ,mc15,414.6892,1924.50633,W,2020-12-17 11:14:59.739000
496,20201217,11.28326,GRÄ,mc15,414.67186,1929.36173,W,2020-12-17 11:16:59.737800
497,20201217,11.31659,GRÄ,mc15,414.6706,1932.87875,W,2020-12-17 11:18:59.736600
498,20201217,11.34993,GRÄ,mc15,414.66272,1937.50625,W,2020-12-17 11:20:59.735400
499,20201217,11.38326,GRÄ,mc15,414.688,1938.26197,W,2020-12-17 11:22:59.734200
500,20201217,11.41659,GRÄ,mc15,414.71038,1939.07818,W,2020-12-17 11:24:59.733000
501,20201217,11.44993,GRÄ,mc15,414.70634,1938.81698,W,2020-12-17 11:26:59.731800
502,20201217,11.48326,GRÄ,mc15,414.64837,1934.16604,W,2020-12-17 11:28:59.730600
503,20201217,11.51659,GRÄ,mc15,414.59837,1926.71569,W,2020-12-17 11:30:59.729400
504,20201217,11.54992,GRÄ,mc15,414.55209,1923.90333,W,2020-12-17 11:32:59.728200
505,20201217,11.58326,GRÄ,mc15,414.52882,1924.66316,W,2020-12-17 11:34:59.727000
506,20201217,11.61659,GRÄ,mc15,414.467,1922.29091,W,2020-12-17 11:36:59.725800
507,20201217,11.64992,GRÄ,mc15,414.41562,1919.72821,W,2020-12-17 11:38:59.724600
508,20201217,11.68326,GRÄ,mc15,414.36211,1915.1175,W,2020-12-17 11:40:59.723400
509,20201217,11.71659,GRÄ,mc15,414.31917,1910.7519,W,2020-12-17 11:42:59.722200
510,20201217,11.74992,GRÄ,mc15,414.3217,1906.26835,W,2020-12-17 11:44:59.721000
511,20201217,11.78326,GRÄ,mc15,414.32702,1904.79241,W,2020-12-17 11:46:59.719800
512,20201217,11.81659,GRÄ,mc15,414.36159,1906.36104,W,2020-12-17 11:48:59.718600
513,20201217,11.84992,GRÄ,mc15,414.39056,1910.77105,W,2020-12-17 11:50:59.717400
514,20201217,11.88325,GRÄ,mc15,414.43717,1916.65263,W,2020-12-17 11:52:59.716200
515,20201217,11.91659,GRÄ,mc15,414.44871,1925.12,W,2020-12-17 11:54:59.715000
516,20201217,11.94992,GRÄ,mc15,414.46535,1932.96842,W,2020-12-17 11:56:59.713800
517,20201217,11.98325,GRÄ,mc15,414.4766,1938.52533,W,2020-12-17 11:58:59.712600
518,20201217,12.01659,GRÄ,mc15,414.47299,1942.63553,W,2020-12-17 12:00:59.711400
519,20201217,12.04992,GRÄ,mc15,414.46654,1947.01974,W,2020-12-17 12:02:59.710200
520,20201217,12.08325,GRÄ,mc15,414.43542,1947.97273,W,2020-12-17 12:04:59.709000
521,20201217,12.11659,GRÄ,mc15,414.42515,1947.4039,W,2020-12-17 12:06:59.707800
522,20201217,12.14992,GRÄ,mc15,414.39872,1946.7443,W,2020-12-17 12:08:59.706600
523,20201217,12.18325,GRÄ,mc15,414.39733,1946.88101,W,2020-12-17 12:10:59.705400
524,20201217,12.21658,GRÄ,mc15,414.38428,1944.34937,W,2020-12-17 12:12:59.704200
525,20201217,12.24992,GRÄ,mc15,414.39451,1940.71875,W,2020-12-17 12:14:59.703000
526,20201217,12.28325,GRÄ,mc15,414.38375,1938.49125,W,2020-12-17 12:16:59.701800
527,20201217,12.31658,GRÄ,mc15,414.40898,1939.97975,W,2020-12-17 12:18:59.700600
528,20201217,12.34992,GRÄ,mc15,414.42429,1943.6775,W,2020-12-17 12:20:59.699400
529,20201217,12.38325,GRÄ,mc15,414.4144,1946.91375,W,2020-12-17 12:22:59.698200
530,20201217,12.41658,GRÄ,mc15,414.4157,1953.78481,W,2020-12-17 12:24:59.697000
531,20201217,12.44992,GRÄ,mc15,414.4089,1959.805,W,2020-12-17 12:26:59.695800
532,20201217,12.48325,GRÄ,mc15,414.36774,1963.1025,W,2020-12-17 12:28:59.694600
533,20201217,12.51658,GRÄ,mc15,414.30929,1964.30886,W,2020-12-17 12:30:59.693400
534,20201217,12.54991,GRÄ,mc15,414.27876,1965.73418,W,2020-12-17 12:32:59.692200
535,20201217,12.58325,GRÄ,mc15,414.23062,1964.45949,W,2020-12-17 12:34:59.691000
536,20201217,12.61658,GRÄ,mc15,414.19896,1964.81842,W,2020-12-17 12:36:59.689800
537,20201217,12.64991,GRÄ,mc15,414.18262,1968.03506,W,2020-12-17 12:38:59.688600
538,20201217,12.68325,GRÄ,mc15,414.2233,1969.9013,W,2020-12-17 12:40:59.687400
539,20201217,12.71658,GRÄ,mc15,414.2306,1970.97949,W,2020-12-17 12:42:59.686200
540,20201217,12.74991,GRÄ,mc15,414.23266,1971.95455,W,2020-12-17 12:44:59.685000
541,20201217,12.78325,GRÄ,mc15,414.23385,1970.06447,W,2020-12-17 12:46:59.683800
542,20201217,12.81658,GRÄ,mc15,414.24269,1966.41833,W,2020-12-17 12:48:59.682600
543,20201217,12.84991,GRÄ,mc15,414.19721,1964.68409,W,2020-12-17 12:50:59.681400
544,20201217,12.88324,GRÄ,mc15,414.17053,1962.16786,W,2020-12-17 12:52:59.680200
