,Date,Hour,ID_Location,ID_Spectrometer,xch4_ppm,xh2o_ppm,Direction,TimeStamp
58,20201217,10.74993,TUM_I,ma61,1.90669,1890.98831,C,2020-12-17 10:44:59.757000
59,20201217,10.78327,TUM_I,ma61,1.90664,1896.73636,C,2020-12-17 10:46:59.755800
60,20201217,10.8166,TUM_I,ma61,1.90671,1900.78961,C,2020-12-17 10:48:59.754600
61,20201217,10.84993,TUM_I,ma61,1.90676,1900.17595,C,2020-12-17 10:50:59.753400
62,20201217,10.88326,TUM_I,ma61,1.90691,1897.23797,C,2020-12-17 10:52:59.752200
63,20201217,10.9166,TUM_I,ma61,1.90716,1894.66125,C,2020-12-17 10:54:59.751000
64,20201217,10.94993,TUM_I,ma61,1.9073,1893.06296,C,2020-12-17 10:56:59.749800
65,20201217,10.98326,TUM_I,ma61,1.90738,1893.00909,C,2020-12-17 10:58:59.748600
66,20201217,11.0166,TUM_I,ma61,1.90762,1891.28831,C,2020-12-17 11:00:59.747400
67,20201217,11.04993,TUM_I,ma61,1.90771,1890.44359,C,2020-12-17 11:02:59.746200
68,20201217,11.08326,TUM_I,ma61,1.90767,1888.50256,C,2020-12-17 11:04:59.745000
69,20201217,11.1166,TUM_I,ma61,1.90755,1884.4974,C,2020-12-17 11:06:59.743800
70,20201217,11.14993,TUM_I,ma61,1.90744,1881.99383,C,2020-12-17 11:08:59.742600
71,20201217,11.18326,TUM_I,ma61,1.90728,1881.59259,C,2020-12-17 11:10:59.741400
72,20201217,11.21659,TUM_I,ma61,1.90722,1881.18642,C,2020-12-17 11:12:59.740200
73,20201217,11.24993,TUM_I,ma61,1.90723,1881.97654,C,2020-12-17 11:14:59.739000
74,20201217,11.28326,TUM_I,ma61,1.90727,1884.34634,C,2020-12-17 11:16:59.737800
75,20201217,11.31659,TUM_I,ma61,1.90742,1887.43293,C,2020-12-17 11:18:59.736600
76,20201217,11.34993,TUM_I,ma61,1.90733,1891.33902,C,2020-12-17 11:20:59.735400
77,20201217,11.38326,TUM_I,ma61,1.90721,1896.79506,C,2020-12-17 11:22:59.734200
78,20201217,11.41659,TUM_I,ma61,1.90688,1903.81098,C,2020-12-17 11:24:59.733000
79,20201217,11.44993,TUM_I,ma61,1.90649,1909.73333,C,2020-12-17 11:26:59.731800
80,20201217,11.48326,TUM_I,ma61,1.906,1913.30366,C,2020-12-17 11:28:59.730600
81,20201217,11.51659,TUM_I,ma61,1.90583,1915.31829,C,2020-12-17 11:30:59.729400
82,20201217,11.54992,TUM_I,ma61,1.90549,1914.99268,C,2020-12-17 11:32:59.728200
83,20201217,11.58326,TUM_I,ma61,1.90517,1913.20741,C,2020-12-17 11:34:59.727000
84,20201217,11.61659,TUM_I,ma61,1.90514,1912.39506,C,2020-12-17 11:36:59.725800
85,20201217,11.64992,TUM_I,ma61,1.90497,1914.57037,C,2020-12-17 11:38:59.724600
86,20201217,11.68326,TUM_I,ma61,1.90474,1918.75556,C,2020-12-17 11:40:59.723400
87,20201217,11.71659,TUM_I,ma61,1.90462,1922.56173,C,2020-12-17 11:42:59.722200
88,20201217,11.74992,TUM_I,ma61,1.90445,1923.80494,C,2020-12-17 11:44:59.721000
89,20201217,11.78326,TUM_I,ma61,1.90407,1923.97654,C,2020-12-17 11:46:59.719800
90,20201217,11.81659,TUM_I,ma61,1.90368,1922.7987,C,2020-12-17 11:48:59.718600
91,20201217,11.84992,TUM_I,ma61,1.90331,1920.51447,C,2020-12-17 11:50:59.717400
92,20201217,11.88325,TUM_I,ma61,1.90286,1918.06974,C,2020-12-17 11:52:59.716200
93,20201217,11.91659,TUM_I,ma61,1.90274,1916.436,C,2020-12-17 11:54:59.715000
94,20201217,11.94992,TUM_I,ma61,1.90262,1914.36579,C,2020-12-17 11:56:59.713800
95,20201217,11.98325,TUM_I,ma61,1.90257,1914.00658,C,2020-12-17 11:58:59.712600
96,20201217,12.01659,TUM_I,ma61,1.9026,1915.1141,C,2020-12-17 12:00:59.711400
97,20201217,12.04992,TUM_I,ma61,1.90266,1919.57013,C,2020-12-17 12:02:59.710200
98,20201217,12.08325,TUM_I,ma61,1.90246,1925.48462,C,2020-12-17 12:04:59.709000
99,20201217,12.11659,TUM_I,ma61,1.90223,1929.72179,C,2020-12-17 12:06:59.707800
100,20201217,12.14992,TUM_I,ma61,1.90205,1932.80854,C,2020-12-17 12:08:59.706600
101,20201217,12.18325,TUM_I,ma61,1.9016,1936.96049,C,2020-12-17 12:10:59.705400
102,20201217,12.21658,TUM_I,ma61,1.90129,1937.91951,C,2020-12-17 12:12:59.704200
103,20201217,12.24992,TUM_I,ma61,1.90102,1938.67831,C,2020-12-17 12:14:59.703000
104,20201217,12.28325,TUM_I,ma61,1.9009,1941.21707,C,2020-12-17 12:16:59.701800
105,20201217,12.31658,TUM_I,ma61,1.9007,1944.69012,C,2020-12-17 12:18:59.700600
106,20201217,12.34992,TUM_I,ma61,1.90077,1946.53049,C,2020-12-17 12:20:59.699400
107,20201217,12.38325,TUM_I,ma61,1.90072,1948.53659,C,2020-12-17 12:22:59.698200
108,20201217,12.41658,TUM_I,ma61,1.90062,1950.99259,C,2020-12-17 12:24:59.697000
109,20201217,12.44992,TUM_I,ma61,1.90039,1951.41341,C,2020-12-17 12:26:59.695800
110,20201217,12.48325,TUM_I,ma61,1.90025,1948.1122,C,2020-12-17 12:28:59.694600
111,20201217,12.51658,TUM_I,ma61,1.89992,1943.93951,C,2020-12-17 12:30:59.693400
112,20201217,12.54991,TUM_I,ma61,1.89946,1940.71951,C,2020-12-17 12:32:59.692200
113,20201217,12.58325,TUM_I,ma61,1.89912,1938.25976,C,2020-12-17 12:34:59.691000
114,20201217,12.61658,TUM_I,ma61,1.89889,1940.87901,C,2020-12-17 12:36:59.689800
115,20201217,12.64991,TUM_I,ma61,1.89866,1944.54198,C,2020-12-17 12:38:59.688600
116,20201217,12.68325,TUM_I,ma61,1.89848,1945.84568,C,2020-12-17 12:40:59.687400
117,20201217,12.71658,TUM_I,ma61,1.89823,1949.6275,C,2020-12-17 12:42:59.686200
118,20201217,12.74991,TUM_I,ma61,1.89813,1953.80875,C,2020-12-17 12:44:59.685000
119,20201217,12.78325,TUM_I,ma61,1.89801,1954.61857,C,2020-12-17 12:46:59.683800
120,20201217,12.81658,TUM_I,ma61,1.89785,1954.89815,C,2020-12-17 12:48:59.682600
121,20201217,12.84991,TUM_I,ma61,1.89762,1960.07105,C,2020-12-17 12:50:59.681400
122,20201217,12.88324,TUM_I,ma61,1.89782,1963.65,C,2020-12-17 12:52:59.680200
358,20201217,12.14992,FEL,mb86,1.90321,1923.55667,E,2020-12-17 12:08:59.706600
359,20201217,12.18325,FEL,mb86,1.90305,1921.38444,E,2020-12-17 12:10:59.705400
360,20201217,12.21658,FEL,mb86,1.90284,1923.075,E,2020-12-17 12:12:59.704200
361,20201217,12.24992,FEL,mb86,1.90288,1926.95867,E,2020-12-17 12:14:59.703000
362,20201217,12.28325,FEL,mb86,1.90293,1930.82338,E,2020-12-17 12:16:59.701800
363,20201217,12.31658,FEL,mb86,1.90293,1933.70519,E,2020-12-17 12:18:59.700600
364,20201217,12.34992,FEL,mb86,1.90311,1937.81974,E,2020-12-17 12:20:59.699400
365,20201217,12.38325,FEL,mb86,1.90335,1939.97013,E,2020-12-17 12:22:59.698200
366,20201217,12.41658,FEL,mb86,1.90316,1940.11429,E,2020-12-17 12:24:59.697000
367,20201217,12.44992,FEL,mb86,1.90296,1938.4987,E,2020-12-17 12:26:59.695800
368,20201217,12.48325,FEL,mb86,1.90275,1940.25455,E,2020-12-17 12:28:59.694600
369,20201217,12.51658,FEL,mb86,1.9027,1939.79744,E,2020-12-17 12:30:59.693400
370,20201217,12.54991,FEL,mb86,1.9026,1940.016,E,2020-12-17 12:32:59.692200
371,20201217,12.58325,FEL,mb86,1.90274,1939.21167,E,2020-12-17 12:34:59.691000
372,20201217,12.61658,FEL,mb86,1.90279,1939.96591,E,2020-12-17 12:36:59.689800
373,20201217,12.64991,FEL,mb86,1.90322,1937.92143,E,2020-12-17 12:38:59.688600
374,20201217,12.68325,FEL,mb86,1.90289,1935.73704,E,2020-12-17 12:40:59.687400
375,20201217,12.71658,FEL,mb86,1.90248,1924.58214,E,2020-12-17 12:42:59.686200
376,20201217,12.74991,FEL,mb86,1.9023,1920.03636,E,2020-12-17 12:44:59.685000
377,20201217,12.78325,FEL,mb86,1.9023,1920.03636,E,2020-12-17 12:46:59.683800
378,20201217,12.81658,FEL,mb86,1.9023,1920.03636,E,2020-12-17 12:48:59.682600
379,20201217,12.84991,FEL,mb86,1.9021,1914.64333,E,2020-12-17 12:50:59.681400
461,20201217,9.91661,GRÄ,mc15,1.90596,1870.95652,W,2020-12-17 09:54:59.787000
462,20201217,9.94994,GRÄ,mc15,1.90594,1871.49118,W,2020-12-17 09:56:59.785800
463,20201217,9.98327,GRÄ,mc15,1.90623,1872.432,W,2020-12-17 09:58:59.784600
464,20201217,10.01661,GRÄ,mc15,1.90635,1874.40303,W,2020-12-17 10:00:59.783400
465,20201217,10.04994,GRÄ,mc15,1.90623,1877.57027,W,2020-12-17 10:02:59.782200
466,20201217,10.08327,GRÄ,mc15,1.90638,1880.10267,W,2020-12-17 10:04:59.781000
467,20201217,10.11661,GRÄ,mc15,1.90644,1885.1,W,2020-12-17 10:06:59.779800
468,20201217,10.14994,GRÄ,mc15,1.90621,1892.69625,W,2020-12-17 10:08:59.778600
469,20201217,10.18327,GRÄ,mc15,1.90603,1898.06582,W,2020-12-17 10:10:59.777400
470,20201217,10.2166,GRÄ,mc15,1.906,1901.28608,W,2020-12-17 10:12:59.776200
471,20201217,10.24994,GRÄ,mc15,1.90588,1899.875,W,2020-12-17 10:14:59.775000
472,20201217,10.28327,GRÄ,mc15,1.90572,1897.93,W,2020-12-17 10:16:59.773800
473,20201217,10.3166,GRÄ,mc15,1.9056,1893.57975,W,2020-12-17 10:18:59.772600
474,20201217,10.34994,GRÄ,mc15,1.90569,1890.38734,W,2020-12-17 10:20:59.771400
475,20201217,10.38327,GRÄ,mc15,1.90574,1888.26667,W,2020-12-17 10:22:59.770200
476,20201217,10.4166,GRÄ,mc15,1.906,1890.01831,W,2020-12-17 10:24:59.769000
477,20201217,10.44994,GRÄ,mc15,1.90618,1892.49722,W,2020-12-17 10:26:59.767800
478,20201217,10.48327,GRÄ,mc15,1.90642,1896.72778,W,2020-12-17 10:28:59.766600
479,20201217,10.5166,GRÄ,mc15,1.90644,1900.16806,W,2020-12-17 10:30:59.765400
480,20201217,10.54993,GRÄ,mc15,1.90651,1903.08961,W,2020-12-17 10:32:59.764200
481,20201217,10.58327,GRÄ,mc15,1.90663,1906.35065,W,2020-12-17 10:34:59.763000
482,20201217,10.6166,GRÄ,mc15,1.90664,1906.75974,W,2020-12-17 10:36:59.761800
483,20201217,10.64993,GRÄ,mc15,1.9067,1904.85584,W,2020-12-17 10:38:59.760600
484,20201217,10.68327,GRÄ,mc15,1.90667,1903.68846,W,2020-12-17 10:40:59.759400
485,20201217,10.7166,GRÄ,mc15,1.90653,1902.52658,W,2020-12-17 10:42:59.758200
486,20201217,10.74993,GRÄ,mc15,1.90636,1901.90897,W,2020-12-17 10:44:59.757000
487,20201217,10.78327,GRÄ,mc15,1.90641,1902.65132,W,2020-12-17 10:46:59.755800
488,20201217,10.8166,GRÄ,mc15,1.90647,1903.66875,W,2020-12-17 10:48:59.754600
489,20201217,10.84993,GRÄ,mc15,1.90634,1906.2871,W,2020-12-17 10:50:59.753400
490,20201217,10.88326,GRÄ,mc15,1.90603,1907.69683,W,2020-12-17 10:52:59.752200
491,20201217,10.9166,GRÄ,mc15,1.90577,1907.5746,W,2020-12-17 10:54:59.751000
492,20201217,10.94993,GRÄ,mc15,1.90548,1906.64754,W,2020-12-17 10:56:59.749800
493,20201217,10.98326,GRÄ,mc15,1.90531,1905.72329,W,2020-12-17 10:58:59.748600
494,20201217,11.0166,GRÄ,mc15,1.90523,1904.79605,W,2020-12-17 11:00:59.747400
495,20201217,11.04993,GRÄ,mc15,1.9053,1905.56389,W,2020-12-17 11:02:59.746200
496,20201217,11.08326,GRÄ,mc15,1.90513,1905.53973,W,2020-12-17 11:04:59.745000
497,20201217,11.1166,GRÄ,mc15,1.905,1906.652,W,2020-12-17 11:06:59.743800
498,20201217,11.14993,GRÄ,mc15,1.90486,1910.15789,W,2020-12-17 11:08:59.742600
499,20201217,11.18326,GRÄ,mc15,1.90471,1913.13067,W,2020-12-17 11:10:59.741400
500,20201217,11.21659,GRÄ,mc15,1.9045,1918.08354,W,2020-12-17 11:12:59.740200
501,20201217,11.24993,GRÄ,mc15,1.90425,1924.50633,W,2020-12-17 11:14:59.739000
502,20201217,11.28326,GRÄ,mc15,1.90408,1929.36173,W,2020-12-17 11:16:59.737800
503,20201217,11.31659,GRÄ,mc15,1.90387,1932.87875,W,2020-12-17 11:18:59.736600
504,20201217,11.34993,GRÄ,mc15,1.90375,1937.50625,W,2020-12-17 11:20:59.735400
505,20201217,11.38326,GRÄ,mc15,1.90373,1938.26197,W,2020-12-17 11:22:59.734200
506,20201217,11.41659,GRÄ,mc15,1.90382,1939.07818,W,2020-12-17 11:24:59.733000
507,20201217,11.44993,GRÄ,mc15,1.90369,1938.81698,W,2020-12-17 11:26:59.731800
508,20201217,11.48326,GRÄ,mc15,1.90341,1934.16604,W,2020-12-17 11:28:59.730600
509,20201217,11.51659,GRÄ,mc15,1.90296,1926.71569,W,2020-12-17 11:30:59.729400
510,20201217,11.54992,GRÄ,mc15,1.90271,1923.90333,W,2020-12-17 11:32:59.728200
511,20201217,11.58326,GRÄ,mc15,1.90261,1924.66316,W,2020-12-17 11:34:59.727000
512,20201217,11.61659,GRÄ,mc15,1.90236,1922.29091,W,2020-12-17 11:36:59.725800
513,20201217,11.64992,GRÄ,mc15,1.90208,1919.72821,W,2020-12-17 11:38:59.724600
514,20201217,11.68326,GRÄ,mc15,1.90187,1915.1175,W,2020-12-17 11:40:59.723400
515,20201217,11.71659,GRÄ,mc15,1.9017,1910.7519,W,2020-12-17 11:42:59.722200
516,20201217,11.74992,GRÄ,mc15,1.90163,1906.26835,W,2020-12-17 11:44:59.721000
517,20201217,11.78326,GRÄ,mc15,1.90164,1904.74103,W,2020-12-17 11:46:59.719800
518,20201217,11.81659,GRÄ,mc15,1.90175,1906.32895,W,2020-12-17 11:48:59.718600
519,20201217,11.84992,GRÄ,mc15,1.90171,1910.81842,W,2020-12-17 11:50:59.717400
520,20201217,11.88325,GRÄ,mc15,1.90171,1916.7,W,2020-12-17 11:52:59.716200
521,20201217,11.91659,GRÄ,mc15,1.90161,1925.168,W,2020-12-17 11:54:59.715000
522,20201217,11.94992,GRÄ,mc15,1.90143,1932.7013,W,2020-12-17 11:56:59.713800
523,20201217,11.98325,GRÄ,mc15,1.90123,1938.18158,W,2020-12-17 11:58:59.712600
524,20201217,12.01659,GRÄ,mc15,1.90109,1942.63553,W,2020-12-17 12:00:59.711400
525,20201217,12.04992,GRÄ,mc15,1.90082,1947.01974,W,2020-12-17 12:02:59.710200
526,20201217,12.08325,GRÄ,mc15,1.90049,1947.97273,W,2020-12-17 12:04:59.709000
527,20201217,12.11659,GRÄ,mc15,1.90032,1947.4039,W,2020-12-17 12:06:59.707800
528,20201217,12.14992,GRÄ,mc15,1.90013,1946.7443,W,2020-12-17 12:08:59.706600
529,20201217,12.18325,GRÄ,mc15,1.89999,1946.88101,W,2020-12-17 12:10:59.705400
530,20201217,12.21658,GRÄ,mc15,1.89983,1944.34937,W,2020-12-17 12:12:59.704200
531,20201217,12.24992,GRÄ,mc15,1.89981,1940.71875,W,2020-12-17 12:14:59.703000
532,20201217,12.28325,GRÄ,mc15,1.89959,1938.49125,W,2020-12-17 12:16:59.701800
533,20201217,12.31658,GRÄ,mc15,1.89964,1939.97975,W,2020-12-17 12:18:59.700600
534,20201217,12.34992,GRÄ,mc15,1.89967,1943.6775,W,2020-12-17 12:20:59.699400
535,20201217,12.38325,GRÄ,mc15,1.89972,1946.91375,W,2020-12-17 12:22:59.698200
536,20201217,12.41658,GRÄ,mc15,1.89969,1953.78481,W,2020-12-17 12:24:59.697000
537,20201217,12.44992,GRÄ,mc15,1.89966,1959.805,W,2020-12-17 12:26:59.695800
538,20201217,12.48325,GRÄ,mc15,1.89943,1963.1025,W,2020-12-17 12:28:59.694600
539,20201217,12.51658,GRÄ,mc15,1.89907,1964.30886,W,2020-12-17 12:30:59.693400
540,20201217,12.54991,GRÄ,mc15,1.89884,1965.73418,W,2020-12-17 12:32:59.692200
541,20201217,12.58325,GRÄ,mc15,1.89861,1964.45949,W,2020-12-17 12:34:59.691000
542,20201217,12.61658,GRÄ,mc15,1.89842,1964.77662,W,2020-12-17 12:36:59.689800
543,20201217,12.64991,GRÄ,mc15,1.8983,1967.95256,W,2020-12-17 12:38:59.688600
544,20201217,12.68325,GRÄ,mc15,1.89852,1969.79487,W,2020-12-17 12:40:59.687400
545,20201217,12.71658,GRÄ,mc15,1.89848,1970.86076,W,2020-12-17 12:42:59.686200
546,20201217,12.74991,GRÄ,mc15,1.89854,1971.82179,W,2020-12-17 12:44:59.685000
547,20201217,12.78325,GRÄ,mc15,1.89859,1970.06447,W,2020-12-17 12:46:59.683800
548,20201217,12.81658,GRÄ,mc15,1.89867,1966.41833,W,2020-12-17 12:48:59.682600
549,20201217,12.84991,GRÄ,mc15,1.89845,1964.68409,W,2020-12-17 12:50:59.681400
550,20201217,12.88324,GRÄ,mc15,1.89848,1962.16786,W,2020-12-17 12:52:59.680200
